@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE myriaRuntime1 NUMERIC
@ATTRIBUTE myriaRuntime2 NUMERIC
@ATTRIBUTE myriaRuntime3 NUMERIC
@ATTRIBUTE myriaRuntime4 NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
1028,6,0.1,292435.73,595365.17,48618,309,168008.073,50000,1,2,5,1,6,600000,10,13.46339588,13.14709784,13.31612789,15.08504983,13.34512732
1031,6,100,292435.73,2258381.99,6000022,309,491378.013,5999965,1,2,5,1,6,600000000,10,164.5503825,124.0007606,102.2329048,88.02303952,91.30023351
1032,6,0.1,293900.73,598389.17,48618,316,256918.75,50000,1,2,5,1,6,600000,10,13.45781643,13.44639706,13.64190454,15.66139005,13.98966254
1034,6,10,293900.73,799733.06,757806,316,250168.943,797669,1,2,5,1,6,60000000,10,45.27601304,37.66551417,29.42648777,33.114679,27.42358682
1035,6,100,293900.73,2273031.99,6000022,316,477821.581,5999965,1,2,5,1,6,600000000,10,164.2969576,128.9575993,105.575559,85.83656579,97.59044011
1036,6,0.1,294876.73,600774.26,48618,323,169659.199,50000,1,2,5,1,6,600000,10,13.5842178,13.60892355,15.40232995,15.58223852,15.05366714
1037,6,1,294876.73,729786.08,489211,323,228219.573,499996,1,2,5,1,6,6000000,10,17.42714714,19.44830393,19.87005041,26.53671401,18.96682213
1039,6,100,294876.73,2328420.09,6000022,323,535393.356,5999965,1,2,5,1,6,600000000,10,166.7669472,136.2123116,111.2676418,90.0298049,102.1052301
1041,6,1,294876.73,731698.08,489211,330,224508.065,499996,1,2,5,1,6,6000000,10,17.20771806,16.9278071,19.03448793,31.00752342,20.93578875
1042,6,10,294876.73,811394.09,757806,330,250950.366,797669,1,2,5,1,6,60000000,10,44.83376984,40.34697536,33.29830221,36.58241178,29.48582389
1043,6,100,294876.73,2351858.09,6000022,330,532412.297,5999965,1,2,5,1,6,600000000,10,171.6876816,133.1584246,115.3961186,98.24291845,104.247186
1045,6,1,295853.73,735562.08,489211,337,272680.714,499996,1,2,5,1,6,6000000,10,18.13028531,17.80141674,20.31790691,30.99824802,20.52356713
1048,6,0.1,296829.73,605587.35,48618,344,168081.064,50000,1,2,5,1,6,600000,10,18.35666601,16.62362256,19.30561232,16.90651063,18.04792733
1049,6,1,296829.73,742824.13,489211,344,228958.269,499996,1,2,5,1,6,6000000,10,22.33546393,22.68838599,22.93301523,27.23738635,21.78394167
1050,6,10,296829.73,826489.12,757806,344,253421.355,797669,1,2,5,1,6,60000000,10,52.19677276,33.22214072,28.92479175,34.93045394,28.22697939
1053,6,1,296829.73,745692.13,489211,351,243722.857,499996,1,2,5,1,6,6000000,10,22.78250895,21.91923737,22.02598046,28.00773239,21.76946155
1057,6,1,297317.73,751982.19,489211,358,264199.282,499996,1,2,5,1,6,6000000,10,22.52177451,20.80184599,21.79785564,31.60122395,23.23710891
1059,6,100,297317.73,2545646.32,6000022,358,530217.832,5999965,1,2,5,1,6,600000000,10,200.0429763,148.5789998,126.7919648,95.78402412,111.2499807
1063,6,100,297317.73,2557364.32,6000022,363,531960.783,5999965,1,2,5,1,6,600000000,10,203.4181301,156.1778551,131.7482878,102.6974591,119.0295422
1065,6,1,297317.73,757714.19,489211,371,353092.765,499996,1,2,5,1,6,6000000,10,22.36548595,19.75548517,25.12327299,34.36988387,24.32440003
1067,6,100,297317.73,2615960.32,6000022,371,625282.802,5999965,1,2,5,1,6,600000000,10,218.018356,156.462194,135.9559903,108.6338665,122.5832968
1070,6,10,297317.73,853456.15,757806,379,343961.213,797669,1,2,5,1,6,60000000,10,54.37954035,44.28840834,37.96249996,42.55552966,39.37847489
1073,6,1,297317.73,764402.19,489211,387,264188.594,499996,1,2,5,1,6,6000000,10,26.57386577,22.26947494,20.90355967,29.9003503,20.48523429
1074,6,10,297317.73,859376.15,757806,387,353322.908,797669,1,2,5,1,6,60000000,10,45.49715591,40.14168687,37.36513099,44.97217241,34.96282668
1075,6,100,297317.73,2697990.32,6000022,387,580670.24,5999965,1,2,5,1,6,600000000,10,216.7126169,162.3756999,141.5019466,114.62719,125.2794913
1076,6,0.1,297317.73,608802.44,48618,395,184862.234,50000,1,2,5,1,6,600000,10,14.9103356,14.98062036,15.26409296,17.48102491,15.10929931
1080,6,0.1,297317.73,608898.44,48618,403,157200.539,50000,1,2,5,1,6,600000,10,15.38422916,15.32188173,16.46223542,17.25212582,15.21420616
1081,6,1,297317.73,767268.19,489211,403,265032.276,499996,1,2,5,1,6,6000000,10,20.32990673,20.06895197,22.00988468,32.28621567,19.50941656
1086,6,10,297317.73,863816.15,757806,411,356147.063,797669,1,2,5,1,6,60000000,10,56.72560198,45.43188543,40.78868323,44.6767819,37.89392484
1088,6,0.1,297317.73,609370.44,48618,419,231513.154,50000,1,2,5,1,6,600000,10,16.57914498,15.88799202,15.84538258,17.67887376,15.4705973
1090,6,10,297317.73,871218.15,757806,419,263547.791,797669,1,2,5,1,6,60000000,10,49.73506991,45.76450223,39.32400579,43.89405769,34.89663549
1095,6,100,297317.73,2850336.32,6000022,427,582171.857,5999965,1,2,5,1,6,600000000,10,234.2974824,172.3879448,146.0830744,121.891053,135.0929732
1100,6,0.1,297317.73,610796.44,48618,443,175186.4,50000,1,2,5,1,6,600000,10,15.26576274,15.04620541,15.23883433,17.61275771,15.09907467
1101,6,1,297317.73,786378.19,489211,443,245575.172,499996,1,2,5,1,6,6000000,10,25.71645626,21.06404309,22.81993384,36.80407779,19.2882876
1102,6,10,297317.73,893418.15,757806,443,271318.238,797669,1,2,5,1,6,60000000,10,65.78635658,46.84126298,42.29318662,47.81087735,42.40077178
1104,6,0.1,297317.73,611270.44,48618,451,173825.142,50000,1,2,5,1,6,600000,10,16.63617208,16.20934887,17.02628933,18.07587718,15.55074369
1105,6,1,297317.73,791158.19,489211,451,266550.392,499996,1,2,5,1,6,6000000,10,22.81101641,22.46422544,22.04029964,31.66848383,21.24452826
1106,6,10,297317.73,900818.15,757806,451,274152.794,797669,1,2,5,1,6,60000000,10,62.84774709,40.97089564,38.3876867,47.52012664,36.00280823
1108,6,0.1,297317.73,611746.44,48618,459,171377.139,50000,1,2,5,1,6,600000,10,15.87060496,17.01871835,15.05838916,17.89682333,14.99423201
1114,6,10,297317.73,915620.15,757806,467,277227.363,797669,1,2,5,1,6,60000000,10,55.68878339,42.52302351,44.19208776,48.26777901,38.29821069
1117,6,1,297317.73,805488.19,489211,475,251445.551,499996,1,2,5,1,6,6000000,10,24.06307789,23.02111018,18.95577485,33.43025912,20.08660966
1120,6,0.1,297317.73,613170.44,48618,483,169749.766,50000,1,2,5,1,6,600000,10,14.92455299,16.11212094,16.71479681,18.45492923,15.25512269
1121,6,1,297317.73,810268.19,489211,483,240763.36,499996,1,2,5,1,6,6000000,10,21.69579541,19.07123458,22.61635816,33.38106424,23.35016375
1122,6,10,297317.73,930420.15,757806,483,269020.47,797669,1,2,5,1,6,60000000,10,63.58653598,52.68815184,37.97076781,46.0812956,36.84518711
1123,6,100,297317.73,3260496.32,6000022,483,654158.507,5999965,1,2,5,1,6,600000000,10,273.6990092,203.7961289,173.8715981,137.6686649,159.2155105
1124,6,0.1,297317.73,613644.44,48618,491,171782.344,50000,1,2,5,1,6,600000,10,15.3208887,15.09062459,17.05023999,18.1347214,15.22113074
1125,6,1,297317.73,815046.19,489211,491,247586.106,499996,1,2,5,1,6,6000000,10,22.54853903,23.94748974,21.88112481,38.83850798,21.36527301
1126,6,10,297317.73,937820.15,757806,491,281833.218,797669,1,2,5,1,6,60000000,10,59.89595782,55.76453475,46.89388449,52.11950298,41.34460479
1127,6,100,297317.73,3319086.32,6000022,491,658349.997,5999965,1,2,5,1,6,600000000,10,276.6418644,205.3705924,176.9623877,137.2155206,155.9049247
1128,6,0.1,297317.73,614120.44,48618,499,196405.066,50000,1,2,5,1,6,600000,10,15.29421009,16.68899672,17.78753616,18.47941705,20.46483415
1129,6,1,297317.73,819818.19,489211,499,269694.517,499996,1,2,5,1,6,6000000,10,22.61945756,20.89113519,23.81207211,38.87766349,22.30439683
1130,6,10,297317.73,945222.15,757806,499,268605.321,797669,1,2,5,1,6,60000000,10,60.20373617,55.33506438,45.04083625,50.10355801,41.64077742
1131,6,100,297317.73,3377680.32,6000022,499,689204.447,5999965,1,2,5,1,6,600000000,10,286.2925693,209.2133918,173.3029654,139.0126948,155.1036929
1133,6,1,297317.73,824598.19,489211,507,249556,499996,1,2,5,1,6,6000000,10,20.69808918,22.66805304,22.37003725,41.49858081,22.05428358
1134,6,10,297317.73,952622.15,757806,507,281275.076,797669,1,2,5,1,6,60000000,10,63.53451902,57.5877741,45.30287005,49.81287816,44.0514767
1137,6,1,297317.73,829378.19,489211,515,255869.209,499996,1,2,5,1,6,6000000,10,23.05784062,24.6088825,23.00311657,34.97264086,21.53024935
1138,6,10,297317.73,960022.15,757806,515,272259.766,797669,1,2,5,1,6,60000000,10,68.97080973,46.62733837,41.85345663,50.98241133,38.66816994
1139,6,100,297317.73,3494868.32,6000022,515,704287.942,5999965,1,2,5,1,6,600000000,10,286.0279805,217.6029068,184.4141153,146.42968,162.0903176
1141,6,1,297317.73,834156.19,489211,523,253061.262,499996,1,2,5,1,6,6000000,10,20.90098217,20.21608815,19.69289093,40.74495332,19.70256868
1142,6,10,297317.73,967424.15,757806,523,274063.69,797669,1,2,5,1,6,60000000,10,68.16988852,53.9583606,49.3033528,53.89200922,43.1485259
1144,6,0.1,297317.73,616020.44,48618,531,156470.054,50000,1,2,5,1,6,600000,10,17.27087813,16.90580954,16.53663113,18.0884614,17.1132644
1145,6,1,297317.73,838928.19,489211,531,248981.513,499996,1,2,5,1,6,6000000,10,21.18154409,22.53546739,21.20612243,42.735374,21.30303317
1146,6,10,297317.73,974824.15,757806,531,283628.568,797669,1,2,5,1,6,60000000,10,70.20539655,56.80991665,42.8366887,51.34199898,38.59729583
1148,6,0.1,297317.73,616020.44,48618,539,169616.675,50000,1,2,5,1,6,600000,10,17.96564549,16.40515483,16.52160096,18.11873962,15.59538124
1151,6,100,297317.73,3612056.32,6000022,539,715267.317,5999965,1,2,5,1,6,600000000,10,296.9757353,226.9243875,184.8726979,155.1980295,166.400692
1152,6,0.1,298782.73,618950.44,48618,547,167497.766,50000,1,2,5,1,6,600000,10,15.79421993,15.42699174,15.34892156,18.76738864,15.4961567
1153,6,1,298782.73,841858.19,489211,547,259328.902,499996,1,2,5,1,6,6000000,10,24.66070146,20.22815701,22.90868477,40.77727633,22.61444954
1155,6,100,298782.73,3614986.32,6000022,547,722507.755,5999965,1,2,5,1,6,600000000,10,308.7270431,243.1706865,192.4388326,158.9368973,170.8791543
1157,6,1,300247.73,844788.19,489211,555,263094.57,499996,1,2,5,1,6,6000000,10,22.39432846,22.33864597,22.65372641,39.01625433,24.36898113
1158,6,10,300247.73,980684.15,757806,555,280258.758,797669,1,2,5,1,6,60000000,10,78.22129764,56.99549819,46.34710608,57.21441771,41.20191718
1160,6,0.1,301711.73,624808.44,48618,563,174015.797,50000,1,2,5,1,6,600000,10,18.40639152,17.6767818,20.278812,18.79863377,17.78510323
1161,6,1,301711.73,847716.19,489211,563,262623.28,499996,1,2,5,1,6,6000000,10,25.29693841,24.24883353,23.29813306,42.22552333,24.00186184
1163,6,100,301711.73,3620844.32,6000022,563,725834.631,5999965,1,2,5,1,6,600000000,10,302.7543517,236.7909468,191.6501178,156.3290027,164.4211126
1166,6,10,303176.73,986542.15,757806,571,289630.25,797669,1,2,5,1,6,60000000,10,69.02778862,56.30445319,48.05891924,56.17486779,43.26176011
1168,6,0.1,304641.73,630668.44,48618,579,180828.769,50000,1,2,5,1,6,600000,10,20.28679294,19.13837131,19.08766582,19.7796718,19.36140435
1170,6,10,304641.73,989472.15,757806,579,280594.356,797669,1,2,5,1,6,60000000,10,76.3358719,54.8591002,47.30827881,54.11347949,43.43169953
1171,6,100,304641.73,3626704.32,6000022,579,870378.19,5999965,1,2,5,1,6,600000000,10,311.5691486,234.898662,201.5940122,158.2651993,177.5877201
1172,6,0.1,304641.73,630762.44,48618,587,231530.456,50000,1,2,5,1,6,600000,10,16.48578341,16.99854419,16.5254977,19.12257738,17.44496903
1173,6,1,304641.73,854532.19,489211,587,287339.106,499996,1,2,5,1,6,6000000,10,24.73546499,22.88866103,21.27027634,46.46143605,26.80465974
1177,6,1,306106.73,858418.19,489211,595,259790.559,499996,1,2,5,1,6,6000000,10,27.4386861,26.82454784,26.85358047,39.33976614,24.67709192
1178,6,10,306106.73,995362.15,757806,595,279444.333,797669,1,2,5,1,6,60000000,10,75.46958069,59.60935615,46.31408475,55.90965249,40.69613686
1179,6,100,306106.73,3653072.32,6000022,595,772519.777,5999965,1,2,5,1,6,600000000,10,318.7486859,244.3005682,199.6873298,161.3549932,190.164737
1182,6,10,307571.73,999772.15,757806,603,293872.474,797669,1,2,5,1,6,60000000,10,74.99425093,61.61073124,51.16747886,58.38804512,45.34955212
1183,6,100,307571.73,3667720.32,6000022,603,790974.698,5999965,1,2,5,1,6,600000000,10,324.2337042,246.5364803,206.6531633,160.6666703,181.5668626
1186,6,10,309036.73,1004182.15,757806,611,285061.381,797669,1,2,5,1,6,60000000,10,71.95272762,60.63193607,51.55604897,58.46177679,46.29333856
1187,6,100,309036.73,3682368.32,6000022,611,788147.377,5999965,1,2,5,1,6,600000000,10,341.0290036,258.5089156,208.9791059,164.24031,186.1204603
1188,6,0.1,310501.73,642862.44,48618,619,178935.429,50000,1,2,5,1,6,600000,10,20.47535054,18.12044673,18.14344978,20.88837934,17.90647829
1189,6,1,310501.73,870074.19,489211,619,277608.922,499996,1,2,5,1,6,6000000,10,26.11870674,25.60482258,26.15678872,47.62297177,26.20321937
1190,6,10,310501.73,1008592.15,757806,619,310984.548,797669,1,2,5,1,6,60000000,10,83.14425544,62.13717251,49.32307952,58.47028156,45.33711906
1194,6,10,310501.73,1011552.15,757806,627,311950.234,797669,1,2,5,1,6,60000000,10,75.21123352,56.76543081,48.23822229,58.18964843,46.41084965
1195,6,100,310501.73,3720454.32,6000022,627,774891.158,5999965,1,2,5,1,6,600000000,10,334.9090393,252.309512,209.9371726,165.6158128,199.1006649
1197,6,1,311477.73,875850.19,489211,635,279331.198,499996,1,2,5,1,6,6000000,10,25.25738279,25.75982752,25.36648301,49.11750159,24.35670396
1199,6,100,311477.73,3745846.32,6000022,635,1044652.9,5999965,1,2,5,1,6,600000000,10,355.717835,264.0138076,211.5351405,173.0863969,213.2736151
1200,6,0.1,312454.73,647338.44,48618,643,181685.442,50000,1,2,5,1,6,600000,10,20.17605328,18.78794889,18.67144695,21.14597019,22.35365595
1201,6,1,312454.73,879712.19,489211,643,292867.205,499996,1,2,5,1,6,6000000,10,28.10548295,25.33165162,25.53917193,44.31687171,24.89414186
1206,6,10,313430.73,1022503.12,757806,651,320211.626,797669,1,2,5,1,6,60000000,10,85.39586655,63.43755773,53.56739909,61.03147556,48.991541
1208,6,0.1,313430.73,649521.35,48618,659,194631.696,50000,1,2,5,1,6,600000,10,19.28604128,21.90784556,20.35267051,21.40600865,25.3308193
1209,6,1,313430.73,883998.13,489211,659,302907.457,499996,1,2,5,1,6,6000000,10,24.66608344,24.62997186,25.14587397,44.5917357,26.59013715
1210,6,10,313430.73,1026943.12,757806,659,323627.599,797669,1,2,5,1,6,60000000,10,80.52197533,66.54369903,50.34628829,59.09145631,55.66106924
1212,6,0.1,314407.73,651761.35,48618,667,222328.313,50000,1,2,5,1,6,600000,10,20.14494978,18.35621348,19.2601417,21.66329488,22.15649063
1213,6,1,314407.73,888818.13,489211,667,326809.668,499996,1,2,5,1,6,6000000,10,25.88625342,27.59662847,26.5699983,47.20324494,26.84139787
1214,6,10,314407.73,1033337.12,757806,667,328172.584,797669,1,2,5,1,6,60000000,10,82.03711232,64.4923096,49.85116445,62.47645914,45.92900145
1215,6,100,314407.73,3838892.21,6000022,667,1099017.917,5999965,1,2,5,1,6,600000000,10,362.3971345,276.6489998,221.5851296,183.9696324,220.9859058
1216,6,0.1,315383.73,653995.35,48618,675,359776.931,50000,1,2,5,1,6,600000,10,20.55105721,18.60963658,18.86794392,22.09595793,22.95488673
1218,6,10,315383.73,1039729.12,757806,675,393077.298,797669,1,2,5,1,6,60000000,10,93.36010979,65.12754638,56.00737386,59.83307855,49.25572604
1219,6,100,315383.73,3876004.21,6000022,675,990808.877,5999965,1,2,5,1,6,600000000,10,387.5713138,284.6403111,234.545704,185.2205195,210.8013021
1221,6,1,315383.73,897458.13,489211,683,308348.748,499996,1,2,5,1,6,6000000,10,27.07104089,26.04094905,27.00784262,48.88483224,25.16648593
244,2,0.1,82084.31,283940.15,53604,51,29016.775,50000,1,2,1,1,2,500000,12,6.657360137,7.694998638,4.568111333,5.726809634,5.769208203
245,2,1,82084.31,295440.41,531528,51,31959.978,500000,1,2,1,1,2,5000000,12,6.307569834,6.761324871,4.841674233,4.64671479,6.553496202
246,2,10,82084.31,300251.14,731450,51,31860.928,667513,1,2,1,1,2,50000000,12,7.971882589,7.083186311,5.604629549,5.433156532,7.475774508
247,2,100,82084.31,390459.73,4999902,51,64459.225,4999999,1,2,1,1,2,500000000,12,22.46181157,16.91361124,11.68401837,13.3021797,15.13572832
248,2,0.1,83549.31,287071.16,53604,58,31565.994,50000,1,2,1,1,2,500000,12,6.304507179,6.220482379,5.429727516,4.85563079,6.134454778
251,2,100,83549.31,412139.37,4999902,58,65697.095,4999999,1,2,1,1,2,500000000,12,24.83121172,21.30813853,15.15383605,12.72161672,16.43847286
252,2,0.1,85014.31,290001.16,53604,65,35869.099,50000,1,2,1,1,2,500000,12,4.943590143,5.136810769,5.026756576,5.128831404,7.12974445
255,2,100,85014.31,415069.37,4999902,65,68066.987,4999999,1,2,1,1,2,500000000,12,28.70662715,23.10843506,17.03028229,14.66818647,21.22548338
256,2,0.1,85014.31,290001.16,53604,72,38085.712,50000,1,2,1,1,2,500000,12,7.834790398,6.148120094,5.895051755,5.553922172,7.401880786
259,2,100,85014.31,415069.37,4999902,72,69435.867,4999999,1,2,1,1,2,500000000,12,30.4982657,22.33173547,20.68145072,15.56660725,21.78525158
268,2,0.1,87944.31,295965.16,53604,94,40216.568,50000,1,2,1,1,2,500000,12,6.098158662,6.547471863,6.49020951,6.578934551,8.657637852
270,2,10,87944.31,316142.08,731450,94,43981.78,667513,1,2,1,1,2,50000000,12,10.48196113,13.3051302,10.43920683,8.683140287,9.491444496
271,2,100,87944.31,430695.37,4999902,94,85279.267,4999999,1,2,1,1,2,500000000,12,43.86033849,35.20776613,29.56781604,23.24462106,27.84413275
275,2,100,87944.31,440461.37,4999902,102,88558.902,4999999,1,2,1,1,2,500000000,12,42.71195616,31.89421551,29.12776954,24.9888359,31.09206235
278,2,10,87944.31,319000.08,731450,110,42038.34,667513,1,2,1,1,2,50000000,12,13.75964557,12.99652734,17.08143474,8.887740501,10.07234744
279,2,100,87944.31,450227.37,4999902,110,107482.562,4999999,1,2,1,1,2,500000000,12,51.64334745,36.56057945,33.62603301,29.2709997,31.09538519
282,2,10,87944.31,320428.08,731450,118,41454.458,667513,1,2,1,1,2,50000000,12,14.33748236,13.29655797,15.53906907,12.9827571,12.42947854
283,2,100,87944.31,459991.37,4999902,118,108713.142,4999999,1,2,1,1,2,500000000,12,45.03478186,37.60615314,36.8409672,30.01718015,29.50493896
284,2,0.1,87944.31,296385.16,53604,126,41474.065,50000,1,2,1,1,2,500000,12,5.94822002,5.927366154,5.92717697,6.126935151,7.58794908
285,2,1,87944.31,314343.64,531528,126,42720.487,500000,1,2,1,1,2,5000000,12,6.434021115,6.617196234,6.879460077,6.880259672,9.285835863
288,2,0.1,87944.31,296385.16,53604,134,37388.531,50000,1,2,1,1,2,500000,12,5.999277776,6.817948046,7.604618869,7.364982969,7.687176467
289,2,1,87944.31,314343.64,531528,134,47370.42,500000,1,2,1,1,2,5000000,12,6.700040002,6.910384139,10.37342315,7.393024708,9.451841395
290,2,10,87944.31,321856.08,731450,134,49354.759,667513,1,2,1,1,2,50000000,12,13.93489438,13.7892907,14.13016115,11.30580934,10.19467634
291,2,100,87944.31,469757.37,4999902,134,123900.521,4999999,1,2,1,1,2,500000000,12,58.27012861,52.80646643,45.43666114,32.66951326,29.36481177
293,2,1,87944.31,315381.64,531528,142,46844.219,500000,1,2,1,1,2,5000000,12,6.827555262,6.778155227,9.949470228,9.766460303,9.80779746
295,2,100,87944.31,479523.37,4999902,142,129786.883,4999999,1,2,1,1,2,500000000,12,49.96415937,47.36914661,40.46886362,32.92327825,30.23907406
301,2,1,87944.31,317457.64,531528,158,48971.886,500000,1,2,1,1,2,5000000,12,7.051501502,6.990115316,7.179836201,7.285855301,10.29365073
302,2,10,87944.31,326142.08,731450,158,46066.542,667513,1,2,1,1,2,50000000,12,12.59646589,13.6484578,13.76418367,9.519695282,11.66951837
303,2,100,87944.31,499053.37,4999902,158,131125.336,4999999,1,2,1,1,2,500000000,12,65.29999882,49.90197936,47.52329715,38.92153012,35.4623231
305,2,1,87944.31,318495.64,531528,166,49463.999,500000,1,2,1,1,2,5000000,12,7.3886159,7.510832841,10.96638847,7.292501596,10.02653782
306,2,10,87944.31,327570.08,731450,166,48553.226,667513,1,2,1,1,2,50000000,12,18.98524038,12.3262249,14.26072811,9.923185791,11.47849666
307,2,100,87944.31,508819.37,4999902,166,143918.443,4999999,1,2,1,1,2,500000000,12,60.70265191,60.07173683,47.25701103,34.44658412,36.22938501
308,2,0.1,87944.31,296907.16,53604,174,43050.896,50000,1,2,1,1,2,500000,12,5.984664637,5.921474819,6.109897989,6.0843316,8.531066932
309,2,1,87944.31,319533.64,531528,174,50804.198,500000,1,2,1,1,2,5000000,12,7.260795187,7.240189625,7.331875133,7.894624688,10.05589466
312,2,0.1,87944.31,297013.16,53604,182,42117.691,50000,1,2,1,1,2,500000,12,6.490599018,7.212896662,8.419373748,7.675821922,7.71941785
313,2,1,87944.31,320573.64,531528,182,48179.913,500000,1,2,1,1,2,5000000,12,7.259546674,9.349518149,11.12729085,8.044739436,10.50991924
317,2,1,87944.31,321611.64,531528,190,50992.456,500000,1,2,1,1,2,5000000,12,7.620014427,10.53623123,8.830889465,8.053220906,10.61762537
321,2,1,87944.31,322649.64,531528,198,51411.274,500000,1,2,1,1,2,5000000,12,7.439795345,8.174256897,10.94967045,12.30032617,10.587546
323,2,100,87944.31,547881.37,4999902,198,186701.064,4999999,1,2,1,1,2,500000000,12,82.23958965,63.71194473,53.65173445,41.77359005,40.09843853
324,2,0.1,87944.31,297327.16,53604,206,42490.471,50000,1,2,1,1,2,500000,12,5.941340275,6.091109435,6.255845597,5.943042158,8.284894992
326,2,10,87944.31,334714.08,731450,206,54946.762,667513,1,2,1,1,2,50000000,12,21.55313225,15.58376777,19.34369223,14.88831909,13.36164755
328,2,0.1,87944.31,297431.16,53604,214,43984.004,50000,1,2,1,1,2,500000,12,7.424547994,6.900950725,6.191034536,6.394106081,7.724986148
331,2,100,87944.31,567411.37,4999902,214,167234.99,4999999,1,2,1,1,2,500000000,12,73.79037233,69.62536895,59.9560733,40.72204367,44.68688715
334,2,10,87944.31,337572.08,731450,222,53126.055,667513,1,2,1,1,2,50000000,12,17.91769726,17.31914462,17.68904977,11.19797682,13.81939925
336,2,0.1,87944.31,297641.16,53604,230,43269.715,50000,1,2,1,1,2,500000,12,5.9965139,6.747992261,7.344428328,7.337824953,7.765057296
337,2,1,87944.31,326801.64,531528,230,54421.429,500000,1,2,1,1,2,5000000,12,8.845010275,8.197020855,11.76925723,11.5706406,11.41674471
339,2,100,87944.31,586943.37,4999902,230,180690.458,4999999,1,2,1,1,2,500000000,12,86.28749378,71.72405978,53.11500868,45.7765068,44.95488132
340,2,0.1,87944.31,297745.16,53604,238,40229.984,50000,1,2,1,1,2,500000,12,5.771976997,5.965241172,6.198461994,6.251743009,7.974729912
341,2,1,87944.31,327839.64,531528,238,53874.904,500000,1,2,1,1,2,5000000,12,8.344992136,8.635937407,8.699153658,8.635497389,11.73399178
346,2,10,87944.31,341858.08,731450,246,57034.898,667513,1,2,1,1,2,50000000,12,15.95529267,16.30261358,12.85977834,17.02984594,15.45126533
350,2,10,87944.31,343286.08,731450,254,54247.207,667513,1,2,1,1,2,50000000,12,19.46153644,19.92730975,16.97174466,14.03946351,15.53385515
351,2,100,87944.31,616239.37,4999902,254,186623.371,4999999,1,2,1,1,2,500000000,12,86.96605093,74.06478189,61.42070353,50.46005014,51.32658665
358,2,10,89409.31,346216.08,731450,270,55717.249,667513,1,2,1,1,2,50000000,12,19.65331144,17.82816378,12.84246398,13.58793455,14.937506
359,2,100,89409.31,619169.37,4999902,270,196141.13,4999999,1,2,1,1,2,500000000,12,97.48205389,76.98131119,59.28702109,54.14516357,47.80584857
360,2,0.1,90874.31,303815.16,53604,278,43657.837,50000,1,2,1,1,2,500000,12,6.605375972,6.481354166,6.733796072,6.439732856,8.477651083
361,2,1,90874.31,335775.64,531528,278,61243.121,500000,1,2,1,1,2,5000000,12,8.536729841,11.7707589,9.286040452,9.183433921,12.61020531
366,2,10,92339.31,352076.08,731450,286,56020.699,667513,1,2,1,1,2,50000000,12,20.86847674,15.47587423,13.94748905,17.26845519,14.621858
367,2,100,92339.31,625029.37,4999902,286,196948.932,4999999,1,2,1,1,2,500000000,12,96.98400339,79.4834773,63.66682093,55.07126342,50.35906361
368,2,0.1,93804.31,309675.16,53604,294,42617.878,50000,1,2,1,1,2,500000,12,6.923907134,7.0595545,7.192622936,7.037690305,9.100016984
370,2,10,93804.31,355006.08,731450,294,58457.748,667513,1,2,1,1,2,50000000,12,18.22234815,19.12112022,14.19101689,13.77325578,17.37427589
371,2,100,93804.31,627959.37,4999902,294,185954.62,4999999,1,2,1,1,2,500000000,12,99.32437087,76.75601429,66.32458843,52.4363913,51.41116389
372,2,0.1,95269.31,312605.16,53604,302,49161.112,50000,1,2,1,1,2,500000,12,7.389330518,7.103332166,7.509704548,7.23305849,9.102637238
374,2,10,95269.31,357936.08,731450,302,67381.034,667513,1,2,1,1,2,50000000,12,18.40797852,19.51105184,18.64931394,15.64414094,15.55344777
375,2,100,95269.31,630889.37,4999902,302,207155.982,4999999,1,2,1,1,2,500000000,12,100.944871,82.00131254,64.56570016,54.11345988,51.78895786
376,3,0.1,150895.3,360207.23,53604,51,33834.129,50000,1,2,2,1,3,500000,12,5.445285146,5.371165017,5.300934504,5.529588111,6.655949511
377,3,1,150895.3,385933.97,531528,51,36409.849,499999,1,2,2,1,3,5000000,12,5.826795284,5.607768697,5.862088905,5.762732628,8.29543354
379,3,100,150895.3,613956.77,4999902,51,80608.41,4999996,1,2,2,1,3,500000000,12,34.51891386,25.78665752,21.61051569,19.45935556,19.56515893
383,3,100,161149.3,684073.14,4999902,101,132573.886,4999996,1,2,2,1,3,500000000,12,42.0358792,29.63954249,25.45813894,24.08050581,25.26769819
385,3,1,162614.3,416637.97,531528,108,55148.689,499999,1,2,2,1,3,5000000,12,7.155726193,8.542309268,8.707953407,8.690317164,9.759808154
