@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15'

@attribute queryID numeric
@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
914,10,1002151.32,1020819,483,179422.045,1007150,8,41.459423
915,100,3407024.28,7500007,483,549443.054,7499972,8,163.25196
916,0.1,641492.64,48811,491,92555.085,50000,8,15.571706
921,1,811760.41,496173,499,146850.198,499998,8,24.628675
928,0.1,650280.64,48811,515,100495.229,50000,8,19.435132
930,10,1013869.32,1020819,515,187860.989,1007150,8,36.453304
931,100,3418742.28,7500007,515,555973.575,7499972,8,157.273425
932,0.1,650374.64,48811,523,96021.234,50000,8,15.897806
933,1,818590.41,496173,523,152368.479,499998,8,23.88036
934,10,1015863.32,1020819,523,173874.805,1007150,8,39.520941
936,0.1,653400.64,48811,531,98327.96,50000,8,16.345694
942,10,1025711.32,1020819,539,176560.421,1007150,8,41.993837
943,100,3468548.28,7500007,539,690447.055,7499972,8,167.031124
946,10,1030635.32,1020819,547,174864.383,1007150,8,43.209526
950,10,1035559.32,1020819,555,200123.508,1007150,8,48.021312
953,1,836124.41,496173,563,152600.022,499998,8,20.845218
954,10,1039545.32,1020819,563,182049.124,1007150,8,45.33138
958,10,1045485.32,1020819,571,182517.229,1007150,8,45.139754
960,0.1,666954.64,48811,579,108755.14,50000,8,17.760077
961,1,843906.41,496173,579,155705.875,499998,8,26.073723
962,10,1051427.32,1020819,579,190504.312,1007150,8,49.029934
964,0.1,668854.59,48811,587,113507.122,50000,8,17.455973
965,1,845315.54,496173,587,164291.607,499998,8,25.23397
969,1,848223.54,496173,595,155465.225,499998,8,24.048743
972,0.1,671378.59,48811,603,112868.752,50000,8,17.406921
976,0.1,673618.59,48811,611,117792.277,50000,8,18.15861
978,10,1074113.22,1020819,611,196049.535,1007150,8,47.965598
980,0.1,571921.68,48811,50,47768.212,50000,8,8.520711
987,100,1745980.28,7500007,101,198312.734,7499957,8,66.27883
989,1,689538.41,496173,151,81820.071,499996,8,13.552677
990,10,785369.32,1020819,151,94335.59,1007148,8,19.198577
991,100,1950080.28,7500007,151,254771.099,7499957,8,70.701149
994,10,836923.32,1020819,201,131140.702,1007148,8,18.199186
996,0.1,632528.64,48811,251,79099.394,50000,8,12.082202
997,1,752686.41,496173,251,96399.916,499996,8,12.358992
998,10,893601.32,1020819,251,137780.038,1007148,8,20.355523
1000,0.1,635735.68,48811,258,79880.576,50000,8,10.286576
1002,10,902351.39,1020819,258,138613.315,1007148,8,20.549799
1003,100,2660823.31,7500007,258,320997.917,7499957,8,84.218142
1004,0.1,635735.68,48811,265,82677.236,50000,8,10.445155
1005,1,758445.06,496173,265,121673.131,499996,8,15.232966
1008,0.1,638665.68,48811,272,88884.78,50000,8,12.70836
1010,10,905281.39,1020819,272,144099.128,1007148,8,26.875082
1011,100,2663753.31,7500007,272,353212.367,7499957,8,86.224399
1013,1,764305.06,496173,279,116234.125,499996,8,18.017492
1014,10,908211.39,1020819,279,156115.683,1007148,8,24.455133
1015,100,2666683.31,7500007,279,349920.88,7499957,8,96.85659
1016,0.1,644525.68,48811,286,89129.863,50000,8,12.939591
1017,1,767235.06,496173,286,109540.591,499996,8,17.046874
1018,10,911141.39,1020819,286,150546.105,1007148,8,26.80131
1019,100,2669613.31,7500007,286,339043.142,7499957,8,87.0645
1020,0.1,647638.72,48811,293,86406.692,50000,8,13.539493
1021,1,772025.71,496173,293,130227.985,499996,8,16.687968
1023,100,2700668.34,7500007,293,321834.161,7499957,8,92.231702
1024,0.1,650660.72,48811,300,86664.954,50000,8,12.833526
1027,100,2718244.34,7500007,300,331897.451,7499957,8,100.32365
1028,0.1,650756.72,48811,307,88785.831,50000,8,13.316128
1031,100,2732894.34,7500007,307,310806.39,7499957,8,102.232905
1032,0.1,653782.72,48811,314,86579.379,50000,8,13.641905
1034,10,929739.46,1020819,314,156291.1,1007148,8,29.426488
1035,100,2750472.34,7500007,314,318600.127,7499957,8,105.575559
1036,0.1,656166.78,48811,321,87721.026,50000,8,15.40233
1037,1,787160.57,496173,321,128352.55,499996,8,19.87005
1039,100,2819220.37,7500007,321,342755.242,7499957,8,111.267642
1041,1,789100.57,496173,328,137875.669,499996,8,19.034488
1042,10,944771.56,1020819,328,150529.208,1007148,8,33.298302
1043,100,2848516.37,7500007,328,331739.737,7499957,8,115.396119
1045,1,792990.57,496173,335,131486.183,499996,8,20.317907
1048,0.1,660984.83,48811,342,87051.613,50000,8,19.305612
1049,1,800331.44,496173,342,130729.451,499996,8,22.933015
1050,10,963751.65,1020819,342,165441.544,1007148,8,28.924792
1053,1,802269.44,496173,349,130443.785,499996,8,22.02598
1057,1,808632.3,496173,356,130977.575,499996,8,21.797856
1059,100,3074882.44,7500007,356,345059.429,7499957,8,126.791965
1063,100,3104178.44,7500007,361,348192.832,7499957,8,131.748288
1065,1,815414.3,496173,369,135698.016,499996,8,25.123273
1067,100,3177424.44,7500007,369,363127.955,7499957,8,135.95599
1070,10,999737.75,1020819,377,164030.383,1007148,8,37.9625
1073,1,822198.3,496173,385,135572.332,499996,8,20.90356
1074,10,1007713.75,1020819,385,166133.502,1007148,8,37.365131
1075,100,3279962.44,7500007,385,379337.74,7499957,8,141.501947
1076,0.1,664206.89,48811,393,89110.672,50000,8,15.264093
1080,0.1,664302.89,48811,401,90630.82,50000,8,16.462235
1081,1,825106.3,496173,401,144627.654,499996,8,22.009885
1086,10,1013695.75,1020819,409,159803.107,1007148,8,40.788683
1088,0.1,664780.89,48811,417,97223.606,50000,8,15.845383
1090,10,1023663.75,1020819,417,169890.804,1007148,8,39.324006
1095,100,3470394.44,7500007,425,435936.378,7499957,8,146.083074
1100,0.1,666210.89,48811,441,89154.364,50000,8,15.238834
1101,1,844490.3,496173,441,139275.749,499996,8,22.819934
1102,10,1053565.75,1020819,441,172762.355,1007148,8,42.293187
1104,0.1,666686.89,48811,449,96698.679,50000,8,17.026289
1105,1,849334.3,496173,449,145100.536,499996,8,22.0403
1106,10,1063535.75,1020819,449,177901.699,1007148,8,38.387687
1108,0.1,667162.89,48811,457,95723.433,50000,8,15.058389
1114,10,1083475.75,1020819,465,189502.02,1007148,8,44.192088
1117,1,863870.3,496173,473,142852.704,499996,8,18.955775
1120,0.1,668592.89,48811,481,90228.533,50000,8,16.714797
1121,1,868716.3,496173,481,146235.677,499996,8,22.616358
1122,10,1103415.75,1020819,481,175518.418,1007148,8,37.970768
1123,100,3983086.44,7500007,481,671000.048,7499957,8,173.871598
1124,0.1,669070.89,48811,489,88781.952,50000,8,17.05024
1125,1,873562.3,496173,489,143235.786,499996,8,21.881125
1126,10,1113383.75,1020819,489,181525.949,1007148,8,46.893884
1127,100,4056330.44,7500007,489,769083.113,7499957,8,176.962388
1128,0.1,669546.89,48811,497,107830.264,50000,8,17.787536
1129,1,878406.3,496173,497,148603.016,499996,8,23.812072
1130,10,1123353.75,1020819,497,179641.161,1007148,8,45.040836
1131,100,4129574.44,7500007,497,754574.04,7499957,8,173.302965
1133,1,883254.3,496173,505,148720.174,499996,8,22.370037
1134,10,1133321.75,1020819,505,181640.705,1007148,8,45.30287
1137,1,888098.3,496173,513,146868.745,499996,8,23.003117
1138,10,1143285.75,1020819,513,177418.329,1007148,8,41.853457
1139,100,4276054.44,7500007,513,788703.275,7499957,8,184.414115
1141,1,892944.3,496173,521,147684.363,499996,8,19.692891
1142,10,1153255.75,1020819,521,213990.089,1007148,8,49.303353
1144,0.1,671452.89,48811,529,104848.806,50000,8,16.536631
1145,1,897790.3,496173,529,145636.334,499996,8,21.206122
1146,10,1163225.75,1020819,529,184130.034,1007148,8,42.836689
1148,0.1,671452.89,48811,537,103323.723,50000,8,16.521601
1151,100,4422544.44,7500007,537,861064.214,7499957,8,184.872698
1152,0.1,674382.89,48811,545,98954.541,50000,8,15.348922
1153,1,900720.3,496173,545,159911.842,499996,8,22.908685
1155,100,4425474.44,7500007,545,876405.264,7499957,8,192.438833
1157,1,903650.3,496173,553,153180.381,499996,8,22.653726
1158,10,1169085.75,1020819,553,193392.178,1007148,8,46.347106
1160,0.1,680240.89,48811,561,95747.084,50000,8,20.278812
1161,1,906578.3,496173,561,151837.178,499996,8,23.298133
1163,100,4431332.44,7500007,561,874921.854,7499957,8,191.650118
1166,10,1174943.75,1020819,569,185386.896,1007148,8,48.058919
1168,0.1,686100.89,48811,577,97711.897,50000,8,19.087666
1170,10,1177873.75,1020819,577,193741.134,1007148,8,47.308279
1171,100,4437192.44,7500007,577,883084.844,7499957,8,201.594012
1172,0.1,686196.89,48811,585,97637.778,50000,8,16.525498
1173,1,913406.3,496173,585,160249.004,499996,8,21.270276
1177,1,917306.3,496173,593,156336.129,499996,8,26.85358
1178,10,1184791.75,1020819,593,195717.494,1007148,8,46.314085
1179,100,4469418.44,7500007,593,935908.048,7499957,8,199.68733
1182,10,1189715.75,1020819,601,196142.62,1007148,8,51.167479
1183,100,4486996.44,7500007,601,921921.121,7499957,8,206.653163
1186,10,1194639.75,1020819,609,198155.039,1007148,8,51.556049
1187,100,4504576.44,7500007,609,935504.855,7499957,8,208.979106
1188,0.1,698296.89,48811,617,101864.854,50000,8,18.14345
1189,1,929002.3,496173,617,156026.617,499996,8,26.156789
1190,10,1199563.75,1020819,617,200922.81,1007148,8,49.32308
1194,10,1203551.75,1020819,625,204842.835,1007148,8,48.238222
1195,100,4551450.44,7500007,625,979615.419,7499957,8,209.937173
1197,1,934830.3,496173,633,167058.273,499996,8,25.366483
1199,100,4582698.44,7500007,633,1102240.811,7499957,8,211.535141
1200,0.1,702774.89,48811,641,131901.426,50000,8,18.671447
1201,1,938724.3,496173,641,195582.909,499996,8,25.539172
1206,10,1216267.65,1020819,649,249292.531,1007148,8,53.567399
1208,0.1,704962.83,48811,657,121806.184,50000,8,20.352671
1209,1,943041.44,496173,657,214550.795,499996,8,25.145874
1210,10,1222249.65,1020819,657,271313.657,1007148,8,50.346288
1212,0.1,707200.83,48811,665,125693.023,50000,8,19.260142
1213,1,947901.44,496173,665,215185.651,499996,8,26.569998
1214,10,1230185.65,1020819,665,254673.865,1007148,8,49.851164
1215,100,4697542.41,7500007,665,1213951.13,7499957,8,221.58513
1216,0.1,709438.83,48811,673,151402.85,50000,8,18.867944
1218,10,1238119.65,1020819,673,265423.997,1007148,8,56.007374
1219,100,4743440.41,7500007,673,1679725.739,7499957,8,234.545704
1221,1,956637.44,496173,681,240631.909,499996,8,27.007843
244,0.1,320708.05,48618,51,57277.45,50000,10,5.72681
245,1,331309.68,489211,51,64995.705,500000,10,4.646715
246,10,337774.35,757806,51,60602.699,797673,10,5.433157
247,100,448914.31,6000022,51,111307.764,5999997,10,13.30218
248,0.1,323818.37,48618,58,56500.646,50000,10,4.855631
251,100,474342.39,6000022,58,122246.463,5999997,10,12.721617
252,0.1,326748.37,48618,65,65593.194,50000,10,5.128831
255,100,477272.39,6000022,65,124647.036,5999997,10,14.668186
256,0.1,326748.37,48618,72,57658.292,50000,10,5.553922
259,100,477272.39,6000022,72,134541.398,5999997,10,15.566607
268,0.1,332704.37,48618,94,83137.481,50000,10,6.578935
270,10,353814.13,757806,94,84494.469,797673,10,8.68314
271,100,494850.39,6000022,94,174159.115,5999997,10,23.244621
275,100,506570.39,6000022,102,182308.467,5999997,10,24.988836
278,10,356774.13,757806,110,94362.42,797673,10,8.887741
279,100,518288.39,6000022,110,202252.65,5999997,10,29.271
282,10,358254.12,757806,118,92418.719,797673,10,12.982757
283,100,530008.39,6000022,118,224318.872,5999997,10,30.01718
284,0.1,333084.37,48618,126,85077.758,50000,10,6.126935
285,1,349640.22,489211,126,98195.324,500000,10,6.88026
288,0.1,333084.37,48618,134,76636.026,50000,10,7.364983
289,1,349640.22,489211,134,93059.019,500000,10,7.393025
290,10,359734.12,757806,134,98870.572,797673,10,11.305809
291,100,541726.39,6000022,134,231407.803,5999997,10,32.669513
293,1,350596.22,489211,142,95466.537,500000,10,9.76646
295,100,553444.39,6000022,142,243389.981,5999997,10,32.923278
301,1,352506.22,489211,158,96496.841,500000,10,7.285855
302,10,364174.12,757806,158,102011.469,797673,10,9.519695
303,100,576882.39,6000022,158,256648.488,5999997,10,38.92153
305,1,353462.22,489211,166,96429.722,500000,10,7.292502
306,10,365654.12,757806,166,104486.902,797673,10,9.923186
307,100,588602.39,6000022,166,292621.966,5999997,10,34.446584
308,0.1,333558.37,48618,174,84369.523,50000,10,6.084332
309,1,354418.22,489211,174,98010.597,500000,10,7.894625
312,0.1,333654.37,48618,182,80133.245,50000,10,7.675822
313,1,355374.22,489211,182,95899.688,500000,10,8.044739
317,1,356328.22,489211,190,96318.985,500000,10,8.053221
321,1,357284.22,489211,198,100836.744,500000,10,12.300326
323,100,635476.39,6000022,198,302081.346,5999997,10,41.77359
324,0.1,333938.37,48618,206,79940.417,50000,10,5.943042
326,10,373054.12,757806,206,117351.059,797673,10,14.888319
328,0.1,334034.37,48618,214,60689.31,50000,10,6.394106
331,100,658914.39,6000022,214,287642.849,5999997,10,40.722044
334,10,376014.12,757806,222,107431.688,797673,10,11.197977
336,0.1,334224.37,48618,230,88088.47,50000,10,7.337825
337,1,361106.22,489211,230,105586.797,500000,10,11.570641
339,100,682352.39,6000022,230,298041.463,5999997,10,45.776507
340,0.1,334318.37,48618,238,84778.069,50000,10,6.251743
341,1,362062.22,489211,238,99472.872,500000,10,8.635497
346,10,380456.12,757806,246,137524.536,797673,10,17.029846
350,10,381936.12,757806,254,123411.215,797673,10,14.039464
351,100,717508.39,6000022,254,325850.571,5999997,10,50.46005
358,10,384866.12,757806,270,120354.084,797673,10,13.587935
359,100,720438.39,6000022,270,317322.035,5999997,10,54.145164
360,0.1,340368.37,48618,278,83785.184,50000,10,6.439733
361,1,369832.22,489211,278,110821.241,500000,10,9.183434
366,10,390724.12,757806,286,136721.686,797673,10,17.268455
367,100,726296.39,6000022,286,339320.031,5999997,10,55.071263
368,0.1,346226.37,48618,294,88820.107,50000,10,7.03769
370,10,393654.12,757806,294,138548.34,797673,10,13.773256
371,100,729226.39,6000022,294,349782.01,5999997,10,52.436391
372,0.1,349156.37,48618,302,90029.58,50000,10,7.233058
374,10,396584.12,757806,302,134940.894,797673,10,15.644141
375,100,732156.39,6000022,302,324397.776,5999997,10,54.11346
376,0.1,396826.41,48618,51,67064.459,50000,10,5.529588
377,1,420541.9,489211,51,67580.211,499999,10,5.762733
379,100,702178.75,6000022,51,122116.299,5999993,10,19.459356
383,100,782218.67,6000022,102,226310.296,5999993,10,24.080506
385,1,450667.9,489211,109,111964.797,499999,10,8.690317
387,100,807646.75,6000022,109,250369.069,5999993,10,25.372678
388,0.1,423858.41,48618,116,96768.74,50000,10,8.182388
390,10,471728.47,757806,116,120674.42,797672,10,10.646584
391,100,810576.75,6000022,116,248765.987,5999993,10,29.436605
392,0.1,423858.41,48618,123,109821.952,50000,10,7.578078
393,1,453597.9,489211,123,131167.889,499999,10,9.677611
397,1,456527.9,489211,130,128541.095,499999,10,10.189484
401,1,459457.9,489211,137,131447.143,499999,10,9.603698
404,0.1,432924.73,48618,144,96763.202,50000,10,8.875185
405,1,465176.44,489211,144,128178.376,499999,10,11.132222
406,10,484840.24,757806,144,145802.505,797672,10,13.975574
407,100,853584.83,6000022,144,267835.85,5999993,10,34.558326
410,10,489248.25,757806,151,141055.591,797672,10,15.996884
419,100,882880.83,6000022,165,266657.151,5999993,10,45.635763
420,0.1,439162.73,48618,173,133186.179,50000,10,10.203061
422,10,496618.25,757806,173,187868.783,797672,10,19.512059
427,100,929756.83,6000022,181,296796.963,5999993,10,50.802408
429,1,478678.44,489211,189,140106.327,499999,10,11.100041
431,100,953194.83,6000022,189,340744.625,5999993,10,54.618013
434,10,505498.24,757806,197,176847.923,797672,10,18.27168
436,0.1,439828.73,48618,205,127035.869,50000,10,10.522521
437,1,481546.44,489211,205,151145.307,499999,10,13.986035
441,1,481546.44,489211,213,136207.388,499999,10,11.536322
442,10,506978.24,757806,213,165279.116,797672,10,19.512331
443,100,988350.83,6000022,213,338227.329,5999993,10,60.310923
444,0.1,440016.73,48618,221,127056.715,50000,10,10.911654
446,10,509938.24,757806,221,191975.079,797672,10,23.242199
447,100,1011786.83,6000022,221,346621.885,5999993,10,51.534415
449,1,485368.45,489211,229,142923.501,499999,10,18.334725
450,10,512898.24,757806,229,183970.452,797672,10,21.389019
451,100,1035226.83,6000022,229,365750.124,5999993,10,58.184996
452,0.1,440396.73,48618,237,129865.909,50000,10,9.693426
453,1,487278.45,489211,237,139498.493,499999,10,11.384616
455,100,1058662.83,6000022,237,389227.75,5999993,10,64.463457
456,0.1,440588.73,48618,245,126544.094,50000,10,11.439292
457,1,489190.45,489211,245,137891.08,499999,10,15.224155
458,10,518820.24,757806,245,198990.518,797672,10,21.851005
462,10,521780.24,757806,253,185092.868,797672,10,22.540057
464,0.1,440966.73,48618,261,128418.891,50000,10,16.922256
465,1,493012.45,489211,261,143501.328,499999,10,15.741884
466,10,524740.24,757806,261,183312.377,797672,10,21.289764
467,100,1128974.83,6000022,261,389924.122,5999993,10,68.198566
469,1,494922.45,489211,269,143974.794,499999,10,15.862271
470,10,527700.24,757806,269,185712.317,797672,10,20.47361
473,1,496834.45,489211,277,148297.569,499999,10,16.366271
476,0.1,441536.73,48618,285,129469.569,50000,10,10.087065
477,1,498744.45,489211,285,149167.242,499999,10,19.629173
482,10,536580.24,757806,293,188437.854,797672,10,22.025018
484,0.1,441916.73,48618,301,128587.655,50000,10,10.096375
487,100,1246162.83,6000022,301,427771.066,5999993,10,74.309928
491,100,1269602.83,6000022,309,448124.779,5999993,10,82.697412
493,1,506388.45,489211,317,153084.155,499999,10,14.016326
494,10,545460.24,757806,317,217561.016,797672,10,24.227148
497,1,508300.45,489211,325,162320.709,499999,10,18.564363
500,0.1,442676.73,48618,333,127871.272,50000,10,10.375758
501,1,510210.45,489211,333,159123.036,499999,10,17.391996
503,100,1339914.83,6000022,333,470638.898,5999993,10,81.562845
506,10,551382.24,757806,341,199980.189,797672,10,20.226995
508,0.1,445606.73,48618,349,128943.581,50000,10,11.84047
511,100,1342844.83,6000022,349,441053.943,5999993,10,85.249597
514,10,557242.24,757806,357,195452.218,797672,10,23.122172
515,100,1345774.83,6000022,357,498253.626,5999993,10,84.350013
518,10,560170.24,757806,365,211168.972,797672,10,21.314482
522,10,563100.24,757806,373,224298.508,797672,10,30.320676
523,100,1351632.83,6000022,373,475178.139,5999993,10,85.41368
526,10,566030.24,757806,381,220498.58,797672,10,28.078315
527,100,1354562.83,6000022,381,498099.61,5999993,10,92.284624
528,0.1,457418.73,48618,389,156253.027,50000,10,11.560227
531,100,1366280.83,6000022,389,572399.013,5999993,10,94.65844
535,100,1380930.83,6000022,397,674468.4,5999993,10,96.124476
536,0.1,463468.73,48618,405,148914.181,50000,10,12.178604
538,10,576330.24,757806,405,229292.958,797672,10,25.145567
539,100,1395578.83,6000022,405,521818.196,5999993,10,98.60989
540,0.1,466494.73,48618,413,160076.079,50000,10,12.274981
541,1,537470.45,489211,413,176210.809,499999,10,19.32956
542,10,580740.24,757806,413,229897.695,797672,10,29.375041
543,100,1410228.83,6000022,413,513030.839,5999993,10,92.29133
544,0.1,469518.73,48618,421,138762.155,50000,10,12.100727
546,10,585150.24,757806,421,262105.815,797672,10,24.201126
547,100,1424876.83,6000022,421,483640.745,5999993,10,98.012276
548,0.1,446058.22,48618,51,69079.66,50000,10,6.45655
549,1,482648.1,489211,51,72838.393,499999,10,8.944693
551,100,925304.13,6000022,51,148565.994,5999983,10,45.267173
552,0.1,467049.91,48618,102,96180.06,50000,10,7.068421
554,10,532983.31,757806,102,122434.873,797672,10,14.374027
555,100,1005344.05,6000022,102,198033.623,5999983,10,48.021522
558,10,565895.31,757806,152,154644.449,797672,10,12.877389
561,1,538866.1,489211,159,121404.128,499999,10,10.978781
563,100,1196788.13,6000022,159,272003.611,5999983,10,55.949681
565,1,541796.1,489211,166,141564.047,499999,10,10.830195
567,100,1199718.13,6000022,166,308784.394,5999983,10,60.685297
569,1,541796.1,489211,173,145325.739,499999,10,13.502218
570,10,574595.08,757806,173,174177.002,797672,10,15.14463
572,0.1,490926.22,48618,180,122004.279,50000,10,9.740575
573,1,544726.1,489211,180,163260.904,499999,10,15.020844
577,1,547656.1,489211,187,153228.779,499999,10,15.495916
579,100,1205578.13,6000022,187,295430.663,5999983,10,58.677015
580,0.1,497062.54,48618,194,143842.503,50000,10,14.968813
581,1,553376.64,489211,194,157074.125,499999,10,16.536167
582,10,587706.85,757806,194,178357.344,797672,10,21.223149
583,100,1242728.22,6000022,194,334792.382,5999983,10,62.949319
588,0.1,500180.54,48618,208,149424.686,50000,10,11.770835
590,10,593594.85,757806,208,193872.034,797672,10,20.225292
592,0.1,503206.54,48618,215,140237.756,50000,10,12.470807
593,1,562100.64,489211,215,180649.765,499999,10,18.139587
594,10,598004.85,757806,215,200748.112,797672,10,21.541461
595,100,1283742.22,6000022,215,322515.463,5999983,10,73.945719
596,0.1,505497.63,48618,222,140846.175,50000,10,11.676381
598,10,605225.88,757806,222,216904.088,797672,10,25.028077
599,100,1327414.33,6000022,222,327051.422,5999983,10,74.542054
603,100,1339132.32,6000022,229,324088.374,5999983,10,77.640543
604,0.1,507735.63,48618,236,161915.219,50000,10,12.676389
608,0.1,508021.63,48618,244,147728.342,50000,10,12.940575
609,1,575142.69,489211,244,206912.622,499999,10,19.143887
612,0.1,508303.63,48618,252,147862.533,50000,10,15.191358
613,1,578006.69,489211,252,179726.148,499999,10,15.166477
615,100,1434836.32,6000022,252,372213.094,5999983,10,91.085725
617,1,580874.69,489211,260,186855.02,499999,10,14.841755
618,10,624941.88,757806,260,251150.294,797672,10,28.631336
619,100,1469992.32,6000022,260,386168.353,5999983,10,86.67264
620,0.1,508779.63,48618,268,157439.692,50000,10,15.086824
621,1,582786.69,489211,268,199229.205,499999,10,20.080254
624,0.1,508875.63,48618,276,155442.786,50000,10,12.468779
625,1,583740.69,489211,276,184196.643,499999,10,17.12512
627,100,1505150.32,6000022,276,409932.655,5999983,10,89.071132
630,10,629381.88,757806,284,207706.587,797672,10,25.98282
631,100,1505150.32,6000022,284,414684.718,5999983,10,79.761108
632,0.1,509159.63,48618,292,153995.544,50000,10,13.020569
633,1,586608.69,489211,292,192032.234,499999,10,20.979622
635,100,1540304.32,6000022,292,405736.146,5999983,10,88.156041
636,0.1,509445.63,48618,300,154884.062,50000,10,15.136828
637,1,589474.69,489211,300,194900.481,499999,10,18.808685
640,0.1,509729.63,48618,308,176062.816,50000,10,14.69006
642,10,642701.88,757806,308,240008.205,797672,10,25.888829
643,100,1610618.32,6000022,308,433173.061,5999983,10,95.055397
649,1,598074.69,489211,324,201234.544,499999,10,17.240091
651,100,1680932.32,6000022,324,458697.105,5999983,10,92.74744
657,1,603806.69,489211,340,195857.001,499999,10,17.18862
662,10,664903.88,757806,348,223251.812,797672,10,28.203243
663,100,1786400.32,6000022,348,506138.125,5999983,10,102.724005
664,0.1,511437.63,48618,356,151011.694,50000,10,12.66595
665,1,609540.69,489211,356,229405.469,499999,10,15.641939
666,10,669343.88,757806,356,271405.037,797672,10,30.137013
667,100,1821556.32,6000022,356,555009.289,5999983,10,104.563565
671,100,1856714.32,6000022,364,602108.795,5999983,10,112.509707
672,0.1,512007.63,48618,372,155313.97,50000,10,13.208351
674,10,678223.88,757806,372,293602.02,797672,10,29.20894
675,100,1891868.32,6000022,372,540666.945,5999983,10,111.61873
677,1,618138.69,489211,380,209058.215,499999,10,17.985429
682,10,687103.88,757806,388,238882.672,797672,10,28.944313
683,100,1962182.32,6000022,388,583992.079,5999983,10,113.300871
685,1,623872.69,489211,396,209674.55,499999,10,15.559303
686,10,691545.88,757806,396,266070.694,797672,10,32.713222
687,100,1997338.32,6000022,396,616516.55,5999983,10,113.508144
691,100,2032496.32,6000022,404,659549.846,5999983,10,116.293646
692,0.1,513147.63,48618,412,173433.639,50000,10,13.22621
694,10,695985.88,757806,412,295368.186,797672,10,29.908131
695,100,2032496.32,6000022,412,558515.526,5999983,10,109.433693
696,0.1,516077.63,48618,420,146432.286,50000,10,13.307357
697,1,629668.69,489211,420,204184.16,499999,10,18.591574
701,1,632598.69,489211,428,211076.378,499999,10,20.177837
703,100,2038356.32,6000022,428,584870.145,5999983,10,113.723125
705,1,635526.69,489211,436,202761.419,499999,10,20.871671
706,10,704773.88,757806,436,250558.069,797672,10,32.828169
708,0.1,524865.63,48618,444,157215.654,50000,10,13.908916
711,100,2044214.32,6000022,444,570668.227,5999983,10,114.10066
713,1,641386.69,489211,452,234100.529,499999,10,16.841314
716,0.1,527891.63,48618,460,154943.446,50000,10,22.216928
720,0.1,530915.63,48618,468,157219.716,50000,10,17.865051
724,0.1,533941.63,48618,476,169793.654,50000,10,14.572505
726,10,720935.88,757806,476,246333.621,797672,10,32.271078
727,100,2088160.32,6000022,476,615314.62,5999983,10,122.573374
728,0.1,536965.63,48618,484,177318.049,50000,10,15.143606
729,1,653998.69,489211,484,229667.309,499999,10,18.935297
731,100,2102808.33,6000022,484,537675.891,5999983,10,126.338431
732,0.1,539989.63,48618,492,191808.202,50000,10,15.821351
734,10,729755.88,757806,492,288750.913,797672,10,35.984165
735,100,2117458.33,6000022,492,590598.79,5999983,10,131.684864
738,10,732715.88,757806,500,268666.163,797672,10,30.572178
741,1,663658.69,489211,508,235444.463,499999,10,25.747728
744,0.1,544467.63,48618,516,193039.835,50000,10,15.200509
746,10,742541.88,757806,516,268417.234,797672,10,29.964601
748,0.1,546364.54,48618,524,210835.867,50000,10,15.971409
751,100,2187064.22,6000022,524,813071.673,5999983,10,133.44616
754,10,574377.68,757806,51,98106.809,797671,10,12.547833
756,0.1,514363.72,48618,102,127662.256,50000,10,8.484207
757,1,569059.75,489211,102,131677.139,499998,10,10.614815
758,10,602403.91,757806,102,148128.336,797671,10,16.608693
760,0.1,529269.72,48618,152,114659.053,50000,10,9.791412
763,100,1404189.44,6000022,152,283513.075,5999976,10,60.851263
764,0.1,544747.72,48618,202,119655.703,50000,10,9.29887
765,1,626979.75,489211,202,159639.135,499998,10,14.408283
766,10,677109.91,757806,202,188958.209,797671,10,19.62262
767,100,1640521.43,6000022,202,370056.549,5999976,10,59.341144
770,10,682879.68,757806,209,182693.521,797671,10,17.915709
771,100,1665949.52,6000022,209,366251.856,5999976,10,70.541893
772,0.1,550788.04,48618,216,148559.281,50000,10,10.841458
773,1,634672.29,489211,216,181030.878,499998,10,12.43717
775,100,1668879.52,6000022,216,512176.652,5999976,10,70.942645
780,0.1,553718.04,48618,230,174979.042,50000,10,10.912841
782,10,688739.68,757806,230,248220.522,797671,10,18.541542
783,100,1671809.52,6000022,230,407255.35,5999976,10,72.689909
785,1,640532.29,489211,237,168795.827,499998,10,14.260854
787,100,1674739.52,6000022,237,400373.507,5999976,10,74.557468
788,0.1,559854.35,48618,244,157224.775,50000,10,12.046435
789,1,646250.83,489211,244,185552.853,499998,10,17.519169
792,0.1,562876.35,48618,251,176218.163,50000,10,14.503774
794,10,703329.45,757806,251,224696.842,797671,10,21.189579
795,100,1726533.6,6000022,251,395862.385,5999976,10,87.156733
797,1,651090.83,489211,258,199422.165,499998,10,19.014372
803,100,1752901.6,6000022,265,433911.32,5999976,10,84.783626
804,0.1,568383.45,48618,272,158762.684,50000,10,15.079593
805,1,661284.89,489211,272,209572.772,499998,10,23.261219
806,10,717920.48,757806,272,229005.867,797671,10,22.39981
807,100,1808291.71,6000022,272,436085.173,5999976,10,88.708316
808,0.1,568571.45,48618,279,172516.766,50000,10,14.449575
