@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R1'

@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
0.1,333084.37,48618,126,0,0,10,6.126935
1,349640.22,489211,126,0,0,10,6.88026
0.1,333084.37,48618,134,0,0,10,7.364983
1,349640.22,489211,134,0,0,10,7.393025
10,359734.12,757806,134,0,0,10,11.305809
100,541726.39,6000022,134,0,0,10,32.669513
1,350596.22,489211,142,0,0,10,9.76646
100,553444.39,6000022,142,0,0,10,32.923278
1,352506.22,489211,158,0,0,10,7.285855
10,364174.12,757806,158,0,0,10,9.519695
100,576882.39,6000022,158,0,0,10,38.92153
1,353462.22,489211,166,0,0,10,7.292502
10,365654.12,757806,166,0,0,10,9.923186
100,588602.39,6000022,166,0,0,10,34.446584
0.1,333558.37,48618,174,0,0,10,6.084332
1,354418.22,489211,174,0,0,10,7.894625
0.1,333654.37,48618,182,0,0,10,7.675822
1,355374.22,489211,182,0,0,10,8.044739
1,356328.22,489211,190,0,0,10,8.053221
1,357284.22,489211,198,0,0,10,12.300326
100,635476.39,6000022,198,0,0,10,41.77359
0.1,333938.37,48618,206,0,0,10,5.943042
10,373054.12,757806,206,0,0,10,14.888319
0.1,334034.37,48618,214,0,0,10,6.394106
100,658914.39,6000022,214,0,0,10,40.722044
10,376014.12,757806,222,0,0,10,11.197977
0.1,334224.37,48618,230,0,0,10,7.337825
1,361106.22,489211,230,0,0,10,11.570641
100,682352.39,6000022,230,0,0,10,45.776507
0.1,334318.37,48618,238,0,0,10,6.251743
1,362062.22,489211,238,0,0,10,8.635497
10,380456.12,757806,246,0,0,10,17.029846
10,381936.12,757806,254,0,0,10,14.039464
100,717508.39,6000022,254,0,0,10,50.46005
10,384866.12,757806,270,0,0,10,13.587935
100,720438.39,6000022,270,0,0,10,54.145164
0.1,340368.37,48618,278,0,0,10,6.439733
1,369832.22,489211,278,0,0,10,9.183434
10,390724.12,757806,286,0,0,10,17.268455
100,726296.39,6000022,286,0,0,10,55.071263
0.1,346226.37,48618,294,0,0,10,7.03769
10,393654.12,757806,294,0,0,10,13.773256
100,729226.39,6000022,294,0,0,10,52.436391
0.1,349156.37,48618,302,0,0,10,7.233058
10,396584.12,757806,302,0,0,10,15.644141
100,732156.39,6000022,302,0,0,10,54.11346
0.1,396826.41,48618,51,0,0,10,5.529588
1,420541.9,489211,51,0,0,10,5.762733
100,702178.75,6000022,51,0,0,10,19.459356
100,782218.67,6000022,102,0,0,10,24.080506
1,450667.9,489211,109,0,0,10,8.690317
100,807646.75,6000022,109,0,0,10,25.372678
0.1,423858.41,48618,116,0,0,10,8.182388
10,471728.47,757806,116,0,0,10,10.646584
100,810576.75,6000022,116,0,0,10,29.436605
0.1,423858.41,48618,123,0,0,10,7.578078
1,453597.9,489211,123,0,0,10,9.677611
1,456527.9,489211,130,0,0,10,10.189484
1,459457.9,489211,137,0,0,10,9.603698
0.1,432924.73,48618,144,0,0,10,8.875185
1,465176.44,489211,144,0,0,10,11.132222
10,484840.24,757806,144,0,0,10,13.975574
100,853584.83,6000022,144,0,0,10,34.558326
10,489248.25,757806,151,0,0,10,15.996884
100,882880.83,6000022,165,0,0,10,45.635763
0.1,439162.73,48618,173,0,0,10,10.203061
10,496618.25,757806,173,0,0,10,19.512059
100,929756.83,6000022,181,0,0,10,50.802408
1,478678.44,489211,189,0,0,10,11.100041
100,953194.83,6000022,189,0,0,10,54.618013
10,505498.24,757806,197,0,0,10,18.27168
0.1,439828.73,48618,205,0,0,10,10.522521
1,481546.44,489211,205,0,0,10,13.986035
1,481546.44,489211,213,0,0,10,11.536322
10,506978.24,757806,213,0,0,10,19.512331
100,988350.83,6000022,213,0,0,10,60.310923
0.1,440016.73,48618,221,0,0,10,10.911654
10,509938.24,757806,221,0,0,10,23.242199
100,1011786.83,6000022,221,0,0,10,51.534415
1,485368.45,489211,229,0,0,10,18.334725
10,512898.24,757806,229,0,0,10,21.389019
100,1035226.83,6000022,229,0,0,10,58.184996
0.1,440396.73,48618,237,0,0,10,9.693426
1,487278.45,489211,237,0,0,10,11.384616
100,1058662.83,6000022,237,0,0,10,64.463457
0.1,440588.73,48618,245,0,0,10,11.439292
1,489190.45,489211,245,0,0,10,15.224155
10,518820.24,757806,245,0,0,10,21.851005
10,521780.24,757806,253,0,0,10,22.540057
0.1,440966.73,48618,261,0,0,10,16.922256
1,493012.45,489211,261,0,0,10,15.741884
10,524740.24,757806,261,0,0,10,21.289764
100,1128974.83,6000022,261,0,0,10,68.198566
1,494922.45,489211,269,0,0,10,15.862271
10,527700.24,757806,269,0,0,10,20.47361
1,496834.45,489211,277,0,0,10,16.366271
0.1,441536.73,48618,285,0,0,10,10.087065
1,498744.45,489211,285,0,0,10,19.629173
10,536580.24,757806,293,0,0,10,22.025018
0.1,441916.73,48618,301,0,0,10,10.096375
100,1246162.83,6000022,301,0,0,10,74.309928
100,1269602.83,6000022,309,0,0,10,82.697412
1,506388.45,489211,317,0,0,10,14.016326
10,545460.24,757806,317,0,0,10,24.227148
1,508300.45,489211,325,0,0,10,18.564363
0.1,442676.73,48618,333,0,0,10,10.375758
1,510210.45,489211,333,0,0,10,17.391996
100,1339914.83,6000022,333,0,0,10,81.562845
10,551382.24,757806,341,0,0,10,20.226995
0.1,445606.73,48618,349,0,0,10,11.84047
100,1342844.83,6000022,349,0,0,10,85.249597
10,557242.24,757806,357,0,0,10,23.122172
100,1345774.83,6000022,357,0,0,10,84.350013
10,560170.24,757806,365,0,0,10,21.314482
10,563100.24,757806,373,0,0,10,30.320676
100,1351632.83,6000022,373,0,0,10,85.41368
10,566030.24,757806,381,0,0,10,28.078315
100,1354562.83,6000022,381,0,0,10,92.284624
0.1,457418.73,48618,389,0,0,10,11.560227
100,1366280.83,6000022,389,0,0,10,94.65844
100,1380930.83,6000022,397,0,0,10,96.124476
0.1,463468.73,48618,405,0,0,10,12.178604
10,576330.24,757806,405,0,0,10,25.145567
100,1395578.83,6000022,405,0,0,10,98.60989
0.1,466494.73,48618,413,0,0,10,12.274981
1,537470.45,489211,413,0,0,10,19.32956
10,580740.24,757806,413,0,0,10,29.375041
100,1410228.83,6000022,413,0,0,10,92.29133
0.1,469518.73,48618,421,0,0,10,12.100727
10,585150.24,757806,421,0,0,10,24.201126
100,1424876.83,6000022,421,0,0,10,98.012276
0.1,446058.22,48618,51,0,0,10,6.45655
1,482648.1,489211,51,0,0,10,8.944693
100,925304.13,6000022,51,0,0,10,45.267173
0.1,467049.91,48618,102,0,0,10,7.068421
10,532983.31,757806,102,0,0,10,14.374027
100,1005344.05,6000022,102,0,0,10,48.021522
10,565895.31,757806,152,0,0,10,12.877389
1,538866.1,489211,159,0,0,10,10.978781
100,1196788.13,6000022,159,0,0,10,55.949681
1,541796.1,489211,166,0,0,10,10.830195
100,1199718.13,6000022,166,0,0,10,60.685297
1,541796.1,489211,173,0,0,10,13.502218
10,574595.08,757806,173,0,0,10,15.14463
0.1,490926.22,48618,180,0,0,10,9.740575
1,544726.1,489211,180,0,0,10,15.020844
1,547656.1,489211,187,0,0,10,15.495916
100,1205578.13,6000022,187,0,0,10,58.677015
0.1,497062.54,48618,194,0,0,10,14.968813
1,553376.64,489211,194,0,0,10,16.536167
10,587706.85,757806,194,0,0,10,21.223149
100,1242728.22,6000022,194,0,0,10,62.949319
0.1,500180.54,48618,208,0,0,10,11.770835
10,593594.85,757806,208,0,0,10,20.225292
0.1,503206.54,48618,215,0,0,10,12.470807
1,562100.64,489211,215,0,0,10,18.139587
10,598004.85,757806,215,0,0,10,21.541461
100,1283742.22,6000022,215,0,0,10,73.945719
0.1,505497.63,48618,222,0,0,10,11.676381
10,605225.88,757806,222,0,0,10,25.028077
100,1327414.33,6000022,222,0,0,10,74.542054
100,1339132.32,6000022,229,0,0,10,77.640543
0.1,507735.63,48618,236,0,0,10,12.676389
0.1,508021.63,48618,244,0,0,10,12.940575
1,575142.69,489211,244,0,0,10,19.143887
0.1,508303.63,48618,252,0,0,10,15.191358
1,578006.69,489211,252,0,0,10,15.166477
100,1434836.32,6000022,252,0,0,10,91.085725
1,580874.69,489211,260,0,0,10,14.841755
10,624941.88,757806,260,0,0,10,28.631336
100,1469992.32,6000022,260,0,0,10,86.67264
0.1,508779.63,48618,268,0,0,10,15.086824
1,582786.69,489211,268,0,0,10,20.080254
0.1,508875.63,48618,276,0,0,10,12.468779
1,583740.69,489211,276,0,0,10,17.12512
100,1505150.32,6000022,276,0,0,10,89.071132
10,629381.88,757806,284,0,0,10,25.98282
100,1505150.32,6000022,284,0,0,10,79.761108
0.1,509159.63,48618,292,0,0,10,13.020569
1,586608.69,489211,292,0,0,10,20.979622
100,1540304.32,6000022,292,0,0,10,88.156041
0.1,509445.63,48618,300,0,0,10,15.136828
1,589474.69,489211,300,0,0,10,18.808685
0.1,509729.63,48618,308,0,0,10,14.69006
10,642701.88,757806,308,0,0,10,25.888829
100,1610618.32,6000022,308,0,0,10,95.055397
1,598074.69,489211,324,0,0,10,17.240091
100,1680932.32,6000022,324,0,0,10,92.74744
1,603806.69,489211,340,0,0,10,17.18862
10,664903.88,757806,348,0,0,10,28.203243
100,1786400.32,6000022,348,0,0,10,102.724005
0.1,511437.63,48618,356,0,0,10,12.66595
1,609540.69,489211,356,0,0,10,15.641939
10,669343.88,757806,356,0,0,10,30.137013
100,1821556.32,6000022,356,0,0,10,104.563565
100,1856714.32,6000022,364,0,0,10,112.509707
0.1,512007.63,48618,372,0,0,10,13.208351
10,678223.88,757806,372,0,0,10,29.20894
100,1891868.32,6000022,372,0,0,10,111.61873
1,618138.69,489211,380,0,0,10,17.985429
10,687103.88,757806,388,0,0,10,28.944313
100,1962182.32,6000022,388,0,0,10,113.300871
1,623872.69,489211,396,0,0,10,15.559303
10,691545.88,757806,396,0,0,10,32.713222
100,1997338.32,6000022,396,0,0,10,113.508144
100,2032496.32,6000022,404,0,0,10,116.293646
0.1,513147.63,48618,412,0,0,10,13.22621
10,695985.88,757806,412,0,0,10,29.908131
100,2032496.32,6000022,412,0,0,10,109.433693
0.1,516077.63,48618,420,0,0,10,13.307357
1,629668.69,489211,420,0,0,10,18.591574
1,632598.69,489211,428,0,0,10,20.177837
100,2038356.32,6000022,428,0,0,10,113.723125
1,635526.69,489211,436,0,0,10,20.871671
10,704773.88,757806,436,0,0,10,32.828169
0.1,524865.63,48618,444,0,0,10,13.908916
100,2044214.32,6000022,444,0,0,10,114.10066
1,641386.69,489211,452,0,0,10,16.841314
0.1,527891.63,48618,460,0,0,10,22.216928
0.1,530915.63,48618,468,0,0,10,17.865051
0.1,533941.63,48618,476,0,0,10,14.572505
10,720935.88,757806,476,0,0,10,32.271078
100,2088160.32,6000022,476,0,0,10,122.573374
0.1,536965.63,48618,484,0,0,10,15.143606
1,653998.69,489211,484,0,0,10,18.935297
100,2102808.33,6000022,484,0,0,10,126.338431
0.1,539989.63,48618,492,0,0,10,15.821351
10,729755.88,757806,492,0,0,10,35.984165
100,2117458.33,6000022,492,0,0,10,131.684864
10,732715.88,757806,500,0,0,10,30.572178
1,663658.69,489211,508,0,0,10,25.747728
0.1,544467.63,48618,516,0,0,10,15.200509
10,742541.88,757806,516,0,0,10,29.964601
0.1,546364.54,48618,524,0,0,10,15.971409
100,2187064.22,6000022,524,0,0,10,133.44616
10,574377.68,757806,51,0,0,10,12.547833
0.1,514363.72,48618,102,0,0,10,8.484207
1,569059.75,489211,102,0,0,10,10.614815
10,602403.91,757806,102,0,0,10,16.608693
0.1,529269.72,48618,152,0,0,10,9.791412
100,1404189.44,6000022,152,0,0,10,60.851263
0.1,544747.72,48618,202,0,0,10,9.29887
1,626979.75,489211,202,0,0,10,14.408283
10,677109.91,757806,202,0,0,10,19.62262
100,1640521.43,6000022,202,0,0,10,59.341144
10,682879.68,757806,209,0,0,10,17.915709
100,1665949.52,6000022,209,0,0,10,70.541893
0.1,550788.04,48618,216,0,0,10,10.841458
1,634672.29,489211,216,0,0,10,12.43717
100,1668879.52,6000022,216,0,0,10,70.942645
0.1,553718.04,48618,230,0,0,10,10.912841
10,688739.68,757806,230,0,0,10,18.541542
100,1671809.52,6000022,230,0,0,10,72.689909
1,640532.29,489211,237,0,0,10,14.260854
100,1674739.52,6000022,237,0,0,10,74.557468
0.1,559854.35,48618,244,0,0,10,12.046435
1,646250.83,489211,244,0,0,10,17.519169
0.1,562876.35,48618,251,0,0,10,14.503774
10,703329.45,757806,251,0,0,10,21.189579
100,1726533.6,6000022,251,0,0,10,87.156733
1,651090.83,489211,258,0,0,10,19.014372
100,1752901.6,6000022,265,0,0,10,84.783626
0.1,568383.45,48618,272,0,0,10,15.079593
1,661284.89,489211,272,0,0,10,23.261219
10,717920.48,757806,272,0,0,10,22.39981
100,1808291.71,6000022,272,0,0,10,88.708316
0.1,568571.45,48618,279,0,0,10,14.449575
1,663194.89,489211,279,0,0,10,19.130353
0.1,570621.45,48618,286,0,0,10,16.704693
1,666104.89,489211,286,0,0,10,20.495001
1,672414.94,489211,293,0,0,10,19.392457
10,733015.52,757806,293,0,0,10,29.553948
100,1900789.82,6000022,293,0,0,10,106.551319
0.1,573194.54,48618,300,0,0,10,15.294207
1,674326.94,489211,300,0,0,10,22.52565
10,735975.52,757806,300,0,0,10,34.134821
100,1924227.82,6000022,300,0,0,10,103.424295
0.1,573576.54,48618,308,0,0,10,16.289604
1,678146.94,489211,308,0,0,10,22.15789
1,681966.94,489211,316,0,0,10,23.141456
10,747817.52,757806,316,0,0,10,31.907503
0.1,574240.54,48618,324,0,0,10,16.559012
1,684834.94,489211,324,0,0,10,20.701393
100,2053133.82,6000022,324,0,0,10,114.867421
1,686746.94,489211,332,0,0,10,17.692728
10,755217.52,757806,332,0,0,10,35.072712
100,2076571.82,6000022,332,0,0,10,108.737509
1,687700.94,489211,340,0,0,10,18.341522
10,756697.52,757806,340,0,0,10,34.003581
0.1,574526.54,48618,348,0,0,10,14.855725
1,687700.94,489211,348,0,0,10,17.598576
10,756697.52,757806,348,0,0,10,29.905767
100,2088291.82,6000022,348,0,0,10,111.139506
0.1,574902.54,48618,356,0,0,10,14.681778
10,762617.52,757806,356,0,0,10,29.629728
10,768537.52,757806,364,0,0,10,32.98993
10,774457.52,757806,372,0,0,10,26.864415
0.1,576046.54,48618,380,0,0,10,16.977041
1,702988.94,489211,380,0,0,10,17.349653
10,780377.52,757806,380,0,0,10,27.061534
100,2275791.82,6000022,380,0,0,10,110.477065
100,2322667.82,6000022,388,0,0,10,118.995489
10,792219.52,757806,396,0,0,10,35.143901
100,2369541.82,6000022,396,0,0,10,122.920764
0.1,577182.54,48618,404,0,0,10,14.50871
10,798139.52,757806,404,0,0,10,32.116983
0.1,577564.54,48618,412,0,0,10,18.864057
0.1,577942.54,48618,420,0,0,10,14.361491
10,809981.52,757806,420,0,0,10,28.890271
0.1,578324.54,48618,428,0,0,10,14.79925
100,2603917.82,6000022,436,0,0,10,123.869036
10,827741.52,757806,444,0,0,10,36.368745
1,737388.94,489211,452,0,0,10,18.913574
0.1,579842.54,48618,460,0,0,10,14.802546
10,839583.52,757806,460,0,0,10,34.462702
1,745030.94,489211,468,0,0,10,17.914724
100,2791419.82,6000022,468,0,0,10,129.54869
10,845503.52,757806,476,0,0,10,35.375353
100,2791419.82,6000022,476,0,0,10,136.158884
10,848433.52,757806,484,0,0,10,37.422468
100,2794349.82,6000022,484,0,0,10,139.740027
0.1,586082.54,48618,492,0,0,10,15.649988
1,753818.94,489211,500,0,0,10,22.404022
0.1,594870.54,48618,516,0,0,10,20.453303
10,860151.52,757806,516,0,0,10,33.439997
100,2806067.82,6000022,516,0,0,10,148.824924
0.1,594964.54,48618,524,0,0,10,16.366408
1,760632.94,489211,524,0,0,10,24.503847
10,861631.52,757806,524,0,0,10,39.369936
0.1,597990.54,48618,532,0,0,10,16.341737
10,870451.52,757806,540,0,0,10,39.32729
100,2847083.82,6000022,540,0,0,10,156.999884
10,874861.52,757806,548,0,0,10,39.49349
10,879271.52,757806,556,0,0,10,42.457361
1,778086.94,489211,564,0,0,10,22.679983
10,882231.52,757806,564,0,0,10,39.508485
10,887143.52,757806,572,0,0,10,41.061898
0.1,611542.54,48618,580,0,0,10,19.560752
1,785812.94,489211,580,0,0,10,20.4367
10,892057.52,757806,580,0,0,10,40.756428
0.1,613439.45,48618,588,0,0,10,19.44512
1,787230.89,489211,588,0,0,10,20.395991
1,790098.89,489211,596,0,0,10,24.871365
0.1,615963.45,48618,604,0,0,10,18.063091
0.1,618199.45,48618,612,0,0,10,17.667458
10,910408.49,757806,612,0,0,10,40.795421
0.1,516554.85,48618,51,0,0,10,8.947602
100,1458497.82,6000022,102,0,0,10,67.448575
1,632928.94,489211,152,0,0,10,13.741774
10,681991.52,757806,152,0,0,10,17.58218
100,1624513.82,6000022,152,0,0,10,68.975988
10,723785.52,757806,202,0,0,10,18.222163
0.1,577234.53,48618,253,0,0,10,10.687803
1,696434.94,489211,253,0,0,10,14.325573
10,769103.52,757806,253,0,0,10,18.901803
0.1,580344.85,48618,260,0,0,10,10.807955
10,774873.29,757806,260,0,0,10,20.701263
100,2197795.9,6000022,260,0,0,10,78.596265
0.1,583274.85,48618,267,0,0,10,10.627463
1,704127.48,489211,267,0,0,10,15.504762
0.1,583274.85,48618,274,0,0,10,12.554266
10,777803.29,757806,274,0,0,10,24.075454
100,2200725.9,6000022,274,0,0,10,81.918915
1,707057.48,489211,281,0,0,10,16.688328
10,780733.29,757806,281,0,0,10,20.417531
100,2203655.9,6000022,281,0,0,10,83.848328
0.1,589134.85,48618,288,0,0,10,11.925025
1,709987.48,489211,288,0,0,10,17.079247
10,783663.29,757806,288,0,0,10,22.547006
100,2206585.9,6000022,288,0,0,10,82.882637
0.1,592341.17,48618,295,0,0,10,13.958625
1,715708.02,489211,295,0,0,10,18.212194
100,2243735.99,6000022,295,0,0,10,83.010642
0.1,595269.17,48618,302,0,0,10,12.717041
100,2246663.99,6000022,302,0,0,10,91.155466
0.1,595365.17,48618,309,0,0,10,13.345127
100,2258381.99,6000022,309,0,0,10,91.300234
0.1,598389.17,48618,316,0,0,10,13.989663
10,799733.06,757806,316,0,0,10,27.423587
100,2273031.99,6000022,316,0,0,10,97.59044
0.1,600774.26,48618,323,0,0,10,15.053667
1,729786.08,489211,323,0,0,10,18.966822
100,2328420.09,6000022,323,0,0,10,102.10523
1,731698.08,489211,330,0,0,10,20.935789
10,811394.09,757806,330,0,0,10,29.485824
100,2351858.09,6000022,330,0,0,10,104.247186
1,735562.08,489211,337,0,0,10,20.523567
0.1,605587.35,48618,344,0,0,10,18.047927
1,742824.13,489211,344,0,0,10,21.783942
10,826489.12,757806,344,0,0,10,28.226979
1,745692.13,489211,351,0,0,10,21.769462
1,751982.19,489211,358,0,0,10,23.237109
100,2545646.32,6000022,358,0,0,10,111.249981
100,2557364.32,6000022,363,0,0,10,119.029542
1,757714.19,489211,371,0,0,10,24.3244
100,2615960.32,6000022,371,0,0,10,122.583297
10,853456.15,757806,379,0,0,10,39.378475
1,764402.19,489211,387,0,0,10,20.485234
10,859376.15,757806,387,0,0,10,34.962827
100,2697990.32,6000022,387,0,0,10,125.279491
0.1,608802.44,48618,395,0,0,10,15.109299
0.1,608898.44,48618,403,0,0,10,15.214206
1,767268.19,489211,403,0,0,10,19.509417
10,863816.15,757806,411,0,0,10,37.893925
0.1,609370.44,48618,419,0,0,10,15.470597
10,871218.15,757806,419,0,0,10,34.896635
100,2850336.32,6000022,427,0,0,10,135.092973
0.1,610796.44,48618,443,0,0,10,15.099075
1,786378.19,489211,443,0,0,10,19.288288
10,893418.15,757806,443,0,0,10,42.400772
0.1,611270.44,48618,451,0,0,10,15.550744
1,791158.19,489211,451,0,0,10,21.244528
10,900818.15,757806,451,0,0,10,36.002808
0.1,611746.44,48618,459,0,0,10,14.994232
10,915620.15,757806,467,0,0,10,38.298211
1,805488.19,489211,475,0,0,10,20.08661
0.1,613170.44,48618,483,0,0,10,15.255123
1,810268.19,489211,483,0,0,10,23.350164
10,930420.15,757806,483,0,0,10,36.845187
100,3260496.32,6000022,483,0,0,10,159.215511
0.1,613644.44,48618,491,0,0,10,15.221131
1,815046.19,489211,491,0,0,10,21.365273
10,937820.15,757806,491,0,0,10,41.344605
100,3319086.32,6000022,491,0,0,10,155.904925
0.1,614120.44,48618,499,0,0,10,20.464834
1,819818.19,489211,499,0,0,10,22.304397
10,945222.15,757806,499,0,0,10,41.640777
100,3377680.32,6000022,499,0,0,10,155.103693
1,824598.19,489211,507,0,0,10,22.054284
10,952622.15,757806,507,0,0,10,44.051477
1,829378.19,489211,515,0,0,10,21.530249
10,960022.15,757806,515,0,0,10,38.66817
100,3494868.32,6000022,515,0,0,10,162.090318
1,834156.19,489211,523,0,0,10,19.702569
10,967424.15,757806,523,0,0,10,43.148526
0.1,616020.44,48618,531,0,0,10,17.113264
1,838928.19,489211,531,0,0,10,21.303033
10,974824.15,757806,531,0,0,10,38.597296
0.1,616020.44,48618,539,0,0,10,15.595381
100,3612056.32,6000022,539,0,0,10,166.400692
0.1,618950.44,48618,547,0,0,10,15.496157
1,841858.19,489211,547,0,0,10,22.61445
100,3614986.32,6000022,547,0,0,10,170.879154
1,844788.19,489211,555,0,0,10,24.368981
10,980684.15,757806,555,0,0,10,41.201917
0.1,624808.44,48618,563,0,0,10,17.785103
1,847716.19,489211,563,0,0,10,24.001862
100,3620844.32,6000022,563,0,0,10,164.421113
10,986542.15,757806,571,0,0,10,43.26176
0.1,630668.44,48618,579,0,0,10,19.361404
10,989472.15,757806,579,0,0,10,43.4317
100,3626704.32,6000022,579,0,0,10,177.58772
0.1,630762.44,48618,587,0,0,10,17.444969
1,854532.19,489211,587,0,0,10,26.80466
1,858418.19,489211,595,0,0,10,24.677092
10,995362.15,757806,595,0,0,10,40.696137
100,3653072.32,6000022,595,0,0,10,190.164737
10,999772.15,757806,603,0,0,10,45.349552
100,3667720.32,6000022,603,0,0,10,181.566863
10,1004182.15,757806,611,0,0,10,46.293339
100,3682368.32,6000022,611,0,0,10,186.12046
0.1,642862.44,48618,619,0,0,10,17.906478
1,870074.19,489211,619,0,0,10,26.203219
10,1008592.15,757806,619,0,0,10,45.337119
10,1011552.15,757806,627,0,0,10,46.41085
100,3720454.32,6000022,627,0,0,10,199.100665
1,875850.19,489211,635,0,0,10,24.356704
100,3745846.32,6000022,635,0,0,10,213.273615
0.1,647338.44,48618,643,0,0,10,22.353656
1,879712.19,489211,643,0,0,10,24.894142
10,1022503.12,757806,651,0,0,10,48.991541
0.1,649521.35,48618,659,0,0,10,25.330819
1,883998.13,489211,659,0,0,10,26.590137
10,1026943.12,757806,659,0,0,10,55.661069
0.1,651761.35,48618,667,0,0,10,22.156491
1,888818.13,489211,667,0,0,10,26.841398
10,1033337.12,757806,667,0,0,10,45.929001
100,3838892.21,6000022,667,0,0,10,220.985906
0.1,653995.35,48618,675,0,0,10,22.954887
10,1039729.12,757806,675,0,0,10,49.255726
100,3876004.21,6000022,675,0,0,10,210.801302
1,897458.13,489211,683,0,0,10,25.166486
0.1,283940.15,53604,51,0,0,12,5.769208
1,295440.41,531528,51,0,0,12,6.553496
10,300251.14,731450,51,0,0,12,7.475775
100,390459.73,4999902,51,0,0,12,15.135728
0.1,287071.16,53604,58,0,0,12,6.134455
100,412139.37,4999902,58,0,0,12,16.438473
0.1,290001.16,53604,65,0,0,12,7.129744
100,415069.37,4999902,65,0,0,12,21.225483
0.1,290001.16,53604,72,0,0,12,7.401881
100,415069.37,4999902,72,0,0,12,21.785252
0.1,295965.16,53604,94,0,0,12,8.657638
10,316142.08,731450,94,0,0,12,9.491444
100,430695.37,4999902,94,0,0,12,27.844133
100,440461.37,4999902,102,0,0,12,31.092062
10,319000.08,731450,110,0,0,12,10.072347
100,450227.37,4999902,110,0,0,12,31.095385
10,320428.08,731450,118,0,0,12,12.429479
100,459991.37,4999902,118,0,0,12,29.504939
0.1,296385.16,53604,126,0,0,12,7.587949
1,314343.64,531528,126,0,0,12,9.285836
0.1,296385.16,53604,134,0,0,12,7.687176
1,314343.64,531528,134,0,0,12,9.451841
10,321856.08,731450,134,0,0,12,10.194676
100,469757.37,4999902,134,0,0,12,29.364812
1,315381.64,531528,142,0,0,12,9.807797
100,479523.37,4999902,142,0,0,12,30.239074
1,317457.64,531528,158,0,0,12,10.293651
10,326142.08,731450,158,0,0,12,11.669518
100,499053.37,4999902,158,0,0,12,35.462323
1,318495.64,531528,166,0,0,12,10.026538
10,327570.08,731450,166,0,0,12,11.478497
100,508819.37,4999902,166,0,0,12,36.229385
0.1,296907.16,53604,174,0,0,12,8.531067
1,319533.64,531528,174,0,0,12,10.055895
0.1,297013.16,53604,182,0,0,12,7.719418
1,320573.64,531528,182,0,0,12,10.509919
1,321611.64,531528,190,0,0,12,10.617625
1,322649.64,531528,198,0,0,12,10.587546
100,547881.37,4999902,198,0,0,12,40.098439
0.1,297327.16,53604,206,0,0,12,8.284895
10,334714.08,731450,206,0,0,12,13.361648
0.1,297431.16,53604,214,0,0,12,7.724986
100,567411.37,4999902,214,0,0,12,44.686887
10,337572.08,731450,222,0,0,12,13.819399
0.1,297641.16,53604,230,0,0,12,7.765057
1,326801.64,531528,230,0,0,12,11.416745
100,586943.37,4999902,230,0,0,12,44.954881
0.1,297745.16,53604,238,0,0,12,7.97473
1,327839.64,531528,238,0,0,12,11.733992
10,341858.08,731450,246,0,0,12,15.451265
10,343286.08,731450,254,0,0,12,15.533855
100,616239.37,4999902,254,0,0,12,51.326587
10,346216.08,731450,270,0,0,12,14.937506
100,619169.37,4999902,270,0,0,12,47.805849
0.1,303815.16,53604,278,0,0,12,8.477651
1,335775.64,531528,278,0,0,12,12.610205
10,352076.08,731450,286,0,0,12,14.621858
100,625029.37,4999902,286,0,0,12,50.359064
0.1,309675.16,53604,294,0,0,12,9.100017
10,355006.08,731450,294,0,0,12,17.374276
100,627959.37,4999902,294,0,0,12,51.411164
0.1,312605.16,53604,302,0,0,12,9.102637
10,357936.08,731450,302,0,0,12,15.553448
100,630889.37,4999902,302,0,0,12,51.788958
0.1,360207.23,53604,51,0,0,12,6.65595
1,385933.97,531528,51,0,0,12,8.295434
100,613956.77,4999902,51,0,0,12,19.565159
100,684073.14,4999902,101,0,0,12,25.267698
1,416637.97,531528,108,0,0,12,9.759808
100,705752.77,4999902,108,0,0,12,24.066056
0.1,387307.23,53604,115,0,0,12,8.314891
10,433063.14,731450,115,0,0,12,11.743197
100,708682.77,4999902,115,0,0,12,26.114621
0.1,387307.23,53604,122,0,0,12,8.752216
1,419567.97,531528,122,0,0,12,10.8261
1,422497.97,531528,129,0,0,12,11.772187
1,425427.97,531528,136,0,0,12,11.62329
0.1,396404.24,53604,143,0,0,12,10.10971
1,431389.2,531528,143,0,0,12,12.028085
10,446024.08,731450,143,0,0,12,13.821918
100,745988.41,4999902,143,0,0,12,38.75664
10,446024.08,731450,150,0,0,12,15.606573
100,771378.41,4999902,164,0,0,12,47.448662
0.1,402682.24,53604,172,0,0,12,11.208136
10,457596.08,731450,172,0,0,12,16.930289
100,810440.41,4999902,180,0,0,12,50.260465
1,445553.2,531528,188,0,0,12,15.121656
100,829970.41,4999902,188,0,0,12,50.799378
10,466168.08,731450,196,0,0,12,19.534467
0.1,403414.24,53604,204,0,0,12,11.655502
1,448667.2,531528,204,0,0,12,15.453783
1,448667.2,531528,212,0,0,12,15.695985
10,467596.08,731450,212,0,0,12,19.144856
100,859266.41,4999902,212,0,0,12,56.179367
0.1,403622.24,53604,220,0,0,12,11.931655
