@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
1002,6,10,285111.73,774873.29,757806,260,0,0,1,2,5,1,6,60000000,10,20.70126257
1003,6,100,285111.73,2197795.9,6000022,260,0,0,1,2,5,1,6,600000000,10,78.59626543
1004,6,0.1,286576.73,583274.85,48618,267,0,0,1,2,5,1,6,600000,10,10.62746344
1005,6,1,286576.73,704127.48,489211,267,0,0,1,2,5,1,6,6000000,10,15.50476162
1008,6,0.1,286576.73,583274.85,48618,274,0,0,1,2,5,1,6,600000,10,12.55426608
1010,6,10,286576.73,777803.29,757806,274,0,0,1,2,5,1,6,60000000,10,24.07545425
1011,6,100,286576.73,2200725.9,6000022,274,0,0,1,2,5,1,6,600000000,10,81.91891469
1013,6,1,288041.73,707057.48,489211,281,0,0,1,2,5,1,6,6000000,10,16.68832804
1014,6,10,288041.73,780733.29,757806,281,0,0,1,2,5,1,6,60000000,10,20.41753095
1015,6,100,288041.73,2203655.9,6000022,281,0,0,1,2,5,1,6,600000000,10,83.84832833
1016,6,0.1,289506.73,589134.85,48618,288,0,0,1,2,5,1,6,600000,10,11.92502463
1017,6,1,289506.73,709987.48,489211,288,0,0,1,2,5,1,6,6000000,10,17.07924746
1018,6,10,289506.73,783663.29,757806,288,0,0,1,2,5,1,6,60000000,10,22.5470058
1019,6,100,289506.73,2206585.9,6000022,288,0,0,1,2,5,1,6,600000000,10,82.88263653
1020,6,0.1,290971.73,592341.17,48618,295,0,0,1,2,5,1,6,600000,10,13.95862493
1021,6,1,290971.73,715708.02,489211,295,0,0,1,2,5,1,6,6000000,10,18.212194
1023,6,100,290971.73,2243735.99,6000022,295,0,0,1,2,5,1,6,600000000,10,83.01064189
1024,6,0.1,292435.73,595269.17,48618,302,0,0,1,2,5,1,6,600000,10,12.71704133
1027,6,100,292435.73,2246663.99,6000022,302,0,0,1,2,5,1,6,600000000,10,91.15546596
1028,6,0.1,292435.73,595365.17,48618,309,0,0,1,2,5,1,6,600000,10,13.34512732
1031,6,100,292435.73,2258381.99,6000022,309,0,0,1,2,5,1,6,600000000,10,91.30023351
1032,6,0.1,293900.73,598389.17,48618,316,0,0,1,2,5,1,6,600000,10,13.98966254
1034,6,10,293900.73,799733.06,757806,316,0,0,1,2,5,1,6,60000000,10,27.42358682
1035,6,100,293900.73,2273031.99,6000022,316,0,0,1,2,5,1,6,600000000,10,97.59044011
1036,6,0.1,294876.73,600774.26,48618,323,0,0,1,2,5,1,6,600000,10,15.05366714
1037,6,1,294876.73,729786.08,489211,323,0,0,1,2,5,1,6,6000000,10,18.96682213
1039,6,100,294876.73,2328420.09,6000022,323,0,0,1,2,5,1,6,600000000,10,102.1052301
1041,6,1,294876.73,731698.08,489211,330,0,0,1,2,5,1,6,6000000,10,20.93578875
1042,6,10,294876.73,811394.09,757806,330,0,0,1,2,5,1,6,60000000,10,29.48582389
1043,6,100,294876.73,2351858.09,6000022,330,0,0,1,2,5,1,6,600000000,10,104.247186
1045,6,1,295853.73,735562.08,489211,337,0,0,1,2,5,1,6,6000000,10,20.52356713
1048,6,0.1,296829.73,605587.35,48618,344,0,0,1,2,5,1,6,600000,10,18.04792733
1049,6,1,296829.73,742824.13,489211,344,0,0,1,2,5,1,6,6000000,10,21.78394167
1050,6,10,296829.73,826489.12,757806,344,0,0,1,2,5,1,6,60000000,10,28.22697939
1053,6,1,296829.73,745692.13,489211,351,0,0,1,2,5,1,6,6000000,10,21.76946155
1057,6,1,297317.73,751982.19,489211,358,0,0,1,2,5,1,6,6000000,10,23.23710891
1059,6,100,297317.73,2545646.32,6000022,358,0,0,1,2,5,1,6,600000000,10,111.2499807
1063,6,100,297317.73,2557364.32,6000022,363,0,0,1,2,5,1,6,600000000,10,119.0295422
1065,6,1,297317.73,757714.19,489211,371,0,0,1,2,5,1,6,6000000,10,24.32440003
1067,6,100,297317.73,2615960.32,6000022,371,0,0,1,2,5,1,6,600000000,10,122.5832968
1070,6,10,297317.73,853456.15,757806,379,0,0,1,2,5,1,6,60000000,10,39.37847489
1073,6,1,297317.73,764402.19,489211,387,0,0,1,2,5,1,6,6000000,10,20.48523429
1074,6,10,297317.73,859376.15,757806,387,0,0,1,2,5,1,6,60000000,10,34.96282668
1075,6,100,297317.73,2697990.32,6000022,387,0,0,1,2,5,1,6,600000000,10,125.2794913
1076,6,0.1,297317.73,608802.44,48618,395,0,0,1,2,5,1,6,600000,10,15.10929931
1080,6,0.1,297317.73,608898.44,48618,403,0,0,1,2,5,1,6,600000,10,15.21420616
1081,6,1,297317.73,767268.19,489211,403,0,0,1,2,5,1,6,6000000,10,19.50941656
1086,6,10,297317.73,863816.15,757806,411,0,0,1,2,5,1,6,60000000,10,37.89392484
1088,6,0.1,297317.73,609370.44,48618,419,0,0,1,2,5,1,6,600000,10,15.4705973
1090,6,10,297317.73,871218.15,757806,419,0,0,1,2,5,1,6,60000000,10,34.89663549
1095,6,100,297317.73,2850336.32,6000022,427,0,0,1,2,5,1,6,600000000,10,135.0929732
1100,6,0.1,297317.73,610796.44,48618,443,0,0,1,2,5,1,6,600000,10,15.09907467
1101,6,1,297317.73,786378.19,489211,443,0,0,1,2,5,1,6,6000000,10,19.2882876
1102,6,10,297317.73,893418.15,757806,443,0,0,1,2,5,1,6,60000000,10,42.40077178
1104,6,0.1,297317.73,611270.44,48618,451,0,0,1,2,5,1,6,600000,10,15.55074369
1105,6,1,297317.73,791158.19,489211,451,0,0,1,2,5,1,6,6000000,10,21.24452826
1106,6,10,297317.73,900818.15,757806,451,0,0,1,2,5,1,6,60000000,10,36.00280823
1108,6,0.1,297317.73,611746.44,48618,459,0,0,1,2,5,1,6,600000,10,14.99423201
1114,6,10,297317.73,915620.15,757806,467,0,0,1,2,5,1,6,60000000,10,38.29821069
1117,6,1,297317.73,805488.19,489211,475,0,0,1,2,5,1,6,6000000,10,20.08660966
1120,6,0.1,297317.73,613170.44,48618,483,0,0,1,2,5,1,6,600000,10,15.25512269
1121,6,1,297317.73,810268.19,489211,483,0,0,1,2,5,1,6,6000000,10,23.35016375
1122,6,10,297317.73,930420.15,757806,483,0,0,1,2,5,1,6,60000000,10,36.84518711
1123,6,100,297317.73,3260496.32,6000022,483,0,0,1,2,5,1,6,600000000,10,159.2155105
1124,6,0.1,297317.73,613644.44,48618,491,0,0,1,2,5,1,6,600000,10,15.22113074
1125,6,1,297317.73,815046.19,489211,491,0,0,1,2,5,1,6,6000000,10,21.36527301
1126,6,10,297317.73,937820.15,757806,491,0,0,1,2,5,1,6,60000000,10,41.34460479
1127,6,100,297317.73,3319086.32,6000022,491,0,0,1,2,5,1,6,600000000,10,155.9049247
1128,6,0.1,297317.73,614120.44,48618,499,0,0,1,2,5,1,6,600000,10,20.46483415
1129,6,1,297317.73,819818.19,489211,499,0,0,1,2,5,1,6,6000000,10,22.30439683
1130,6,10,297317.73,945222.15,757806,499,0,0,1,2,5,1,6,60000000,10,41.64077742
1131,6,100,297317.73,3377680.32,6000022,499,0,0,1,2,5,1,6,600000000,10,155.1036929
1133,6,1,297317.73,824598.19,489211,507,0,0,1,2,5,1,6,6000000,10,22.05428358
1134,6,10,297317.73,952622.15,757806,507,0,0,1,2,5,1,6,60000000,10,44.0514767
1137,6,1,297317.73,829378.19,489211,515,0,0,1,2,5,1,6,6000000,10,21.53024935
1138,6,10,297317.73,960022.15,757806,515,0,0,1,2,5,1,6,60000000,10,38.66816994
1139,6,100,297317.73,3494868.32,6000022,515,0,0,1,2,5,1,6,600000000,10,162.0903176
1141,6,1,297317.73,834156.19,489211,523,0,0,1,2,5,1,6,6000000,10,19.70256868
1142,6,10,297317.73,967424.15,757806,523,0,0,1,2,5,1,6,60000000,10,43.1485259
1144,6,0.1,297317.73,616020.44,48618,531,0,0,1,2,5,1,6,600000,10,17.1132644
1145,6,1,297317.73,838928.19,489211,531,0,0,1,2,5,1,6,6000000,10,21.30303317
1146,6,10,297317.73,974824.15,757806,531,0,0,1,2,5,1,6,60000000,10,38.59729583
1148,6,0.1,297317.73,616020.44,48618,539,0,0,1,2,5,1,6,600000,10,15.59538124
1151,6,100,297317.73,3612056.32,6000022,539,0,0,1,2,5,1,6,600000000,10,166.400692
1152,6,0.1,298782.73,618950.44,48618,547,0,0,1,2,5,1,6,600000,10,15.4961567
1153,6,1,298782.73,841858.19,489211,547,0,0,1,2,5,1,6,6000000,10,22.61444954
1155,6,100,298782.73,3614986.32,6000022,547,0,0,1,2,5,1,6,600000000,10,170.8791543
1157,6,1,300247.73,844788.19,489211,555,0,0,1,2,5,1,6,6000000,10,24.36898113
1158,6,10,300247.73,980684.15,757806,555,0,0,1,2,5,1,6,60000000,10,41.20191718
1160,6,0.1,301711.73,624808.44,48618,563,0,0,1,2,5,1,6,600000,10,17.78510323
1161,6,1,301711.73,847716.19,489211,563,0,0,1,2,5,1,6,6000000,10,24.00186184
1163,6,100,301711.73,3620844.32,6000022,563,0,0,1,2,5,1,6,600000000,10,164.4211126
1166,6,10,303176.73,986542.15,757806,571,0,0,1,2,5,1,6,60000000,10,43.26176011
1168,6,0.1,304641.73,630668.44,48618,579,0,0,1,2,5,1,6,600000,10,19.36140435
1170,6,10,304641.73,989472.15,757806,579,0,0,1,2,5,1,6,60000000,10,43.43169953
1171,6,100,304641.73,3626704.32,6000022,579,0,0,1,2,5,1,6,600000000,10,177.5877201
1172,6,0.1,304641.73,630762.44,48618,587,0,0,1,2,5,1,6,600000,10,17.44496903
1173,6,1,304641.73,854532.19,489211,587,0,0,1,2,5,1,6,6000000,10,26.80465974
1177,6,1,306106.73,858418.19,489211,595,0,0,1,2,5,1,6,6000000,10,24.67709192
1178,6,10,306106.73,995362.15,757806,595,0,0,1,2,5,1,6,60000000,10,40.69613686
1179,6,100,306106.73,3653072.32,6000022,595,0,0,1,2,5,1,6,600000000,10,190.164737
1182,6,10,307571.73,999772.15,757806,603,0,0,1,2,5,1,6,60000000,10,45.34955212
1183,6,100,307571.73,3667720.32,6000022,603,0,0,1,2,5,1,6,600000000,10,181.5668626
1186,6,10,309036.73,1004182.15,757806,611,0,0,1,2,5,1,6,60000000,10,46.29333856
1187,6,100,309036.73,3682368.32,6000022,611,0,0,1,2,5,1,6,600000000,10,186.1204603
1188,6,0.1,310501.73,642862.44,48618,619,0,0,1,2,5,1,6,600000,10,17.90647829
1189,6,1,310501.73,870074.19,489211,619,0,0,1,2,5,1,6,6000000,10,26.20321937
1190,6,10,310501.73,1008592.15,757806,619,0,0,1,2,5,1,6,60000000,10,45.33711906
1194,6,10,310501.73,1011552.15,757806,627,0,0,1,2,5,1,6,60000000,10,46.41084965
1195,6,100,310501.73,3720454.32,6000022,627,0,0,1,2,5,1,6,600000000,10,199.1006649
1197,6,1,311477.73,875850.19,489211,635,0,0,1,2,5,1,6,6000000,10,24.35670396
1199,6,100,311477.73,3745846.32,6000022,635,0,0,1,2,5,1,6,600000000,10,213.2736151
1200,6,0.1,312454.73,647338.44,48618,643,0,0,1,2,5,1,6,600000,10,22.35365595
1201,6,1,312454.73,879712.19,489211,643,0,0,1,2,5,1,6,6000000,10,24.89414186
1206,6,10,313430.73,1022503.12,757806,651,0,0,1,2,5,1,6,60000000,10,48.991541
1208,6,0.1,313430.73,649521.35,48618,659,0,0,1,2,5,1,6,600000,10,25.3308193
1209,6,1,313430.73,883998.13,489211,659,0,0,1,2,5,1,6,6000000,10,26.59013715
1210,6,10,313430.73,1026943.12,757806,659,0,0,1,2,5,1,6,60000000,10,55.66106924
1212,6,0.1,314407.73,651761.35,48618,667,0,0,1,2,5,1,6,600000,10,22.15649063
1213,6,1,314407.73,888818.13,489211,667,0,0,1,2,5,1,6,6000000,10,26.84139787
1214,6,10,314407.73,1033337.12,757806,667,0,0,1,2,5,1,6,60000000,10,45.92900145
1215,6,100,314407.73,3838892.21,6000022,667,0,0,1,2,5,1,6,600000000,10,220.9859058
1216,6,0.1,315383.73,653995.35,48618,675,0,0,1,2,5,1,6,600000,10,22.95488673
1218,6,10,315383.73,1039729.12,757806,675,0,0,1,2,5,1,6,60000000,10,49.25572604
1219,6,100,315383.73,3876004.21,6000022,675,0,0,1,2,5,1,6,600000000,10,210.8013021
1221,6,1,315383.73,897458.13,489211,683,0,0,1,2,5,1,6,6000000,10,25.16648593
244,2,0.1,82084.31,283940.15,53604,51,0,0,1,2,1,1,2,500000,12,5.769208203
245,2,1,82084.31,295440.41,531528,51,0,0,1,2,1,1,2,5000000,12,6.553496202
246,2,10,82084.31,300251.14,731450,51,0,0,1,2,1,1,2,50000000,12,7.475774508
247,2,100,82084.31,390459.73,4999902,51,0,0,1,2,1,1,2,500000000,12,15.13572832
248,2,0.1,83549.31,287071.16,53604,58,0,0,1,2,1,1,2,500000,12,6.134454778
251,2,100,83549.31,412139.37,4999902,58,0,0,1,2,1,1,2,500000000,12,16.43847286
252,2,0.1,85014.31,290001.16,53604,65,0,0,1,2,1,1,2,500000,12,7.12974445
255,2,100,85014.31,415069.37,4999902,65,0,0,1,2,1,1,2,500000000,12,21.22548338
256,2,0.1,85014.31,290001.16,53604,72,0,0,1,2,1,1,2,500000,12,7.401880786
259,2,100,85014.31,415069.37,4999902,72,0,0,1,2,1,1,2,500000000,12,21.78525158
268,2,0.1,87944.31,295965.16,53604,94,0,0,1,2,1,1,2,500000,12,8.657637852
270,2,10,87944.31,316142.08,731450,94,0,0,1,2,1,1,2,50000000,12,9.491444496
271,2,100,87944.31,430695.37,4999902,94,0,0,1,2,1,1,2,500000000,12,27.84413275
275,2,100,87944.31,440461.37,4999902,102,0,0,1,2,1,1,2,500000000,12,31.09206235
278,2,10,87944.31,319000.08,731450,110,0,0,1,2,1,1,2,50000000,12,10.07234744
279,2,100,87944.31,450227.37,4999902,110,0,0,1,2,1,1,2,500000000,12,31.09538519
282,2,10,87944.31,320428.08,731450,118,0,0,1,2,1,1,2,50000000,12,12.42947854
283,2,100,87944.31,459991.37,4999902,118,0,0,1,2,1,1,2,500000000,12,29.50493896
284,2,0.1,87944.31,296385.16,53604,126,0,0,1,2,1,1,2,500000,12,7.58794908
285,2,1,87944.31,314343.64,531528,126,0,0,1,2,1,1,2,5000000,12,9.285835863
288,2,0.1,87944.31,296385.16,53604,134,0,0,1,2,1,1,2,500000,12,7.687176467
289,2,1,87944.31,314343.64,531528,134,0,0,1,2,1,1,2,5000000,12,9.451841395
290,2,10,87944.31,321856.08,731450,134,0,0,1,2,1,1,2,50000000,12,10.19467634
291,2,100,87944.31,469757.37,4999902,134,0,0,1,2,1,1,2,500000000,12,29.36481177
293,2,1,87944.31,315381.64,531528,142,0,0,1,2,1,1,2,5000000,12,9.80779746
295,2,100,87944.31,479523.37,4999902,142,0,0,1,2,1,1,2,500000000,12,30.23907406
301,2,1,87944.31,317457.64,531528,158,0,0,1,2,1,1,2,5000000,12,10.29365073
302,2,10,87944.31,326142.08,731450,158,0,0,1,2,1,1,2,50000000,12,11.66951837
303,2,100,87944.31,499053.37,4999902,158,0,0,1,2,1,1,2,500000000,12,35.4623231
305,2,1,87944.31,318495.64,531528,166,0,0,1,2,1,1,2,5000000,12,10.02653782
306,2,10,87944.31,327570.08,731450,166,0,0,1,2,1,1,2,50000000,12,11.47849666
307,2,100,87944.31,508819.37,4999902,166,0,0,1,2,1,1,2,500000000,12,36.22938501
308,2,0.1,87944.31,296907.16,53604,174,0,0,1,2,1,1,2,500000,12,8.531066932
309,2,1,87944.31,319533.64,531528,174,0,0,1,2,1,1,2,5000000,12,10.05589466
312,2,0.1,87944.31,297013.16,53604,182,0,0,1,2,1,1,2,500000,12,7.71941785
313,2,1,87944.31,320573.64,531528,182,0,0,1,2,1,1,2,5000000,12,10.50991924
317,2,1,87944.31,321611.64,531528,190,0,0,1,2,1,1,2,5000000,12,10.61762537
321,2,1,87944.31,322649.64,531528,198,0,0,1,2,1,1,2,5000000,12,10.587546
323,2,100,87944.31,547881.37,4999902,198,0,0,1,2,1,1,2,500000000,12,40.09843853
324,2,0.1,87944.31,297327.16,53604,206,0,0,1,2,1,1,2,500000,12,8.284894992
326,2,10,87944.31,334714.08,731450,206,0,0,1,2,1,1,2,50000000,12,13.36164755
328,2,0.1,87944.31,297431.16,53604,214,0,0,1,2,1,1,2,500000,12,7.724986148
331,2,100,87944.31,567411.37,4999902,214,0,0,1,2,1,1,2,500000000,12,44.68688715
334,2,10,87944.31,337572.08,731450,222,0,0,1,2,1,1,2,50000000,12,13.81939925
336,2,0.1,87944.31,297641.16,53604,230,0,0,1,2,1,1,2,500000,12,7.765057296
337,2,1,87944.31,326801.64,531528,230,0,0,1,2,1,1,2,5000000,12,11.41674471
339,2,100,87944.31,586943.37,4999902,230,0,0,1,2,1,1,2,500000000,12,44.95488132
340,2,0.1,87944.31,297745.16,53604,238,0,0,1,2,1,1,2,500000,12,7.974729912
341,2,1,87944.31,327839.64,531528,238,0,0,1,2,1,1,2,5000000,12,11.73399178
346,2,10,87944.31,341858.08,731450,246,0,0,1,2,1,1,2,50000000,12,15.45126533
350,2,10,87944.31,343286.08,731450,254,0,0,1,2,1,1,2,50000000,12,15.53385515
351,2,100,87944.31,616239.37,4999902,254,0,0,1,2,1,1,2,500000000,12,51.32658665
358,2,10,89409.31,346216.08,731450,270,0,0,1,2,1,1,2,50000000,12,14.937506
359,2,100,89409.31,619169.37,4999902,270,0,0,1,2,1,1,2,500000000,12,47.80584857
360,2,0.1,90874.31,303815.16,53604,278,0,0,1,2,1,1,2,500000,12,8.477651083
361,2,1,90874.31,335775.64,531528,278,0,0,1,2,1,1,2,5000000,12,12.61020531
366,2,10,92339.31,352076.08,731450,286,0,0,1,2,1,1,2,50000000,12,14.621858
367,2,100,92339.31,625029.37,4999902,286,0,0,1,2,1,1,2,500000000,12,50.35906361
368,2,0.1,93804.31,309675.16,53604,294,0,0,1,2,1,1,2,500000,12,9.100016984
370,2,10,93804.31,355006.08,731450,294,0,0,1,2,1,1,2,50000000,12,17.37427589
371,2,100,93804.31,627959.37,4999902,294,0,0,1,2,1,1,2,500000000,12,51.41116389
372,2,0.1,95269.31,312605.16,53604,302,0,0,1,2,1,1,2,500000,12,9.102637238
374,2,10,95269.31,357936.08,731450,302,0,0,1,2,1,1,2,50000000,12,15.55344777
375,2,100,95269.31,630889.37,4999902,302,0,0,1,2,1,1,2,500000000,12,51.78895786
376,3,0.1,150895.3,360207.23,53604,51,0,0,1,2,2,1,3,500000,12,6.655949511
377,3,1,150895.3,385933.97,531528,51,0,0,1,2,2,1,3,5000000,12,8.29543354
379,3,100,150895.3,613956.77,4999902,51,0,0,1,2,2,1,3,500000000,12,19.56515893
383,3,100,161149.3,684073.14,4999902,101,0,0,1,2,2,1,3,500000000,12,25.26769819
385,3,1,162614.3,416637.97,531528,108,0,0,1,2,2,1,3,5000000,12,9.759808154
387,3,100,162614.3,705752.77,4999902,108,0,0,1,2,2,1,3,500000000,12,24.06605626
388,3,0.1,164079.3,387307.23,53604,115,0,0,1,2,2,1,3,500000,12,8.314890622
390,3,10,164079.3,433063.14,731450,115,0,0,1,2,2,1,3,50000000,12,11.74319652
391,3,100,164079.3,708682.77,4999902,115,0,0,1,2,2,1,3,500000000,12,26.1146211
392,3,0.1,164079.3,387307.23,53604,122,0,0,1,2,2,1,3,500000,12,8.752216143
393,3,1,164079.3,419567.97,531528,122,0,0,1,2,2,1,3,5000000,12,10.82610014
397,3,1,165544.3,422497.97,531528,129,0,0,1,2,2,1,3,5000000,12,11.77218722
401,3,1,167009.3,425427.97,531528,136,0,0,1,2,2,1,3,5000000,12,11.62328956
404,3,0.1,168474.3,396404.24,53604,143,0,0,1,2,2,1,3,500000,12,10.10971018
405,3,1,168474.3,431389.2,531528,143,0,0,1,2,2,1,3,5000000,12,12.02808546
406,3,10,168474.3,446024.08,731450,143,0,0,1,2,2,1,3,50000000,12,13.82191821
407,3,100,168474.3,745988.41,4999902,143,0,0,1,2,2,1,3,500000000,12,38.75664047
410,3,10,168474.3,446024.08,731450,150,0,0,1,2,2,1,3,50000000,12,15.60657277
419,3,100,171403.3,771378.41,4999902,164,0,0,1,2,2,1,3,500000000,12,47.44866176
420,3,0.1,171403.3,402682.24,53604,172,0,0,1,2,2,1,3,500000,12,11.20813578
422,3,10,171403.3,457596.08,731450,172,0,0,1,2,2,1,3,50000000,12,16.93028908
427,3,100,171403.3,810440.41,4999902,180,0,0,1,2,2,1,3,500000000,12,50.26046513
429,3,1,171403.3,445553.2,531528,188,0,0,1,2,2,1,3,5000000,12,15.12165593
431,3,100,171403.3,829970.41,4999902,188,0,0,1,2,2,1,3,500000000,12,50.79937845
434,3,10,171403.3,466168.08,731450,196,0,0,1,2,2,1,3,50000000,12,19.53446663
436,3,0.1,171403.3,403414.24,53604,204,0,0,1,2,2,1,3,500000,12,11.65550237
437,3,1,171403.3,448667.2,531528,204,0,0,1,2,2,1,3,5000000,12,15.45378289
441,3,1,171403.3,448667.2,531528,212,0,0,1,2,2,1,3,5000000,12,15.69598517
442,3,10,171403.3,467596.08,731450,212,0,0,1,2,2,1,3,50000000,12,19.14485634
443,3,100,171403.3,859266.41,4999902,212,0,0,1,2,2,1,3,500000000,12,56.1793666
444,3,0.1,171403.3,403622.24,53604,220,0,0,1,2,2,1,3,500000,12,11.931655
446,3,10,171403.3,470456.08,731450,220,0,0,1,2,2,1,3,50000000,12,19.62518742
447,3,100,171403.3,878798.41,4999902,220,0,0,1,2,2,1,3,500000000,12,56.15276754
449,3,1,171403.3,452819.2,531528,228,0,0,1,2,2,1,3,5000000,12,16.03610974
450,3,10,171403.3,473312.08,731450,228,0,0,1,2,2,1,3,50000000,12,18.52872246
451,3,100,171403.3,898328.41,4999902,228,0,0,1,2,2,1,3,500000000,12,58.86989382
452,3,0.1,171403.3,404042.24,53604,236,0,0,1,2,2,1,3,500000,12,11.53294482
453,3,1,171403.3,454895.2,531528,236,0,0,1,2,2,1,3,5000000,12,16.54165795
455,3,100,171403.3,917858.41,4999902,236,0,0,1,2,2,1,3,500000000,12,61.48109941
456,3,0.1,171403.3,404250.24,53604,244,0,0,1,2,2,1,3,500000,12,11.61293533
457,3,1,171403.3,456971.2,531528,244,0,0,1,2,2,1,3,5000000,12,16.34722407
458,3,10,171403.3,479026.08,731450,244,0,0,1,2,2,1,3,50000000,12,19.73532168
462,3,10,171403.3,481884.08,731450,252,0,0,1,2,2,1,3,50000000,12,20.71432933
464,3,0.1,171403.3,404670.24,53604,260,0,0,1,2,2,1,3,500000,12,11.65559104
465,3,1,171403.3,461125.2,531528,260,0,0,1,2,2,1,3,5000000,12,17.27305356
466,3,10,171403.3,484740.08,731450,260,0,0,1,2,2,1,3,50000000,12,21.05215959
467,3,100,171403.3,976450.41,4999902,260,0,0,1,2,2,1,3,500000000,12,61.26979604
469,3,1,171403.3,463201.2,531528,268,0,0,1,2,2,1,3,5000000,12,17.66681952
470,3,10,171403.3,487596.08,731450,268,0,0,1,2,2,1,3,50000000,12,21.02366705
473,3,1,171403.3,465277.2,531528,276,0,0,1,2,2,1,3,5000000,12,18.30922454
476,3,0.1,171403.3,405298.24,53604,284,0,0,1,2,2,1,3,500000,12,11.82635674
477,3,1,171403.3,467353.2,531528,284,0,0,1,2,2,1,3,5000000,12,17.54603797
482,3,10,171403.3,496168.08,731450,292,0,0,1,2,2,1,3,50000000,12,23.54489027
484,3,0.1,171403.3,405716.24,53604,300,0,0,1,2,2,1,3,500000,12,12.35216233
487,3,100,171403.3,1074106.41,4999902,300,0,0,1,2,2,1,3,500000000,12,70.15833448
491,3,100,171403.3,1093638.41,4999902,308,0,0,1,2,2,1,3,500000000,12,74.90688107
493,3,1,171403.3,475659.2,531528,316,0,0,1,2,2,1,3,5000000,12,19.00150342
494,3,10,171403.3,504740.08,731450,316,0,0,1,2,2,1,3,50000000,12,23.88279285
497,3,1,171403.3,477735.2,531528,324,0,0,1,2,2,1,3,5000000,12,19.11601099
500,3,0.1,171403.3,406554.24,53604,332,0,0,1,2,2,1,3,500000,12,11.75855615
501,3,1,171403.3,479811.2,531528,332,0,0,1,2,2,1,3,5000000,12,19.53586998
503,3,100,171403.3,1152230.41,4999902,332,0,0,1,2,2,1,3,500000000,12,79.77690569
506,3,10,171403.3,510456.08,731450,340,0,0,1,2,2,1,3,50000000,12,24.03940514
508,3,0.1,172868.3,409484.24,53604,348,0,0,1,2,2,1,3,500000,12,12.40447345
511,3,100,172868.3,1155160.41,4999902,348,0,0,1,2,2,1,3,500000000,12,78.3035747
514,3,10,174333.3,516316.08,731450,356,0,0,1,2,2,1,3,50000000,12,24.32878576
515,3,100,174333.3,1158090.41,4999902,356,0,0,1,2,2,1,3,500000000,12,79.22546052
518,3,10,175798.3,519246.08,731450,364,0,0,1,2,2,1,3,50000000,12,25.19957255
522,3,10,177263.3,522176.08,731450,372,0,0,1,2,2,1,3,50000000,12,29.12003947
523,3,100,177263.3,1163950.41,4999902,372,0,0,1,2,2,1,3,500000000,12,77.51873008
526,3,10,178728.3,525106.08,731450,380,0,0,1,2,2,1,3,50000000,12,29.08588341
527,3,100,178728.3,1166880.41,4999902,380,0,0,1,2,2,1,3,500000000,12,79.56017893
528,3,0.1,178728.3,421310.24,53604,388,0,0,1,2,2,1,3,500000,12,13.35653032
531,3,100,178728.3,1176646.41,4999902,388,0,0,1,2,2,1,3,500000000,12,81.86990483
535,3,100,180193.31,1189340.41,4999902,396,0,0,1,2,2,1,3,500000000,12,87.71147828
536,3,0.1,181658.31,427378.24,53604,404,0,0,1,2,2,1,3,500000,12,13.77608614
538,3,10,181658.31,535252.08,731450,404,0,0,1,2,2,1,3,50000000,12,26.93123164
539,3,100,181658.31,1202036.41,4999902,404,0,0,1,2,2,1,3,500000000,12,87.66998281
540,3,0.1,183123.31,430414.24,53604,412,0,0,1,2,2,1,3,500000,12,14.27848045
541,3,1,183123.31,507403.2,531528,412,0,0,1,2,2,1,3,5000000,12,23.11982449
542,3,10,183123.31,539610.08,731450,412,0,0,1,2,2,1,3,50000000,12,29.00164458
543,3,100,183123.31,1214732.41,4999902,412,0,0,1,2,2,1,3,500000000,12,89.97715008
544,3,0.1,184588.31,433448.24,53604,420,0,0,1,2,2,1,3,500000,12,14.48744999
546,3,10,184588.31,543968.08,731450,420,0,0,1,2,2,1,3,50000000,12,28.65092251
547,3,100,184588.31,1227426.41,4999902,420,0,0,1,2,2,1,3,500000000,12,87.71014661
548,4,0.1,194799.31,409586.3,53604,51,0,0,1,2,3,1,4,500000,12,7.660528669
549,4,1,194799.31,449276.71,531528,51,0,0,1,2,3,1,4,5000000,12,11.34184526
551,4,100,194799.31,807860.06,4999902,51,0,0,1,2,3,1,4,500000000,12,25.67615336
552,4,0.1,205053.3,430625.28,53604,101,0,0,1,2,3,1,4,500000,12,8.488720881
554,4,10,205053.3,493643.58,731450,101,0,0,1,2,3,1,4,50000000,12,15.33799442
555,4,100,205053.3,877976.43,4999902,101,0,0,1,2,3,1,4,500000000,12,32.01980389
558,4,10,211889.3,525887.58,731450,152,0,0,1,2,3,1,4,50000000,12,16.02103459
