@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R1'

@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
879271.52,757806,556,267238.542,797671,10,71.812608,53.892557,48.021312,?,46.422404,42.457361
778086.94,489211,564,250691.749,499998,10,25.550907,21.151933,20.845218,?,34.682743,22.679983
882231.52,757806,564,278340.4,797671,10,68.869552,47.973428,45.33138,?,47.198034,39.508485
887143.52,757806,572,293455.253,797671,10,62.855441,54.076731,45.139754,?,49.356072,41.061898
611542.54,48618,580,177008.899,50000,10,18.70736,17.480527,17.760077,?,19.639798,19.560752
785812.94,489211,580,310960.399,499998,10,26.550901,23.678739,26.073723,?,36.924693,20.4367
892057.52,757806,580,282185.422,797671,10,72.438985,47.04005,49.029934,?,48.185088,40.756428
613439.45,48618,588,187267.663,50000,10,17.668257,19.533808,17.455973,?,19.947835,19.44512
787230.89,489211,588,312714.623,499998,10,26.026179,22.18004,25.23397,?,40.387864,20.395991
790098.89,489211,596,301455.242,499998,10,22.655877,21.278431,24.048743,?,36.237123,24.871365
615963.45,48618,604,186645.572,50000,10,17.780102,17.357813,17.406921,?,19.980403,18.063091
618199.45,48618,612,209976.94,50000,10,17.761346,17.318254,18.15861,?,20.274199,17.667458
910408.49,757806,612,351810.279,797671,10,75.133432,56.877952,47.965598,?,51.266891,40.795421
516554.85,48618,51,77220.902,50000,10,8.487119,7.906493,8.520711,?,10.836908,8.947602
1458497.82,6000022,102,252592.868,5999965,10,111.967287,85.42954,66.27883,?,64.784955,67.448575
632928.94,489211,152,142915.308,499996,10,11.3201,10.9361,13.552677,?,17.700741,13.741774
681991.52,757806,152,171056.531,797669,10,24.783763,20.37405,19.198577,?,22.92683,17.58218
1624513.82,6000022,152,280186.686,5999965,10,120.07723,86.218237,70.701149,?,58.952352,68.975988
723785.52,757806,202,177710.609,797669,10,25.073335,24.218741,18.199186,?,22.918789,18.222163
577234.53,48618,253,126445.575,50000,10,11.729867,11.797611,12.082202,?,11.974397,10.687803
696434.94,489211,253,178534.643,499996,10,16.161496,13.056295,12.358992,?,19.42205,14.325573
769103.52,757806,253,200327.517,797669,10,28.524907,24.37785,20.355523,?,24.616903,18.901803
580344.85,48618,260,133092.556,50000,10,10.943228,10.677582,10.286576,?,12.475487,10.807955
774873.29,757806,260,232569.454,797669,10,32.573174,24.485289,20.549799,?,24.172993,20.701263
2197795.9,6000022,260,472613.408,5999965,10,125.480533,96.695263,84.218142,?,73.661869,78.596265
583274.85,48618,267,139606.153,50000,10,10.634326,10.452938,10.445155,?,12.495433,10.627463
704127.48,489211,267,182757.204,499996,10,16.451885,15.64604,15.232966,?,20.958628,15.504762
583274.85,48618,274,133054.131,50000,10,13.585651,12.884937,12.70836,?,13.326705,12.554266
777803.29,757806,274,226079.411,797669,10,29.970666,27.756731,26.875082,?,25.63779,24.075454
2200725.9,6000022,274,447601.647,5999965,10,137.421082,107.225482,86.224399,?,78.028282,81.918915
707057.48,489211,281,191594.171,499996,10,14.07674,14.729121,18.017492,?,21.956153,16.688328
780733.29,757806,281,237914.076,797669,10,37.545518,27.207633,24.455133,?,26.919097,20.417531
2203655.9,6000022,281,497051.971,5999965,10,140.459327,106.921921,96.85659,?,76.045538,83.848328
589134.85,48618,288,155130.246,50000,10,11.556058,11.651253,12.939591,?,13.717721,11.925025
709987.48,489211,288,216318.672,499996,10,15.138706,15.071844,17.046874,?,24.65762,17.079247
783663.29,757806,288,245036.031,797669,10,36.307068,31.469944,26.80131,?,27.275292,22.547006
2206585.9,6000022,288,468737.638,5999965,10,147.051486,112.178648,87.0645,?,75.001135,82.882637
592341.17,48618,295,168084.37,50000,10,11.97714,12.112002,13.539493,?,14.062594,13.958625
715708.02,489211,295,215795.195,499996,10,17.351758,19.429473,16.687968,?,23.270313,18.212194
2243735.99,6000022,295,502764.985,5999965,10,153.88753,118.721218,92.231702,?,82.362317,83.010642
595269.17,48618,302,164430.056,50000,10,12.599411,13.7878,12.833526,?,14.757051,12.717041
2246663.99,6000022,302,499216.215,5999965,10,159.143676,121.381406,100.32365,?,84.597058,91.155466
595365.17,48618,309,168008.073,50000,10,13.463396,13.147098,13.316128,?,15.08505,13.345127
2258381.99,6000022,309,491378.013,5999965,10,164.550383,124.000761,102.232905,?,88.02304,91.300234
598389.17,48618,316,256918.75,50000,10,13.457816,13.446397,13.641905,?,15.66139,13.989663
799733.06,757806,316,250168.943,797669,10,45.276013,37.665514,29.426488,?,33.114679,27.423587
2273031.99,6000022,316,477821.581,5999965,10,164.296958,128.957599,105.575559,?,85.836566,97.59044
600774.26,48618,323,169659.199,50000,10,13.584218,13.608924,15.40233,?,15.582239,15.053667
729786.08,489211,323,228219.573,499996,10,17.427147,19.448304,19.87005,?,26.536714,18.966822
2328420.09,6000022,323,535393.356,5999965,10,166.766947,136.212312,111.267642,?,90.029805,102.10523
731698.08,489211,330,224508.065,499996,10,17.207718,16.927807,19.034488,?,31.007523,20.935789
811394.09,757806,330,250950.366,797669,10,44.83377,40.346975,33.298302,?,36.582412,29.485824
2351858.09,6000022,330,532412.297,5999965,10,171.687682,133.158425,115.396119,?,98.242918,104.247186
735562.08,489211,337,272680.714,499996,10,18.130285,17.801417,20.317907,?,30.998248,20.523567
605587.35,48618,344,168081.064,50000,10,18.356666,16.623623,19.305612,?,16.906511,18.047927
742824.13,489211,344,228958.269,499996,10,22.335464,22.688386,22.933015,?,27.237386,21.783942
826489.12,757806,344,253421.355,797669,10,52.196773,33.222141,28.924792,?,34.930454,28.226979
745692.13,489211,351,243722.857,499996,10,22.782509,21.919237,22.02598,?,28.007732,21.769462
751982.19,489211,358,264199.282,499996,10,22.521775,20.801846,21.797856,?,31.601224,23.237109
2545646.32,6000022,358,530217.832,5999965,10,200.042976,148.579,126.791965,?,95.784024,111.249981
2557364.32,6000022,363,531960.783,5999965,10,203.41813,156.177855,131.748288,?,102.697459,119.029542
757714.19,489211,371,353092.765,499996,10,22.365486,19.755485,25.123273,?,34.369884,24.3244
2615960.32,6000022,371,625282.802,5999965,10,218.018356,156.462194,135.95599,?,108.633867,122.583297
853456.15,757806,379,343961.213,797669,10,54.37954,44.288408,37.9625,?,42.55553,39.378475
764402.19,489211,387,264188.594,499996,10,26.573866,22.269475,20.90356,?,29.90035,20.485234
859376.15,757806,387,353322.908,797669,10,45.497156,40.141687,37.365131,?,44.972172,34.962827
2697990.32,6000022,387,580670.24,5999965,10,216.712617,162.3757,141.501947,?,114.62719,125.279491
608802.44,48618,395,184862.234,50000,10,14.910336,14.98062,15.264093,?,17.481025,15.109299
608898.44,48618,403,157200.539,50000,10,15.384229,15.321882,16.462235,?,17.252126,15.214206
767268.19,489211,403,265032.276,499996,10,20.329907,20.068952,22.009885,?,32.286216,19.509417
863816.15,757806,411,356147.063,797669,10,56.725602,45.431885,40.788683,?,44.676782,37.893925
609370.44,48618,419,231513.154,50000,10,16.579145,15.887992,15.845383,?,17.678874,15.470597
871218.15,757806,419,263547.791,797669,10,49.73507,45.764502,39.324006,?,43.894058,34.896635
2850336.32,6000022,427,582171.857,5999965,10,234.297482,172.387945,146.083074,?,121.891053,135.092973
610796.44,48618,443,175186.4,50000,10,15.265763,15.046205,15.238834,?,17.612758,15.099075
786378.19,489211,443,245575.172,499996,10,25.716456,21.064043,22.819934,?,36.804078,19.288288
893418.15,757806,443,271318.238,797669,10,65.786357,46.841263,42.293187,?,47.810877,42.400772
611270.44,48618,451,173825.142,50000,10,16.636172,16.209349,17.026289,?,18.075877,15.550744
791158.19,489211,451,266550.392,499996,10,22.811016,22.464225,22.0403,?,31.668484,21.244528
900818.15,757806,451,274152.794,797669,10,62.847747,40.970896,38.387687,?,47.520127,36.002808
611746.44,48618,459,171377.139,50000,10,15.870605,17.018718,15.058389,?,17.896823,14.994232
915620.15,757806,467,277227.363,797669,10,55.688783,42.523024,44.192088,?,48.267779,38.298211
805488.19,489211,475,251445.551,499996,10,24.063078,23.02111,18.955775,?,33.430259,20.08661
613170.44,48618,483,169749.766,50000,10,14.924553,16.112121,16.714797,?,18.454929,15.255123
810268.19,489211,483,240763.36,499996,10,21.695795,19.071235,22.616358,?,33.381064,23.350164
930420.15,757806,483,269020.47,797669,10,63.586536,52.688152,37.970768,?,46.081296,36.845187
3260496.32,6000022,483,654158.507,5999965,10,273.699009,203.796129,173.871598,?,137.668665,159.215511
613644.44,48618,491,171782.344,50000,10,15.320889,15.090625,17.05024,?,18.134721,15.221131
815046.19,489211,491,247586.106,499996,10,22.548539,23.94749,21.881125,?,38.838508,21.365273
937820.15,757806,491,281833.218,797669,10,59.895958,55.764535,46.893884,?,52.119503,41.344605
3319086.32,6000022,491,658349.997,5999965,10,276.641864,205.370592,176.962388,?,137.215521,155.904925
614120.44,48618,499,196405.066,50000,10,15.29421,16.688997,17.787536,?,18.479417,20.464834
819818.19,489211,499,269694.517,499996,10,22.619458,20.891135,23.812072,?,38.877663,22.304397
945222.15,757806,499,268605.321,797669,10,60.203736,55.335064,45.040836,?,50.103558,41.640777
3377680.32,6000022,499,689204.447,5999965,10,286.292569,209.213392,173.302965,?,139.012695,155.103693
824598.19,489211,507,249556,499996,10,20.698089,22.668053,22.370037,?,41.498581,22.054284
952622.15,757806,507,281275.076,797669,10,63.534519,57.587774,45.30287,?,49.812878,44.051477
829378.19,489211,515,255869.209,499996,10,23.057841,24.608883,23.003117,?,34.972641,21.530249
960022.15,757806,515,272259.766,797669,10,68.97081,46.627338,41.853457,?,50.982411,38.66817
3494868.32,6000022,515,704287.942,5999965,10,286.027981,217.602907,184.414115,?,146.42968,162.090318
834156.19,489211,523,253061.262,499996,10,20.900982,20.216088,19.692891,?,40.744953,19.702569
967424.15,757806,523,274063.69,797669,10,68.169889,53.958361,49.303353,?,53.892009,43.148526
616020.44,48618,531,156470.054,50000,10,17.270878,16.90581,16.536631,?,18.088461,17.113264
838928.19,489211,531,248981.513,499996,10,21.181544,22.535467,21.206122,?,42.735374,21.303033
974824.15,757806,531,283628.568,797669,10,70.205397,56.809917,42.836689,?,51.341999,38.597296
616020.44,48618,539,169616.675,50000,10,17.965645,16.405155,16.521601,?,18.11874,15.595381
3612056.32,6000022,539,715267.317,5999965,10,296.975735,226.924388,184.872698,?,155.19803,166.400692
618950.44,48618,547,167497.766,50000,10,15.79422,15.426992,15.348922,?,18.767389,15.496157
841858.19,489211,547,259328.902,499996,10,24.660701,20.228157,22.908685,?,40.777276,22.61445
3614986.32,6000022,547,722507.755,5999965,10,308.727043,243.170687,192.438833,?,158.936897,170.879154
844788.19,489211,555,263094.57,499996,10,22.394328,22.338646,22.653726,?,39.016254,24.368981
980684.15,757806,555,280258.758,797669,10,78.221298,56.995498,46.347106,?,57.214418,41.201917
624808.44,48618,563,174015.797,50000,10,18.406392,17.676782,20.278812,?,18.798634,17.785103
847716.19,489211,563,262623.28,499996,10,25.296938,24.248834,23.298133,?,42.225523,24.001862
3620844.32,6000022,563,725834.631,5999965,10,302.754352,236.790947,191.650118,?,156.329003,164.421113
986542.15,757806,571,289630.25,797669,10,69.027789,56.304453,48.058919,?,56.174868,43.26176
630668.44,48618,579,180828.769,50000,10,20.286793,19.138371,19.087666,?,19.779672,19.361404
989472.15,757806,579,280594.356,797669,10,76.335872,54.8591,47.308279,?,54.113479,43.4317
3626704.32,6000022,579,870378.19,5999965,10,311.569149,234.898662,201.594012,?,158.265199,177.58772
630762.44,48618,587,231530.456,50000,10,16.485783,16.998544,16.525498,?,19.122577,17.444969
854532.19,489211,587,287339.106,499996,10,24.735465,22.888661,21.270276,?,46.461436,26.80466
858418.19,489211,595,259790.559,499996,10,27.438686,26.824548,26.85358,?,39.339766,24.677092
995362.15,757806,595,279444.333,797669,10,75.469581,59.609356,46.314085,?,55.909652,40.696137
3653072.32,6000022,595,772519.777,5999965,10,318.748686,244.300568,199.68733,?,161.354993,190.164737
999772.15,757806,603,293872.474,797669,10,74.994251,61.610731,51.167479,?,58.388045,45.349552
3667720.32,6000022,603,790974.698,5999965,10,324.233704,246.53648,206.653163,?,160.66667,181.566863
1004182.15,757806,611,285061.381,797669,10,71.952728,60.631936,51.556049,?,58.461777,46.293339
3682368.32,6000022,611,788147.377,5999965,10,341.029004,258.508916,208.979106,?,164.24031,186.12046
642862.44,48618,619,178935.429,50000,10,20.475351,18.120447,18.14345,?,20.888379,17.906478
870074.19,489211,619,277608.922,499996,10,26.118707,25.604823,26.156789,?,47.622972,26.203219
1008592.15,757806,619,310984.548,797669,10,83.144255,62.137173,49.32308,?,58.470282,45.337119
1011552.15,757806,627,311950.234,797669,10,75.211234,56.765431,48.238222,?,58.189648,46.41085
3720454.32,6000022,627,774891.158,5999965,10,334.909039,252.309512,209.937173,?,165.615813,199.100665
875850.19,489211,635,279331.198,499996,10,25.257383,25.759828,25.366483,?,49.117502,24.356704
3745846.32,6000022,635,1044652.9,5999965,10,355.717835,264.013808,211.535141,?,173.086397,213.273615
647338.44,48618,643,181685.442,50000,10,20.176053,18.787949,18.671447,?,21.14597,22.353656
879712.19,489211,643,292867.205,499996,10,28.105483,25.331652,25.539172,?,44.316872,24.894142
1022503.12,757806,651,320211.626,797669,10,85.395867,63.437558,53.567399,?,61.031476,48.991541
649521.35,48618,659,194631.696,50000,10,19.286041,21.907846,20.352671,?,21.406009,25.330819
883998.13,489211,659,302907.457,499996,10,24.666083,24.629972,25.145874,?,44.591736,26.590137
1026943.12,757806,659,323627.599,797669,10,80.521975,66.543699,50.346288,?,59.091456,55.661069
651761.35,48618,667,222328.313,50000,10,20.14495,18.356213,19.260142,?,21.663295,22.156491
888818.13,489211,667,326809.668,499996,10,25.886253,27.596628,26.569998,?,47.203245,26.841398
1033337.12,757806,667,328172.584,797669,10,82.037112,64.49231,49.851164,?,62.476459,45.929001
3838892.21,6000022,667,1099017.917,5999965,10,362.397135,276.649,221.58513,?,183.969632,220.985906
653995.35,48618,675,359776.931,50000,10,20.551057,18.609637,18.867944,?,22.095958,22.954887
1039729.12,757806,675,393077.298,797669,10,93.36011,65.127546,56.007374,?,59.833079,49.255726
3876004.21,6000022,675,990808.877,5999965,10,387.571314,284.640311,234.545704,?,185.22052,210.801302
897458.13,489211,683,308348.748,499996,10,27.071041,26.040949,27.007843,?,48.884832,25.166486
283940.15,53604,51,29016.775,50000,12,6.65736,7.694999,4.568111,5.72681,?,5.769208
295440.41,531528,51,31959.978,500000,12,6.30757,6.761325,4.841674,4.646715,?,6.553496
300251.14,731450,51,31860.928,667513,12,7.971883,7.083186,5.60463,5.433157,?,7.475775
390459.73,4999902,51,64459.225,4999999,12,22.461812,16.913611,11.684018,13.30218,?,15.135728
287071.16,53604,58,31565.994,50000,12,6.304507,6.220482,5.429728,4.855631,?,6.134455
412139.37,4999902,58,65697.095,4999999,12,24.831212,21.308139,15.153836,12.721617,?,16.438473
290001.16,53604,65,35869.099,50000,12,4.94359,5.136811,5.026757,5.128831,?,7.129744
415069.37,4999902,65,68066.987,4999999,12,28.706627,23.108435,17.030282,14.668186,?,21.225483
290001.16,53604,72,38085.712,50000,12,7.83479,6.14812,5.895052,5.553922,?,7.401881
415069.37,4999902,72,69435.867,4999999,12,30.498266,22.331735,20.681451,15.566607,?,21.785252
295965.16,53604,94,40216.568,50000,12,6.098159,6.547472,6.49021,6.578935,?,8.657638
316142.08,731450,94,43981.78,667513,12,10.481961,13.30513,10.439207,8.68314,?,9.491444
430695.37,4999902,94,85279.267,4999999,12,43.860338,35.207766,29.567816,23.244621,?,27.844133
440461.37,4999902,102,88558.902,4999999,12,42.711956,31.894216,29.12777,24.988836,?,31.092062
319000.08,731450,110,42038.34,667513,12,13.759646,12.996527,17.081435,8.887741,?,10.072347
450227.37,4999902,110,107482.562,4999999,12,51.643347,36.560579,33.626033,29.271,?,31.095385
320428.08,731450,118,41454.458,667513,12,14.337482,13.296558,15.539069,12.982757,?,12.429479
459991.37,4999902,118,108713.142,4999999,12,45.034782,37.606153,36.840967,30.01718,?,29.504939
296385.16,53604,126,41474.065,50000,12,5.94822,5.927366,5.927177,6.126935,?,7.587949
314343.64,531528,126,42720.487,500000,12,6.434021,6.617196,6.87946,6.88026,?,9.285836
296385.16,53604,134,37388.531,50000,12,5.999278,6.817948,7.604619,7.364983,?,7.687176
314343.64,531528,134,47370.42,500000,12,6.70004,6.910384,10.373423,7.393025,?,9.451841
321856.08,731450,134,49354.759,667513,12,13.934894,13.789291,14.130161,11.305809,?,10.194676
469757.37,4999902,134,123900.521,4999999,12,58.270129,52.806466,45.436661,32.669513,?,29.364812
315381.64,531528,142,46844.219,500000,12,6.827555,6.778155,9.94947,9.76646,?,9.807797
479523.37,4999902,142,129786.883,4999999,12,49.964159,47.369147,40.468864,32.923278,?,30.239074
317457.64,531528,158,48971.886,500000,12,7.051502,6.990115,7.179836,7.285855,?,10.293651
326142.08,731450,158,46066.542,667513,12,12.596466,13.648458,13.764184,9.519695,?,11.669518
499053.37,4999902,158,131125.336,4999999,12,65.299999,49.901979,47.523297,38.92153,?,35.462323
318495.64,531528,166,49463.999,500000,12,7.388616,7.510833,10.966388,7.292502,?,10.026538
327570.08,731450,166,48553.226,667513,12,18.98524,12.326225,14.260728,9.923186,?,11.478497
508819.37,4999902,166,143918.443,4999999,12,60.702652,60.071737,47.257011,34.446584,?,36.229385
296907.16,53604,174,43050.896,50000,12,5.984665,5.921475,6.109898,6.084332,?,8.531067
319533.64,531528,174,50804.198,500000,12,7.260795,7.24019,7.331875,7.894625,?,10.055895
297013.16,53604,182,42117.691,50000,12,6.490599,7.212897,8.419374,7.675822,?,7.719418
320573.64,531528,182,48179.913,500000,12,7.259547,9.349518,11.127291,8.044739,?,10.509919
321611.64,531528,190,50992.456,500000,12,7.620014,10.536231,8.830889,8.053221,?,10.617625
322649.64,531528,198,51411.274,500000,12,7.439795,8.174257,10.94967,12.300326,?,10.587546
547881.37,4999902,198,186701.064,4999999,12,82.23959,63.711945,53.651734,41.77359,?,40.098439
297327.16,53604,206,42490.471,50000,12,5.94134,6.091109,6.255846,5.943042,?,8.284895
334714.08,731450,206,54946.762,667513,12,21.553132,15.583768,19.343692,14.888319,?,13.361648
297431.16,53604,214,43984.004,50000,12,7.424548,6.900951,6.191035,6.394106,?,7.724986
567411.37,4999902,214,167234.99,4999999,12,73.790372,69.625369,59.956073,40.722044,?,44.686887
337572.08,731450,222,53126.055,667513,12,17.917697,17.319145,17.68905,11.197977,?,13.819399
297641.16,53604,230,43269.715,50000,12,5.996514,6.747992,7.344428,7.337825,?,7.765057
326801.64,531528,230,54421.429,500000,12,8.84501,8.197021,11.769257,11.570641,?,11.416745
586943.37,4999902,230,180690.458,4999999,12,86.287494,71.72406,53.115009,45.776507,?,44.954881
297745.16,53604,238,40229.984,50000,12,5.771977,5.965241,6.198462,6.251743,?,7.97473
327839.64,531528,238,53874.904,500000,12,8.344992,8.635937,8.699154,8.635497,?,11.733992
341858.08,731450,246,57034.898,667513,12,15.955293,16.302614,12.859778,17.029846,?,15.451265
343286.08,731450,254,54247.207,667513,12,19.461536,19.92731,16.971745,14.039464,?,15.533855
616239.37,4999902,254,186623.371,4999999,12,86.966051,74.064782,61.420704,50.46005,?,51.326587
346216.08,731450,270,55717.249,667513,12,19.653311,17.828164,12.842464,13.587935,?,14.937506
619169.37,4999902,270,196141.13,4999999,12,97.482054,76.981311,59.287021,54.145164,?,47.805849
303815.16,53604,278,43657.837,50000,12,6.605376,6.481354,6.733796,6.439733,?,8.477651
335775.64,531528,278,61243.121,500000,12,8.53673,11.770759,9.28604,9.183434,?,12.610205
352076.08,731450,286,56020.699,667513,12,20.868477,15.475874,13.947489,17.268455,?,14.621858
625029.37,4999902,286,196948.932,4999999,12,96.984003,79.483477,63.666821,55.071263,?,50.359064
309675.16,53604,294,42617.878,50000,12,6.923907,7.059555,7.192623,7.03769,?,9.100017
355006.08,731450,294,58457.748,667513,12,18.222348,19.12112,14.191017,13.773256,?,17.374276
627959.37,4999902,294,185954.62,4999999,12,99.324371,76.756014,66.324588,52.436391,?,51.411164
312605.16,53604,302,49161.112,50000,12,7.389331,7.103332,7.509705,7.233058,?,9.102637
357936.08,731450,302,67381.034,667513,12,18.407979,19.511052,18.649314,15.644141,?,15.553448
630889.37,4999902,302,207155.982,4999999,12,100.944871,82.001313,64.5657,54.11346,?,51.788958
360207.23,53604,51,33834.129,50000,12,5.445285,5.371165,5.300935,5.529588,?,6.65595
385933.97,531528,51,36409.849,499999,12,5.826795,5.607769,5.862089,5.762733,?,8.295434
613956.77,4999902,51,80608.41,4999996,12,34.518914,25.786658,21.610516,19.459356,?,19.565159
684073.14,4999902,101,132573.886,4999996,12,42.035879,29.639542,25.458139,24.080506,?,25.267698
416637.97,531528,108,55148.689,499999,12,7.155726,8.542309,8.707953,8.690317,?,9.759808
705752.77,4999902,108,132101.731,4999996,12,42.830559,30.415064,27.950783,25.372678,?,24.066056
387307.23,53604,115,55878.274,50000,12,6.918127,6.843534,7.381608,8.182388,?,8.314891
433063.14,731450,115,66155.957,667512,12,12.268535,12.437569,10.925211,10.646584,?,11.743197
708682.77,4999902,115,133601.204,4999996,12,47.193896,32.675227,29.74533,29.436605,?,26.114621
387307.23,53604,122,57707.262,50000,12,7.312073,7.245247,7.449057,7.578078,?,8.752216
419567.97,531528,122,61919.351,499999,12,8.179727,7.795867,9.200285,9.677611,?,10.8261
422497.97,531528,129,70093.881,499999,12,9.824563,9.014377,10.231485,10.189484,?,11.772187
425427.97,531528,136,65496.8,499999,12,8.487567,9.731706,10.464259,9.603698,?,11.62329
396404.24,53604,143,70707.512,50000,12,10.790848,8.619525,9.556574,8.875185,?,10.10971
431389.2,531528,143,65211.688,499999,12,8.893703,10.787872,11.153924,11.132222,?,12.028085
446024.08,731450,143,80508.202,667512,12,20.368864,15.617717,15.10541,13.975574,?,13.821918
745988.41,4999902,143,141401.028,4999996,12,65.26545,45.873037,39.456032,34.558326,?,38.75664
446024.08,731450,150,73475.151,667512,12,17.586489,20.873897,17.813462,15.996884,?,15.606573
771378.41,4999902,164,142527.597,4999996,12,76.784616,58.669985,48.696817,45.635763,?,47.448662
402682.24,53604,172,67928.879,50000,12,9.70641,9.395479,9.652936,10.203061,?,11.208136
457596.08,731450,172,86915.763,667512,12,26.24402,16.697616,15.231736,19.512059,?,16.930289
810440.41,4999902,180,164711.225,4999996,12,82.144477,63.450677,51.033034,50.802408,?,50.260465
445553.2,531528,188,79506.222,499999,12,11.732079,10.42346,11.686759,11.100041,?,15.121656
829970.41,4999902,188,179819.937,4999996,12,86.661086,71.328892,57.036769,54.618013,?,50.799378
466168.08,731450,196,87844.979,667512,12,23.8216,17.981504,15.877432,18.27168,?,19.534467
403414.24,53604,204,64352.334,50000,12,13.358081,10.352965,10.749921,10.522521,?,11.655502
448667.2,531528,204,73093.235,499999,12,12.800426,10.53552,12.052427,13.986035,?,15.453783
448667.2,531528,212,86279.751,499999,12,11.651779,12.98834,11.717136,11.536322,?,15.695985
467596.08,731450,212,96474.372,667512,12,27.367782,21.068785,23.412886,19.512331,?,19.144856
859266.41,4999902,212,190131.678,4999996,12,91.599609,71.233617,61.270663,60.310923,?,56.179367
403622.24,53604,220,61155.831,50000,12,9.538919,9.717537,10.840639,10.911654,?,11.931655
470456.08,731450,220,91437.663,667512,12,29.178559,24.986624,21.752105,23.242199,?,19.625187
878798.41,4999902,220,184295.906,4999996,12,98.058088,68.66592,62.031597,51.534415,?,56.152768
452819.2,531528,228,75393.752,499999,12,11.081742,10.629904,11.418063,18.334725,?,16.03611
473312.08,731450,228,100653.908,667512,12,24.464639,19.528481,24.895124,21.389019,?,18.528722
898328.41,4999902,228,205207.253,4999996,12,97.454873,73.378857,63.010368,58.184996,?,58.869894
404042.24,53604,236,66453.143,50000,12,9.786201,9.679133,10.186334,9.693426,?,11.532945
454895.2,531528,236,82073.139,499999,12,10.962803,11.092153,14.602974,11.384616,?,16.541658
917858.41,4999902,236,205311.972,4999996,12,116.993483,81.627403,72.521272,64.463457,?,61.481099
404250.24,53604,244,74466.703,50000,12,9.966161,11.183233,10.442167,11.439292,?,11.612935
456971.2,531528,244,83993.924,499999,12,11.288132,11.119365,14.649439,15.224155,?,16.347224
479026.08,731450,244,81201.462,667512,12,26.078378,22.313392,22.634539,21.851005,?,19.735322
481884.08,731450,252,82846.694,667512,12,29.582609,29.724733,23.156576,22.540057,?,20.714329
404670.24,53604,260,70027.869,50000,12,10.383889,11.038,11.236601,16.922256,?,11.655591
461125.2,531528,260,84423.801,499999,12,12.76163,12.087527,14.992403,15.741884,?,17.273054
484740.08,731450,260,105555.447,667512,12,28.077672,26.281859,22.938893,21.289764,?,21.05216
976450.41,4999902,260,242473.487,4999996,12,105.704727,86.803474,69.81135,68.198566,?,61.269796
463201.2,531528,268,96979.728,499999,12,12.133178,11.394169,11.614185,15.862271,?,17.66682
487596.08,731450,268,99233.041,667512,12,26.190893,25.763423,24.436095,20.47361,?,21.023667
465277.2,531528,276,85252.266,499999,12,14.798307,13.989875,15.459803,16.366271,?,18.309225
405298.24,53604,284,64021.55,50000,12,10.68137,10.741566,10.606725,10.087065,?,11.826357
467353.2,531528,284,96224.675,499999,12,18.779754,14.814871,13.448938,19.629173,?,17.546038
496168.08,731450,292,90813.942,667512,12,31.157616,24.920425,23.067719,22.025018,?,23.54489
405716.24,53604,300,75198.036,50000,12,11.424587,11.226971,10.871212,10.096375,?,12.352162
1074106.41,4999902,300,247716.734,4999996,12,126.121214,93.479964,82.503094,74.309928,?,70.158334
1093638.41,4999902,308,270089.701,4999996,12,130.593486,102.68893,91.142277,82.697412,?,74.906881
475659.2,531528,316,98804.542,499999,12,13.289354,12.539683,13.313393,14.016326,?,19.001503
504740.08,731450,316,123442.6,667512,12,38.448166,28.856924,28.58945,24.227148,?,23.882793
477735.2,531528,324,102136.908,499999,12,14.63416,15.508435,17.91363,18.564363,?,19.116011
406554.24,53604,332,72588.002,50000,12,10.056216,10.196232,13.191302,10.375758,?,11.758556
479811.2,531528,332,112316.733,499999,12,16.25258,16.725601,16.045684,17.391996,?,19.53587
1152230.41,4999902,332,278750.626,4999996,12,136.489141,111.614707,93.090934,81.562845,?,79.776906
510456.08,731450,340,108193.299,667512,12,29.488173,26.638867,27.491665,20.226995,?,24.039405
409484.24,53604,348,65252.819,50000,12,13.111278,11.459619,12.375873,11.84047,?,12.404473
1155160.41,4999902,348,279827.067,4999996,12,146.258527,113.80267,95.204782,85.249597,?,78.303575
516316.08,731450,356,107207.254,667512,12,30.81201,28.587783,23.376836,23.122172,?,24.328786
1158090.41,4999902,356,281569.968,4999996,12,152.952202,138.785446,107.908257,84.350013,?,79.225461
519246.08,731450,364,115369.091,667512,12,51.768039,27.204344,23.879627,21.314482,?,25.199573
522176.08,731450,372,117156.136,667512,12,32.788478,28.251667,31.099651,30.320676,?,29.120039
1163950.41,4999902,372,280500.285,4999996,12,151.926378,115.619716,100.732519,85.41368,?,77.51873
525106.08,731450,380,116504.349,667512,12,61.657767,26.601202,24.612954,28.078315,?,29.085883
1166880.41,4999902,380,288555.934,4999996,12,182.090439,138.71432,107.903808,92.284624,?,79.560179
421310.24,53604,388,73638.813,50000,12,11.061117,14.537468,11.41144,11.560227,?,13.35653
1176646.41,4999902,388,299570.195,4999996,12,178.816623,136.874883,111.358663,94.65844,?,81.869905
