@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2'

@attribute queryID numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
1188,642862.44,48618,619,178935.429,50000,10,20.475351,18.120447,18.14345,?,20.888379,17.906478
1189,870074.19,489211,619,277608.922,499996,10,26.118707,25.604823,26.156789,?,47.622972,26.203219
1190,1008592.15,757806,619,310984.548,797669,10,83.144255,62.137173,49.32308,?,58.470282,45.337119
1194,1011552.15,757806,627,311950.234,797669,10,75.211234,56.765431,48.238222,?,58.189648,46.41085
1195,3720454.32,6000022,627,774891.158,5999965,10,334.909039,252.309512,209.937173,?,165.615813,199.100665
1197,875850.19,489211,635,279331.198,499996,10,25.257383,25.759828,25.366483,?,49.117502,24.356704
1199,3745846.32,6000022,635,1044652.9,5999965,10,355.717835,264.013808,211.535141,?,173.086397,213.273615
1200,647338.44,48618,643,181685.442,50000,10,20.176053,18.787949,18.671447,?,21.14597,22.353656
1201,879712.19,489211,643,292867.205,499996,10,28.105483,25.331652,25.539172,?,44.316872,24.894142
1206,1022503.12,757806,651,320211.626,797669,10,85.395867,63.437558,53.567399,?,61.031476,48.991541
1208,649521.35,48618,659,194631.696,50000,10,19.286041,21.907846,20.352671,?,21.406009,25.330819
1209,883998.13,489211,659,302907.457,499996,10,24.666083,24.629972,25.145874,?,44.591736,26.590137
1210,1026943.12,757806,659,323627.599,797669,10,80.521975,66.543699,50.346288,?,59.091456,55.661069
1212,651761.35,48618,667,222328.313,50000,10,20.14495,18.356213,19.260142,?,21.663295,22.156491
1213,888818.13,489211,667,326809.668,499996,10,25.886253,27.596628,26.569998,?,47.203245,26.841398
1214,1033337.12,757806,667,328172.584,797669,10,82.037112,64.49231,49.851164,?,62.476459,45.929001
1215,3838892.21,6000022,667,1099017.917,5999965,10,362.397135,276.649,221.58513,?,183.969632,220.985906
1216,653995.35,48618,675,359776.931,50000,10,20.551057,18.609637,18.867944,?,22.095958,22.954887
1218,1039729.12,757806,675,393077.298,797669,10,93.36011,65.127546,56.007374,?,59.833079,49.255726
1219,3876004.21,6000022,675,990808.877,5999965,10,387.571314,284.640311,234.545704,?,185.22052,210.801302
1221,897458.13,489211,683,308348.748,499996,10,27.071041,26.040949,27.007843,?,48.884832,25.166486
244,283940.15,53604,51,29016.775,50000,12,6.65736,7.694999,4.568111,5.72681,?,5.769208
245,295440.41,531528,51,31959.978,500000,12,6.30757,6.761325,4.841674,4.646715,?,6.553496
246,300251.14,731450,51,31860.928,667513,12,7.971883,7.083186,5.60463,5.433157,?,7.475775
247,390459.73,4999902,51,64459.225,4999999,12,22.461812,16.913611,11.684018,13.30218,?,15.135728
248,287071.16,53604,58,31565.994,50000,12,6.304507,6.220482,5.429728,4.855631,?,6.134455
251,412139.37,4999902,58,65697.095,4999999,12,24.831212,21.308139,15.153836,12.721617,?,16.438473
252,290001.16,53604,65,35869.099,50000,12,4.94359,5.136811,5.026757,5.128831,?,7.129744
255,415069.37,4999902,65,68066.987,4999999,12,28.706627,23.108435,17.030282,14.668186,?,21.225483
256,290001.16,53604,72,38085.712,50000,12,7.83479,6.14812,5.895052,5.553922,?,7.401881
259,415069.37,4999902,72,69435.867,4999999,12,30.498266,22.331735,20.681451,15.566607,?,21.785252
268,295965.16,53604,94,40216.568,50000,12,6.098159,6.547472,6.49021,6.578935,?,8.657638
270,316142.08,731450,94,43981.78,667513,12,10.481961,13.30513,10.439207,8.68314,?,9.491444
271,430695.37,4999902,94,85279.267,4999999,12,43.860338,35.207766,29.567816,23.244621,?,27.844133
275,440461.37,4999902,102,88558.902,4999999,12,42.711956,31.894216,29.12777,24.988836,?,31.092062
278,319000.08,731450,110,42038.34,667513,12,13.759646,12.996527,17.081435,8.887741,?,10.072347
279,450227.37,4999902,110,107482.562,4999999,12,51.643347,36.560579,33.626033,29.271,?,31.095385
282,320428.08,731450,118,41454.458,667513,12,14.337482,13.296558,15.539069,12.982757,?,12.429479
283,459991.37,4999902,118,108713.142,4999999,12,45.034782,37.606153,36.840967,30.01718,?,29.504939
284,296385.16,53604,126,41474.065,50000,12,5.94822,5.927366,5.927177,6.126935,?,7.587949
285,314343.64,531528,126,42720.487,500000,12,6.434021,6.617196,6.87946,6.88026,?,9.285836
288,296385.16,53604,134,37388.531,50000,12,5.999278,6.817948,7.604619,7.364983,?,7.687176
289,314343.64,531528,134,47370.42,500000,12,6.70004,6.910384,10.373423,7.393025,?,9.451841
290,321856.08,731450,134,49354.759,667513,12,13.934894,13.789291,14.130161,11.305809,?,10.194676
291,469757.37,4999902,134,123900.521,4999999,12,58.270129,52.806466,45.436661,32.669513,?,29.364812
293,315381.64,531528,142,46844.219,500000,12,6.827555,6.778155,9.94947,9.76646,?,9.807797
295,479523.37,4999902,142,129786.883,4999999,12,49.964159,47.369147,40.468864,32.923278,?,30.239074
301,317457.64,531528,158,48971.886,500000,12,7.051502,6.990115,7.179836,7.285855,?,10.293651
302,326142.08,731450,158,46066.542,667513,12,12.596466,13.648458,13.764184,9.519695,?,11.669518
303,499053.37,4999902,158,131125.336,4999999,12,65.299999,49.901979,47.523297,38.92153,?,35.462323
305,318495.64,531528,166,49463.999,500000,12,7.388616,7.510833,10.966388,7.292502,?,10.026538
306,327570.08,731450,166,48553.226,667513,12,18.98524,12.326225,14.260728,9.923186,?,11.478497
307,508819.37,4999902,166,143918.443,4999999,12,60.702652,60.071737,47.257011,34.446584,?,36.229385
308,296907.16,53604,174,43050.896,50000,12,5.984665,5.921475,6.109898,6.084332,?,8.531067
309,319533.64,531528,174,50804.198,500000,12,7.260795,7.24019,7.331875,7.894625,?,10.055895
312,297013.16,53604,182,42117.691,50000,12,6.490599,7.212897,8.419374,7.675822,?,7.719418
313,320573.64,531528,182,48179.913,500000,12,7.259547,9.349518,11.127291,8.044739,?,10.509919
317,321611.64,531528,190,50992.456,500000,12,7.620014,10.536231,8.830889,8.053221,?,10.617625
321,322649.64,531528,198,51411.274,500000,12,7.439795,8.174257,10.94967,12.300326,?,10.587546
323,547881.37,4999902,198,186701.064,4999999,12,82.23959,63.711945,53.651734,41.77359,?,40.098439
324,297327.16,53604,206,42490.471,50000,12,5.94134,6.091109,6.255846,5.943042,?,8.284895
326,334714.08,731450,206,54946.762,667513,12,21.553132,15.583768,19.343692,14.888319,?,13.361648
328,297431.16,53604,214,43984.004,50000,12,7.424548,6.900951,6.191035,6.394106,?,7.724986
331,567411.37,4999902,214,167234.99,4999999,12,73.790372,69.625369,59.956073,40.722044,?,44.686887
334,337572.08,731450,222,53126.055,667513,12,17.917697,17.319145,17.68905,11.197977,?,13.819399
336,297641.16,53604,230,43269.715,50000,12,5.996514,6.747992,7.344428,7.337825,?,7.765057
337,326801.64,531528,230,54421.429,500000,12,8.84501,8.197021,11.769257,11.570641,?,11.416745
339,586943.37,4999902,230,180690.458,4999999,12,86.287494,71.72406,53.115009,45.776507,?,44.954881
340,297745.16,53604,238,40229.984,50000,12,5.771977,5.965241,6.198462,6.251743,?,7.97473
341,327839.64,531528,238,53874.904,500000,12,8.344992,8.635937,8.699154,8.635497,?,11.733992
346,341858.08,731450,246,57034.898,667513,12,15.955293,16.302614,12.859778,17.029846,?,15.451265
350,343286.08,731450,254,54247.207,667513,12,19.461536,19.92731,16.971745,14.039464,?,15.533855
351,616239.37,4999902,254,186623.371,4999999,12,86.966051,74.064782,61.420704,50.46005,?,51.326587
358,346216.08,731450,270,55717.249,667513,12,19.653311,17.828164,12.842464,13.587935,?,14.937506
359,619169.37,4999902,270,196141.13,4999999,12,97.482054,76.981311,59.287021,54.145164,?,47.805849
360,303815.16,53604,278,43657.837,50000,12,6.605376,6.481354,6.733796,6.439733,?,8.477651
361,335775.64,531528,278,61243.121,500000,12,8.53673,11.770759,9.28604,9.183434,?,12.610205
366,352076.08,731450,286,56020.699,667513,12,20.868477,15.475874,13.947489,17.268455,?,14.621858
367,625029.37,4999902,286,196948.932,4999999,12,96.984003,79.483477,63.666821,55.071263,?,50.359064
368,309675.16,53604,294,42617.878,50000,12,6.923907,7.059555,7.192623,7.03769,?,9.100017
370,355006.08,731450,294,58457.748,667513,12,18.222348,19.12112,14.191017,13.773256,?,17.374276
371,627959.37,4999902,294,185954.62,4999999,12,99.324371,76.756014,66.324588,52.436391,?,51.411164
372,312605.16,53604,302,49161.112,50000,12,7.389331,7.103332,7.509705,7.233058,?,9.102637
374,357936.08,731450,302,67381.034,667513,12,18.407979,19.511052,18.649314,15.644141,?,15.553448
375,630889.37,4999902,302,207155.982,4999999,12,100.944871,82.001313,64.5657,54.11346,?,51.788958
376,360207.23,53604,51,33834.129,50000,12,5.445285,5.371165,5.300935,5.529588,?,6.65595
377,385933.97,531528,51,36409.849,499999,12,5.826795,5.607769,5.862089,5.762733,?,8.295434
379,613956.77,4999902,51,80608.41,4999996,12,34.518914,25.786658,21.610516,19.459356,?,19.565159
383,684073.14,4999902,101,132573.886,4999996,12,42.035879,29.639542,25.458139,24.080506,?,25.267698
385,416637.97,531528,108,55148.689,499999,12,7.155726,8.542309,8.707953,8.690317,?,9.759808
387,705752.77,4999902,108,132101.731,4999996,12,42.830559,30.415064,27.950783,25.372678,?,24.066056
388,387307.23,53604,115,55878.274,50000,12,6.918127,6.843534,7.381608,8.182388,?,8.314891
390,433063.14,731450,115,66155.957,667512,12,12.268535,12.437569,10.925211,10.646584,?,11.743197
391,708682.77,4999902,115,133601.204,4999996,12,47.193896,32.675227,29.74533,29.436605,?,26.114621
392,387307.23,53604,122,57707.262,50000,12,7.312073,7.245247,7.449057,7.578078,?,8.752216
393,419567.97,531528,122,61919.351,499999,12,8.179727,7.795867,9.200285,9.677611,?,10.8261
397,422497.97,531528,129,70093.881,499999,12,9.824563,9.014377,10.231485,10.189484,?,11.772187
401,425427.97,531528,136,65496.8,499999,12,8.487567,9.731706,10.464259,9.603698,?,11.62329
404,396404.24,53604,143,70707.512,50000,12,10.790848,8.619525,9.556574,8.875185,?,10.10971
405,431389.2,531528,143,65211.688,499999,12,8.893703,10.787872,11.153924,11.132222,?,12.028085
406,446024.08,731450,143,80508.202,667512,12,20.368864,15.617717,15.10541,13.975574,?,13.821918
407,745988.41,4999902,143,141401.028,4999996,12,65.26545,45.873037,39.456032,34.558326,?,38.75664
410,446024.08,731450,150,73475.151,667512,12,17.586489,20.873897,17.813462,15.996884,?,15.606573
419,771378.41,4999902,164,142527.597,4999996,12,76.784616,58.669985,48.696817,45.635763,?,47.448662
420,402682.24,53604,172,67928.879,50000,12,9.70641,9.395479,9.652936,10.203061,?,11.208136
422,457596.08,731450,172,86915.763,667512,12,26.24402,16.697616,15.231736,19.512059,?,16.930289
427,810440.41,4999902,180,164711.225,4999996,12,82.144477,63.450677,51.033034,50.802408,?,50.260465
429,445553.2,531528,188,79506.222,499999,12,11.732079,10.42346,11.686759,11.100041,?,15.121656
431,829970.41,4999902,188,179819.937,4999996,12,86.661086,71.328892,57.036769,54.618013,?,50.799378
434,466168.08,731450,196,87844.979,667512,12,23.8216,17.981504,15.877432,18.27168,?,19.534467
436,403414.24,53604,204,64352.334,50000,12,13.358081,10.352965,10.749921,10.522521,?,11.655502
437,448667.2,531528,204,73093.235,499999,12,12.800426,10.53552,12.052427,13.986035,?,15.453783
441,448667.2,531528,212,86279.751,499999,12,11.651779,12.98834,11.717136,11.536322,?,15.695985
442,467596.08,731450,212,96474.372,667512,12,27.367782,21.068785,23.412886,19.512331,?,19.144856
443,859266.41,4999902,212,190131.678,4999996,12,91.599609,71.233617,61.270663,60.310923,?,56.179367
444,403622.24,53604,220,61155.831,50000,12,9.538919,9.717537,10.840639,10.911654,?,11.931655
446,470456.08,731450,220,91437.663,667512,12,29.178559,24.986624,21.752105,23.242199,?,19.625187
447,878798.41,4999902,220,184295.906,4999996,12,98.058088,68.66592,62.031597,51.534415,?,56.152768
449,452819.2,531528,228,75393.752,499999,12,11.081742,10.629904,11.418063,18.334725,?,16.03611
450,473312.08,731450,228,100653.908,667512,12,24.464639,19.528481,24.895124,21.389019,?,18.528722
451,898328.41,4999902,228,205207.253,4999996,12,97.454873,73.378857,63.010368,58.184996,?,58.869894
452,404042.24,53604,236,66453.143,50000,12,9.786201,9.679133,10.186334,9.693426,?,11.532945
453,454895.2,531528,236,82073.139,499999,12,10.962803,11.092153,14.602974,11.384616,?,16.541658
455,917858.41,4999902,236,205311.972,4999996,12,116.993483,81.627403,72.521272,64.463457,?,61.481099
456,404250.24,53604,244,74466.703,50000,12,9.966161,11.183233,10.442167,11.439292,?,11.612935
457,456971.2,531528,244,83993.924,499999,12,11.288132,11.119365,14.649439,15.224155,?,16.347224
458,479026.08,731450,244,81201.462,667512,12,26.078378,22.313392,22.634539,21.851005,?,19.735322
462,481884.08,731450,252,82846.694,667512,12,29.582609,29.724733,23.156576,22.540057,?,20.714329
464,404670.24,53604,260,70027.869,50000,12,10.383889,11.038,11.236601,16.922256,?,11.655591
465,461125.2,531528,260,84423.801,499999,12,12.76163,12.087527,14.992403,15.741884,?,17.273054
466,484740.08,731450,260,105555.447,667512,12,28.077672,26.281859,22.938893,21.289764,?,21.05216
467,976450.41,4999902,260,242473.487,4999996,12,105.704727,86.803474,69.81135,68.198566,?,61.269796
469,463201.2,531528,268,96979.728,499999,12,12.133178,11.394169,11.614185,15.862271,?,17.66682
470,487596.08,731450,268,99233.041,667512,12,26.190893,25.763423,24.436095,20.47361,?,21.023667
473,465277.2,531528,276,85252.266,499999,12,14.798307,13.989875,15.459803,16.366271,?,18.309225
476,405298.24,53604,284,64021.55,50000,12,10.68137,10.741566,10.606725,10.087065,?,11.826357
477,467353.2,531528,284,96224.675,499999,12,18.779754,14.814871,13.448938,19.629173,?,17.546038
482,496168.08,731450,292,90813.942,667512,12,31.157616,24.920425,23.067719,22.025018,?,23.54489
484,405716.24,53604,300,75198.036,50000,12,11.424587,11.226971,10.871212,10.096375,?,12.352162
487,1074106.41,4999902,300,247716.734,4999996,12,126.121214,93.479964,82.503094,74.309928,?,70.158334
491,1093638.41,4999902,308,270089.701,4999996,12,130.593486,102.68893,91.142277,82.697412,?,74.906881
493,475659.2,531528,316,98804.542,499999,12,13.289354,12.539683,13.313393,14.016326,?,19.001503
494,504740.08,731450,316,123442.6,667512,12,38.448166,28.856924,28.58945,24.227148,?,23.882793
497,477735.2,531528,324,102136.908,499999,12,14.63416,15.508435,17.91363,18.564363,?,19.116011
500,406554.24,53604,332,72588.002,50000,12,10.056216,10.196232,13.191302,10.375758,?,11.758556
501,479811.2,531528,332,112316.733,499999,12,16.25258,16.725601,16.045684,17.391996,?,19.53587
503,1152230.41,4999902,332,278750.626,4999996,12,136.489141,111.614707,93.090934,81.562845,?,79.776906
506,510456.08,731450,340,108193.299,667512,12,29.488173,26.638867,27.491665,20.226995,?,24.039405
508,409484.24,53604,348,65252.819,50000,12,13.111278,11.459619,12.375873,11.84047,?,12.404473
511,1155160.41,4999902,348,279827.067,4999996,12,146.258527,113.80267,95.204782,85.249597,?,78.303575
514,516316.08,731450,356,107207.254,667512,12,30.81201,28.587783,23.376836,23.122172,?,24.328786
515,1158090.41,4999902,356,281569.968,4999996,12,152.952202,138.785446,107.908257,84.350013,?,79.225461
518,519246.08,731450,364,115369.091,667512,12,51.768039,27.204344,23.879627,21.314482,?,25.199573
522,522176.08,731450,372,117156.136,667512,12,32.788478,28.251667,31.099651,30.320676,?,29.120039
523,1163950.41,4999902,372,280500.285,4999996,12,151.926378,115.619716,100.732519,85.41368,?,77.51873
526,525106.08,731450,380,116504.349,667512,12,61.657767,26.601202,24.612954,28.078315,?,29.085883
527,1166880.41,4999902,380,288555.934,4999996,12,182.090439,138.71432,107.903808,92.284624,?,79.560179
528,421310.24,53604,388,73638.813,50000,12,11.061117,14.537468,11.41144,11.560227,?,13.35653
531,1176646.41,4999902,388,299570.195,4999996,12,178.816623,136.874883,111.358663,94.65844,?,81.869905
535,1189340.41,4999902,396,284170.002,4999996,12,177.533822,131.806203,102.185702,96.124476,?,87.711478
536,427378.24,53604,404,73231.798,50000,12,13.319429,11.651905,11.560097,12.178604,?,13.776086
538,535252.08,731450,404,116584.456,667512,12,34.459094,36.099159,30.315697,25.145567,?,26.931232
539,1202036.41,4999902,404,276312.233,4999996,12,201.784388,130.80572,110.063038,98.60989,?,87.669983
540,430414.24,53604,412,80056.839,50000,12,12.113776,15.339213,12.110043,12.274981,?,14.27848
541,507403.2,531528,412,119439.102,499999,12,16.809751,18.427526,15.228236,19.32956,?,23.119824
542,539610.08,731450,412,118557.474,667512,12,45.992376,41.968028,30.238786,29.375041,?,29.001645
543,1214732.41,4999902,412,301877.042,4999996,12,185.766042,148.185337,111.60049,92.29133,?,89.97715
544,433448.24,53604,420,71768.38,50000,12,12.115356,12.059052,11.893571,12.100727,?,14.48745
546,543968.08,731450,420,132480.648,667512,12,42.401222,36.676905,30.500408,24.201126,?,28.650923
547,1227426.41,4999902,420,292769.75,4999996,12,183.469321,144.919741,117.780497,98.012276,?,87.710147
548,409586.3,53604,51,36580.391,50000,12,6.443011,6.477882,6.608685,6.45655,?,7.660529
549,449276.71,531528,51,42053.737,499999,12,10.948176,8.517684,8.634502,8.944693,?,11.341845
551,807860.06,4999902,51,96828.123,4999986,12,80.075747,65.25121,56.400395,45.267173,?,25.676153
552,430625.28,53604,101,52412.57,50000,12,7.170204,7.209488,7.227944,7.068421,?,8.488721
554,493643.58,731450,101,60344.016,667512,12,17.02444,14.197108,15.484166,14.374027,?,15.337994
555,877976.43,4999902,101,131591.082,4999986,12,82.521118,68.364819,52.207512,48.021522,?,32.019804
558,525887.58,731450,152,71533.598,667512,12,18.206093,15.46746,16.599928,12.877389,?,16.021035
561,507148.71,531528,159,76461.808,499999,12,12.383494,10.732879,14.126023,10.978781,?,14.570088
563,1040280.06,4999902,159,164255.042,4999986,12,93.515089,74.754305,58.019271,55.949681,?,32.69555
565,510078.71,531528,166,74177.587,499999,12,10.540393,11.066704,14.395854,10.830195,?,14.419495
567,1043210.06,4999902,166,169616.136,4999986,12,99.894897,79.624718,61.325614,60.685297,?,41.384163
569,510078.71,531528,173,73742.371,499999,12,11.479987,11.446492,12.819661,13.502218,?,15.265793
570,534490.52,731450,173,89715.174,667512,12,23.356549,19.084301,19.04356,15.14463,?,19.241989
572,454650.3,53604,180,68776.528,50000,12,11.92636,10.982702,9.8434,9.740575,?,10.898657
573,513008.71,531528,180,77967.906,499999,12,14.754227,12.602986,15.019124,15.020844,?,15.611462
577,515938.71,531528,187,82059.759,499999,12,13.730393,14.369133,13.826526,15.495916,?,16.358264
579,1049070.06,4999902,187,174963.603,4999986,12,104.091402,83.397141,65.708697,58.677015,?,46.307238
580,460817.31,53604,194,72245.002,50000,12,9.668805,9.777266,12.243061,14.968813,?,11.857272
581,521899.94,531528,194,73361.032,499999,12,11.96354,12.277647,17.554162,16.536167,?,18.774192
582,547451.46,731450,194,92771.818,667512,12,26.761048,20.769071,19.926587,21.223149,?,20.758698
583,1080513.69,4999902,194,157101.753,4999986,12,110.77516,89.727674,73.366261,62.949319,?,42.819364
588,463953.31,53604,208,66457.088,50000,12,10.903827,10.778624,11.50069,11.770835,?,12.712907
590,553237.46,731450,208,92429.285,667512,12,33.679915,22.192062,21.05689,20.225292,?,24.378952
592,466989.31,53604,215,73116.563,50000,12,14.621076,13.916356,13.38554,12.470807,?,13.085522
593,530871.94,531528,215,85776.559,499999,12,15.840269,14.655707,17.678146,18.139587,?,18.610969
594,557595.46,731450,215,94204.48,667512,12,30.165154,26.791121,21.143711,21.541461,?,22.814693
595,1115669.69,4999902,215,175758.597,4999986,12,122.339387,101.428126,82.258874,73.945719,?,57.035184
596,469313.33,53604,222,81390.864,50000,12,11.5057,11.465781,11.927197,11.676381,?,13.438866
598,564632.71,731450,222,109362.727,667512,12,32.83282,25.091492,22.86362,25.028077,?,24.335409
599,1152387.2,4999902,222,170253.752,4999986,12,130.990721,108.394264,86.85725,74.542054,?,55.635305
603,1173871.2,4999902,229,171934.28,4999986,12,151.013839,107.163239,90.729874,77.640543,?,61.996289
604,471579.33,53604,236,83482.082,50000,12,12.613771,12.792214,12.544955,12.676389,?,13.936199
608,471895.33,53604,244,76264.876,50000,12,12.872306,12.734325,13.081238,12.940575,?,13.882911
609,544703.58,531528,244,87742.636,499999,12,15.628818,15.649685,16.477779,19.143887,?,20.901868
612,472207.33,53604,252,81182.861,50000,12,14.595416,13.364458,14.59512,15.191358,?,14.780636
613,547817.58,531528,252,107121.054,499999,12,16.437464,22.733858,16.682272,15.166477,?,21.342294
615,1242227.2,4999902,252,181582.977,4999986,12,139.759445,120.76743,100.968517,91.085725,?,71.404992
617,550931.58,531528,260,108686.225,499999,12,14.925045,15.161144,17.792105,14.841755,?,21.788325
618,583730.71,731450,260,117021.306,667512,12,36.294264,35.73086,29.863152,28.631336,?,27.21771
619,1271525.2,4999902,260,205450.58,4999986,12,141.539303,113.559851,103.899755,86.67264,?,63.301041
620,472733.33,53604,268,81999.916,50000,12,17.361385,12.859789,12.719947,15.086824,?,13.849301
621,553007.58,531528,268,109846.22,499999,12,22.686503,17.88303,20.068867,20.080254,?,21.919519
624,472837.33,53604,276,77843.663,50000,12,15.19084,15.014528,15.683389,12.468779,?,14.206863
625,554045.58,531528,276,110780.362,499999,12,17.099155,18.507053,17.855283,17.12512,?,21.703162
627,1300821.2,4999902,276,197652.495,4999986,12,174.090839,178.247425,98.39719,89.071132,?,72.497342
630,588016.71,731450,284,114942.436,667512,12,43.220379,50.346535,24.303157,25.98282,?,30.586576
631,1300821.2,4999902,284,203597.442,4999986,12,166.16648,141.146078,99.36268,79.761108,?,63.569666
632,473151.33,53604,292,68612.375,50000,12,13.064567,12.702802,13.205923,13.020569,?,14.310742
633,557161.58,531528,292,105708.363,499999,12,17.441885,17.103666,17.937589,20.979622,?,24.588061
635,1330117.2,4999902,292,201166.055,4999986,12,158.01438,132.812295,96.894771,88.156041,?,71.126163
636,473463.33,53604,300,79175.587,50000,12,14.890945,13.13804,12.759361,15.136828,?,14.265385
637,560275.58,531528,300,103659.594,499999,12,19.615135,15.963006,18.901479,18.808685,?,24.818345
640,473779.33,53604,308,80379.921,50000,12,12.141644,13.532298,14.689458,14.69006,?,14.225289
642,600874.71,731450,308,116654.153,667512,12,51.723686,36.531429,26.006594,25.888829,?,27.480266
643,1388711.2,4999902,308,209614.459,4999986,12,164.269282,127.191519,108.506302,95.055397,?,74.560053
649,569617.58,531528,324,110392.227,499999,12,23.507186,19.180935,15.114978,17.240091,?,23.133304
651,1447303.2,4999902,324,219434.253,4999986,12,194.068907,139.062684,112.691802,92.74744,?,80.729871
657,575847.58,531528,340,124506.492,499999,12,18.702374,15.860749,15.17949,17.18862,?,23.5417
662,622304.71,731450,348,127753.78,667512,12,46.452251,41.003792,34.786918,28.203243,?,34.373955
663,1535191.2,4999902,348,238266.728,4999986,12,182.930589,137.393107,120.249174,102.724005,?,88.350483
664,475663.33,53604,356,83675.671,50000,12,12.652675,12.728933,12.532673,12.66595,?,17.61158
665,582075.58,531528,356,121237.194,499999,12,16.928076,15.770391,15.828372,15.641939,?,24.375717
666,626590.71,731450,356,119172.068,667512,12,44.184291,40.629822,33.890486,30.137013,?,36.988573
667,1564487.2,4999902,356,237609.427,4999986,12,182.154186,139.442962,117.681247,104.563565,?,90.466338
671,1593785.2,4999902,364,255243.928,4999986,12,192.673031,150.321444,120.823084,112.509707,?,90.317648
672,476291.33,53604,372,83698.485,50000,12,12.326234,13.013904,13.380907,13.208351,?,14.462119
674,635160.71,731450,372,134460.335,667512,12,47.914767,33.075955,31.053044,29.20894,?,32.590232
675,1623079.2,4999902,372,240008.607,4999986,12,185.947584,142.196544,118.852556,111.61873,?,87.746549
677,591419.58,531528,380,124455.536,499999,12,21.185976,15.770281,19.087635,17.985429,?,28.563066
682,643732.71,731450,388,115805.87,667512,12,69.609719,40.171614,35.013916,28.944313,?,36.116504
683,1681673.2,4999902,388,245821.86,4999986,12,210.381769,146.525185,126.691708,113.300871,?,101.800712
685,597647.58,531528,396,118949.511,499999,12,17.991843,15.928754,15.390184,15.559303,?,32.772291
686,648018.71,731450,396,116979.985,667512,12,51.602497,40.798354,34.763314,32.713222,?,36.604721
687,1710969.2,4999902,396,248909.526,4999986,12,193.730231,157.196578,125.66926,113.508144,?,94.932267
691,1740265.2,4999902,404,272747.952,4999986,12,234.04758,152.481965,130.415359,116.293646,?,99.770077
692,477547.33,53604,412,72843.297,50000,12,12.098062,12.685465,14.076041,13.22621,?,14.588194
694,652306.71,731450,412,127662.179,667512,12,51.15298,39.964778,33.126928,29.908131,?,36.022191
695,1740265.2,4999902,412,259192.177,4999986,12,205.990521,150.604684,136.018082,109.433693,?,104.167494
696,480477.33,53604,420,84038.659,50000,12,12.897898,13.195711,14.697247,13.307357,?,14.91076
697,603693.58,531528,420,129002.373,499999,12,18.292451,19.80486,16.769849,18.591574,?,29.179714
701,606623.58,531528,428,123423.259,499999,12,22.536606,19.856415,18.891059,20.177837,?,26.430309
703,1746125.2,4999902,428,261300.094,4999986,12,214.158855,155.285859,131.245181,113.723125,?,110.940379
705,609553.58,531528,436,136859.565,499999,12,18.585371,19.468804,16.656872,20.871671,?,27.801166
706,661096.71,731450,436,139651.904,667512,12,53.012192,39.777108,36.516293,32.828169,?,38.134461
708,489267.33,53604,444,83654.867,50000,12,16.205076,14.834039,13.790417,13.908916,?,15.76426
711,1751985.2,4999902,444,261171.163,4999986,12,207.740335,156.890656,129.291159,114.10066,?,110.31932
713,615413.58,531528,452,121035.599,499999,12,23.474219,16.665865,16.997219,16.841314,?,27.809018
716,492303.33,53604,460,79912.582,50000,12,15.42292,15.322138,15.949338,22.216928,?,16.036226
720,495337.33,53604,468,92674.275,50000,12,14.809153,14.285008,17.070116,17.865051,?,16.331715
724,498371.33,53604,476,81401.76,50000,12,17.38979,16.582147,16.961569,14.572505,?,16.535511
726,677102.71,731450,476,124844.501,667512,12,57.708971,45.084766,37.248917,32.271078,?,35.996753
727,1790071.2,4999902,476,265449.596,4999986,12,229.745185,168.599295,143.978451,122.573374,?,110.553848
728,501407.33,53604,484,87904.14,50000,12,13.861776,14.348086,16.044183,15.143606,?,16.714213
729,628355.58,531528,484,133515.701,499999,12,18.506795,18.079693,18.958902,18.935297,?,29.333868
731,1802767.2,4999902,484,279481.04,4999986,12,237.623749,170.616347,141.153327,126.338431,?,114.269187
732,504441.33,53604,492,91622.477,50000,12,14.39346,14.629494,15.96328,15.821351,?,17.330226
734,685818.71,731450,492,130168.398,667512,12,56.386694,44.843302,40.398761,35.984165,?,42.014984
735,1815463.2,4999902,492,276066.643,4999986,12,230.763694,172.892531,150.925799,131.684864,?,118.581408
738,688676.71,731450,500,133660.048,667512,12,71.326252,46.114284,37.249703,30.572178,?,42.99412
741,638427.58,531528,508,145669.568,499999,12,20.856111,19.969483,22.90565,25.747728,?,29.530672
744,508975.33,53604,516,89091.151,50000,12,15.190416,14.986092,15.523592,15.200509,?,17.372901
746,698296.71,731450,516,146393.891,667512,12,64.369415,45.448378,35.969557,29.964601,?,39.28581
748,510869.31,53604,524,107652.051,50000,12,15.578836,15.008364,16.54889,15.971409,?,17.315854
751,1874445.69,4999902,524,381852.228,4999986,12,257.263092,184.488262,154.349003,133.44616,?,119.534827
754,534476.89,731450,51,48326.163,667511,12,18.207065,14.539098,13.317527,12.547833,?,15.664628
