@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R1'

@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime1 numeric
@attribute myriaRuntime2 numeric
@attribute myriaRuntime3 numeric
@attribute myriaRuntime4 numeric
@attribute realTime numeric

@data
10,900818.15,757806,451,274152.794,797669,10,62.847747,40.970896,38.387687,47.520127,36.002808
0.1,611746.44,48618,459,171377.139,50000,10,15.870605,17.018718,15.058389,17.896823,14.994232
10,915620.15,757806,467,277227.363,797669,10,55.688783,42.523024,44.192088,48.267779,38.298211
1,805488.19,489211,475,251445.551,499996,10,24.063078,23.02111,18.955775,33.430259,20.08661
0.1,613170.44,48618,483,169749.766,50000,10,14.924553,16.112121,16.714797,18.454929,15.255123
1,810268.19,489211,483,240763.36,499996,10,21.695795,19.071235,22.616358,33.381064,23.350164
10,930420.15,757806,483,269020.47,797669,10,63.586536,52.688152,37.970768,46.081296,36.845187
100,3260496.32,6000022,483,654158.507,5999965,10,273.699009,203.796129,173.871598,137.668665,159.215511
0.1,613644.44,48618,491,171782.344,50000,10,15.320889,15.090625,17.05024,18.134721,15.221131
1,815046.19,489211,491,247586.106,499996,10,22.548539,23.94749,21.881125,38.838508,21.365273
10,937820.15,757806,491,281833.218,797669,10,59.895958,55.764535,46.893884,52.119503,41.344605
100,3319086.32,6000022,491,658349.997,5999965,10,276.641864,205.370592,176.962388,137.215521,155.904925
0.1,614120.44,48618,499,196405.066,50000,10,15.29421,16.688997,17.787536,18.479417,20.464834
1,819818.19,489211,499,269694.517,499996,10,22.619458,20.891135,23.812072,38.877663,22.304397
10,945222.15,757806,499,268605.321,797669,10,60.203736,55.335064,45.040836,50.103558,41.640777
100,3377680.32,6000022,499,689204.447,5999965,10,286.292569,209.213392,173.302965,139.012695,155.103693
1,824598.19,489211,507,249556,499996,10,20.698089,22.668053,22.370037,41.498581,22.054284
10,952622.15,757806,507,281275.076,797669,10,63.534519,57.587774,45.30287,49.812878,44.051477
1,829378.19,489211,515,255869.209,499996,10,23.057841,24.608883,23.003117,34.972641,21.530249
10,960022.15,757806,515,272259.766,797669,10,68.97081,46.627338,41.853457,50.982411,38.66817
100,3494868.32,6000022,515,704287.942,5999965,10,286.027981,217.602907,184.414115,146.42968,162.090318
1,834156.19,489211,523,253061.262,499996,10,20.900982,20.216088,19.692891,40.744953,19.702569
10,967424.15,757806,523,274063.69,797669,10,68.169889,53.958361,49.303353,53.892009,43.148526
0.1,616020.44,48618,531,156470.054,50000,10,17.270878,16.90581,16.536631,18.088461,17.113264
1,838928.19,489211,531,248981.513,499996,10,21.181544,22.535467,21.206122,42.735374,21.303033
10,974824.15,757806,531,283628.568,797669,10,70.205397,56.809917,42.836689,51.341999,38.597296
0.1,616020.44,48618,539,169616.675,50000,10,17.965645,16.405155,16.521601,18.11874,15.595381
100,3612056.32,6000022,539,715267.317,5999965,10,296.975735,226.924388,184.872698,155.19803,166.400692
0.1,618950.44,48618,547,167497.766,50000,10,15.79422,15.426992,15.348922,18.767389,15.496157
1,841858.19,489211,547,259328.902,499996,10,24.660701,20.228157,22.908685,40.777276,22.61445
100,3614986.32,6000022,547,722507.755,5999965,10,308.727043,243.170687,192.438833,158.936897,170.879154
1,844788.19,489211,555,263094.57,499996,10,22.394328,22.338646,22.653726,39.016254,24.368981
10,980684.15,757806,555,280258.758,797669,10,78.221298,56.995498,46.347106,57.214418,41.201917
0.1,624808.44,48618,563,174015.797,50000,10,18.406392,17.676782,20.278812,18.798634,17.785103
1,847716.19,489211,563,262623.28,499996,10,25.296938,24.248834,23.298133,42.225523,24.001862
100,3620844.32,6000022,563,725834.631,5999965,10,302.754352,236.790947,191.650118,156.329003,164.421113
10,986542.15,757806,571,289630.25,797669,10,69.027789,56.304453,48.058919,56.174868,43.26176
0.1,630668.44,48618,579,180828.769,50000,10,20.286793,19.138371,19.087666,19.779672,19.361404
10,989472.15,757806,579,280594.356,797669,10,76.335872,54.8591,47.308279,54.113479,43.4317
100,3626704.32,6000022,579,870378.19,5999965,10,311.569149,234.898662,201.594012,158.265199,177.58772
0.1,630762.44,48618,587,231530.456,50000,10,16.485783,16.998544,16.525498,19.122577,17.444969
1,854532.19,489211,587,287339.106,499996,10,24.735465,22.888661,21.270276,46.461436,26.80466
1,858418.19,489211,595,259790.559,499996,10,27.438686,26.824548,26.85358,39.339766,24.677092
10,995362.15,757806,595,279444.333,797669,10,75.469581,59.609356,46.314085,55.909652,40.696137
100,3653072.32,6000022,595,772519.777,5999965,10,318.748686,244.300568,199.68733,161.354993,190.164737
10,999772.15,757806,603,293872.474,797669,10,74.994251,61.610731,51.167479,58.388045,45.349552
100,3667720.32,6000022,603,790974.698,5999965,10,324.233704,246.53648,206.653163,160.66667,181.566863
10,1004182.15,757806,611,285061.381,797669,10,71.952728,60.631936,51.556049,58.461777,46.293339
100,3682368.32,6000022,611,788147.377,5999965,10,341.029004,258.508916,208.979106,164.24031,186.12046
0.1,642862.44,48618,619,178935.429,50000,10,20.475351,18.120447,18.14345,20.888379,17.906478
1,870074.19,489211,619,277608.922,499996,10,26.118707,25.604823,26.156789,47.622972,26.203219
10,1008592.15,757806,619,310984.548,797669,10,83.144255,62.137173,49.32308,58.470282,45.337119
10,1011552.15,757806,627,311950.234,797669,10,75.211234,56.765431,48.238222,58.189648,46.41085
100,3720454.32,6000022,627,774891.158,5999965,10,334.909039,252.309512,209.937173,165.615813,199.100665
1,875850.19,489211,635,279331.198,499996,10,25.257383,25.759828,25.366483,49.117502,24.356704
100,3745846.32,6000022,635,1044652.9,5999965,10,355.717835,264.013808,211.535141,173.086397,213.273615
0.1,647338.44,48618,643,181685.442,50000,10,20.176053,18.787949,18.671447,21.14597,22.353656
1,879712.19,489211,643,292867.205,499996,10,28.105483,25.331652,25.539172,44.316872,24.894142
10,1022503.12,757806,651,320211.626,797669,10,85.395867,63.437558,53.567399,61.031476,48.991541
0.1,649521.35,48618,659,194631.696,50000,10,19.286041,21.907846,20.352671,21.406009,25.330819
1,883998.13,489211,659,302907.457,499996,10,24.666083,24.629972,25.145874,44.591736,26.590137
10,1026943.12,757806,659,323627.599,797669,10,80.521975,66.543699,50.346288,59.091456,55.661069
0.1,651761.35,48618,667,222328.313,50000,10,20.14495,18.356213,19.260142,21.663295,22.156491
1,888818.13,489211,667,326809.668,499996,10,25.886253,27.596628,26.569998,47.203245,26.841398
10,1033337.12,757806,667,328172.584,797669,10,82.037112,64.49231,49.851164,62.476459,45.929001
100,3838892.21,6000022,667,1099017.917,5999965,10,362.397135,276.649,221.58513,183.969632,220.985906
0.1,653995.35,48618,675,359776.931,50000,10,20.551057,18.609637,18.867944,22.095958,22.954887
10,1039729.12,757806,675,393077.298,797669,10,93.36011,65.127546,56.007374,59.833079,49.255726
100,3876004.21,6000022,675,990808.877,5999965,10,387.571314,284.640311,234.545704,185.22052,210.801302
1,897458.13,489211,683,308348.748,499996,10,27.071041,26.040949,27.007843,48.884832,25.166486
0.1,283940.15,53604,51,29016.775,50000,12,6.65736,7.694999,4.568111,5.72681,5.769208
1,295440.41,531528,51,31959.978,500000,12,6.30757,6.761325,4.841674,4.646715,6.553496
10,300251.14,731450,51,31860.928,667513,12,7.971883,7.083186,5.60463,5.433157,7.475775
100,390459.73,4999902,51,64459.225,4999999,12,22.461812,16.913611,11.684018,13.30218,15.135728
0.1,287071.16,53604,58,31565.994,50000,12,6.304507,6.220482,5.429728,4.855631,6.134455
100,412139.37,4999902,58,65697.095,4999999,12,24.831212,21.308139,15.153836,12.721617,16.438473
0.1,290001.16,53604,65,35869.099,50000,12,4.94359,5.136811,5.026757,5.128831,7.129744
100,415069.37,4999902,65,68066.987,4999999,12,28.706627,23.108435,17.030282,14.668186,21.225483
0.1,290001.16,53604,72,38085.712,50000,12,7.83479,6.14812,5.895052,5.553922,7.401881
100,415069.37,4999902,72,69435.867,4999999,12,30.498266,22.331735,20.681451,15.566607,21.785252
0.1,295965.16,53604,94,40216.568,50000,12,6.098159,6.547472,6.49021,6.578935,8.657638
10,316142.08,731450,94,43981.78,667513,12,10.481961,13.30513,10.439207,8.68314,9.491444
100,430695.37,4999902,94,85279.267,4999999,12,43.860338,35.207766,29.567816,23.244621,27.844133
100,440461.37,4999902,102,88558.902,4999999,12,42.711956,31.894216,29.12777,24.988836,31.092062
10,319000.08,731450,110,42038.34,667513,12,13.759646,12.996527,17.081435,8.887741,10.072347
100,450227.37,4999902,110,107482.562,4999999,12,51.643347,36.560579,33.626033,29.271,31.095385
10,320428.08,731450,118,41454.458,667513,12,14.337482,13.296558,15.539069,12.982757,12.429479
100,459991.37,4999902,118,108713.142,4999999,12,45.034782,37.606153,36.840967,30.01718,29.504939
0.1,296385.16,53604,126,41474.065,50000,12,5.94822,5.927366,5.927177,6.126935,7.587949
1,314343.64,531528,126,42720.487,500000,12,6.434021,6.617196,6.87946,6.88026,9.285836
0.1,296385.16,53604,134,37388.531,50000,12,5.999278,6.817948,7.604619,7.364983,7.687176
1,314343.64,531528,134,47370.42,500000,12,6.70004,6.910384,10.373423,7.393025,9.451841
10,321856.08,731450,134,49354.759,667513,12,13.934894,13.789291,14.130161,11.305809,10.194676
100,469757.37,4999902,134,123900.521,4999999,12,58.270129,52.806466,45.436661,32.669513,29.364812
1,315381.64,531528,142,46844.219,500000,12,6.827555,6.778155,9.94947,9.76646,9.807797
100,479523.37,4999902,142,129786.883,4999999,12,49.964159,47.369147,40.468864,32.923278,30.239074
1,317457.64,531528,158,48971.886,500000,12,7.051502,6.990115,7.179836,7.285855,10.293651
10,326142.08,731450,158,46066.542,667513,12,12.596466,13.648458,13.764184,9.519695,11.669518
100,499053.37,4999902,158,131125.336,4999999,12,65.299999,49.901979,47.523297,38.92153,35.462323
1,318495.64,531528,166,49463.999,500000,12,7.388616,7.510833,10.966388,7.292502,10.026538
10,327570.08,731450,166,48553.226,667513,12,18.98524,12.326225,14.260728,9.923186,11.478497
100,508819.37,4999902,166,143918.443,4999999,12,60.702652,60.071737,47.257011,34.446584,36.229385
0.1,296907.16,53604,174,43050.896,50000,12,5.984665,5.921475,6.109898,6.084332,8.531067
1,319533.64,531528,174,50804.198,500000,12,7.260795,7.24019,7.331875,7.894625,10.055895
0.1,297013.16,53604,182,42117.691,50000,12,6.490599,7.212897,8.419374,7.675822,7.719418
1,320573.64,531528,182,48179.913,500000,12,7.259547,9.349518,11.127291,8.044739,10.509919
1,321611.64,531528,190,50992.456,500000,12,7.620014,10.536231,8.830889,8.053221,10.617625
1,322649.64,531528,198,51411.274,500000,12,7.439795,8.174257,10.94967,12.300326,10.587546
100,547881.37,4999902,198,186701.064,4999999,12,82.23959,63.711945,53.651734,41.77359,40.098439
0.1,297327.16,53604,206,42490.471,50000,12,5.94134,6.091109,6.255846,5.943042,8.284895
10,334714.08,731450,206,54946.762,667513,12,21.553132,15.583768,19.343692,14.888319,13.361648
0.1,297431.16,53604,214,43984.004,50000,12,7.424548,6.900951,6.191035,6.394106,7.724986
100,567411.37,4999902,214,167234.99,4999999,12,73.790372,69.625369,59.956073,40.722044,44.686887
10,337572.08,731450,222,53126.055,667513,12,17.917697,17.319145,17.68905,11.197977,13.819399
0.1,297641.16,53604,230,43269.715,50000,12,5.996514,6.747992,7.344428,7.337825,7.765057
1,326801.64,531528,230,54421.429,500000,12,8.84501,8.197021,11.769257,11.570641,11.416745
100,586943.37,4999902,230,180690.458,4999999,12,86.287494,71.72406,53.115009,45.776507,44.954881
0.1,297745.16,53604,238,40229.984,50000,12,5.771977,5.965241,6.198462,6.251743,7.97473
1,327839.64,531528,238,53874.904,500000,12,8.344992,8.635937,8.699154,8.635497,11.733992
10,341858.08,731450,246,57034.898,667513,12,15.955293,16.302614,12.859778,17.029846,15.451265
10,343286.08,731450,254,54247.207,667513,12,19.461536,19.92731,16.971745,14.039464,15.533855
100,616239.37,4999902,254,186623.371,4999999,12,86.966051,74.064782,61.420704,50.46005,51.326587
10,346216.08,731450,270,55717.249,667513,12,19.653311,17.828164,12.842464,13.587935,14.937506
100,619169.37,4999902,270,196141.13,4999999,12,97.482054,76.981311,59.287021,54.145164,47.805849
0.1,303815.16,53604,278,43657.837,50000,12,6.605376,6.481354,6.733796,6.439733,8.477651
1,335775.64,531528,278,61243.121,500000,12,8.53673,11.770759,9.28604,9.183434,12.610205
10,352076.08,731450,286,56020.699,667513,12,20.868477,15.475874,13.947489,17.268455,14.621858
100,625029.37,4999902,286,196948.932,4999999,12,96.984003,79.483477,63.666821,55.071263,50.359064
0.1,309675.16,53604,294,42617.878,50000,12,6.923907,7.059555,7.192623,7.03769,9.100017
10,355006.08,731450,294,58457.748,667513,12,18.222348,19.12112,14.191017,13.773256,17.374276
100,627959.37,4999902,294,185954.62,4999999,12,99.324371,76.756014,66.324588,52.436391,51.411164
0.1,312605.16,53604,302,49161.112,50000,12,7.389331,7.103332,7.509705,7.233058,9.102637
10,357936.08,731450,302,67381.034,667513,12,18.407979,19.511052,18.649314,15.644141,15.553448
100,630889.37,4999902,302,207155.982,4999999,12,100.944871,82.001313,64.5657,54.11346,51.788958
0.1,360207.23,53604,51,33834.129,50000,12,5.445285,5.371165,5.300935,5.529588,6.65595
1,385933.97,531528,51,36409.849,499999,12,5.826795,5.607769,5.862089,5.762733,8.295434
100,613956.77,4999902,51,80608.41,4999996,12,34.518914,25.786658,21.610516,19.459356,19.565159
100,684073.14,4999902,101,132573.886,4999996,12,42.035879,29.639542,25.458139,24.080506,25.267698
1,416637.97,531528,108,55148.689,499999,12,7.155726,8.542309,8.707953,8.690317,9.759808
100,705752.77,4999902,108,132101.731,4999996,12,42.830559,30.415064,27.950783,25.372678,24.066056
0.1,387307.23,53604,115,55878.274,50000,12,6.918127,6.843534,7.381608,8.182388,8.314891
10,433063.14,731450,115,66155.957,667512,12,12.268535,12.437569,10.925211,10.646584,11.743197
100,708682.77,4999902,115,133601.204,4999996,12,47.193896,32.675227,29.74533,29.436605,26.114621
0.1,387307.23,53604,122,57707.262,50000,12,7.312073,7.245247,7.449057,7.578078,8.752216
1,419567.97,531528,122,61919.351,499999,12,8.179727,7.795867,9.200285,9.677611,10.8261
1,422497.97,531528,129,70093.881,499999,12,9.824563,9.014377,10.231485,10.189484,11.772187
1,425427.97,531528,136,65496.8,499999,12,8.487567,9.731706,10.464259,9.603698,11.62329
0.1,396404.24,53604,143,70707.512,50000,12,10.790848,8.619525,9.556574,8.875185,10.10971
1,431389.2,531528,143,65211.688,499999,12,8.893703,10.787872,11.153924,11.132222,12.028085
10,446024.08,731450,143,80508.202,667512,12,20.368864,15.617717,15.10541,13.975574,13.821918
100,745988.41,4999902,143,141401.028,4999996,12,65.26545,45.873037,39.456032,34.558326,38.75664
10,446024.08,731450,150,73475.151,667512,12,17.586489,20.873897,17.813462,15.996884,15.606573
100,771378.41,4999902,164,142527.597,4999996,12,76.784616,58.669985,48.696817,45.635763,47.448662
0.1,402682.24,53604,172,67928.879,50000,12,9.70641,9.395479,9.652936,10.203061,11.208136
10,457596.08,731450,172,86915.763,667512,12,26.24402,16.697616,15.231736,19.512059,16.930289
100,810440.41,4999902,180,164711.225,4999996,12,82.144477,63.450677,51.033034,50.802408,50.260465
1,445553.2,531528,188,79506.222,499999,12,11.732079,10.42346,11.686759,11.100041,15.121656
100,829970.41,4999902,188,179819.937,4999996,12,86.661086,71.328892,57.036769,54.618013,50.799378
10,466168.08,731450,196,87844.979,667512,12,23.8216,17.981504,15.877432,18.27168,19.534467
0.1,403414.24,53604,204,64352.334,50000,12,13.358081,10.352965,10.749921,10.522521,11.655502
1,448667.2,531528,204,73093.235,499999,12,12.800426,10.53552,12.052427,13.986035,15.453783
1,448667.2,531528,212,86279.751,499999,12,11.651779,12.98834,11.717136,11.536322,15.695985
10,467596.08,731450,212,96474.372,667512,12,27.367782,21.068785,23.412886,19.512331,19.144856
100,859266.41,4999902,212,190131.678,4999996,12,91.599609,71.233617,61.270663,60.310923,56.179367
0.1,403622.24,53604,220,61155.831,50000,12,9.538919,9.717537,10.840639,10.911654,11.931655
10,470456.08,731450,220,91437.663,667512,12,29.178559,24.986624,21.752105,23.242199,19.625187
100,878798.41,4999902,220,184295.906,4999996,12,98.058088,68.66592,62.031597,51.534415,56.152768
1,452819.2,531528,228,75393.752,499999,12,11.081742,10.629904,11.418063,18.334725,16.03611
10,473312.08,731450,228,100653.908,667512,12,24.464639,19.528481,24.895124,21.389019,18.528722
100,898328.41,4999902,228,205207.253,4999996,12,97.454873,73.378857,63.010368,58.184996,58.869894
0.1,404042.24,53604,236,66453.143,50000,12,9.786201,9.679133,10.186334,9.693426,11.532945
1,454895.2,531528,236,82073.139,499999,12,10.962803,11.092153,14.602974,11.384616,16.541658
100,917858.41,4999902,236,205311.972,4999996,12,116.993483,81.627403,72.521272,64.463457,61.481099
0.1,404250.24,53604,244,74466.703,50000,12,9.966161,11.183233,10.442167,11.439292,11.612935
1,456971.2,531528,244,83993.924,499999,12,11.288132,11.119365,14.649439,15.224155,16.347224
10,479026.08,731450,244,81201.462,667512,12,26.078378,22.313392,22.634539,21.851005,19.735322
10,481884.08,731450,252,82846.694,667512,12,29.582609,29.724733,23.156576,22.540057,20.714329
0.1,404670.24,53604,260,70027.869,50000,12,10.383889,11.038,11.236601,16.922256,11.655591
1,461125.2,531528,260,84423.801,499999,12,12.76163,12.087527,14.992403,15.741884,17.273054
10,484740.08,731450,260,105555.447,667512,12,28.077672,26.281859,22.938893,21.289764,21.05216
100,976450.41,4999902,260,242473.487,4999996,12,105.704727,86.803474,69.81135,68.198566,61.269796
1,463201.2,531528,268,96979.728,499999,12,12.133178,11.394169,11.614185,15.862271,17.66682
10,487596.08,731450,268,99233.041,667512,12,26.190893,25.763423,24.436095,20.47361,21.023667
1,465277.2,531528,276,85252.266,499999,12,14.798307,13.989875,15.459803,16.366271,18.309225
0.1,405298.24,53604,284,64021.55,50000,12,10.68137,10.741566,10.606725,10.087065,11.826357
1,467353.2,531528,284,96224.675,499999,12,18.779754,14.814871,13.448938,19.629173,17.546038
10,496168.08,731450,292,90813.942,667512,12,31.157616,24.920425,23.067719,22.025018,23.54489
0.1,405716.24,53604,300,75198.036,50000,12,11.424587,11.226971,10.871212,10.096375,12.352162
100,1074106.41,4999902,300,247716.734,4999996,12,126.121214,93.479964,82.503094,74.309928,70.158334
100,1093638.41,4999902,308,270089.701,4999996,12,130.593486,102.68893,91.142277,82.697412,74.906881
1,475659.2,531528,316,98804.542,499999,12,13.289354,12.539683,13.313393,14.016326,19.001503
10,504740.08,731450,316,123442.6,667512,12,38.448166,28.856924,28.58945,24.227148,23.882793
1,477735.2,531528,324,102136.908,499999,12,14.63416,15.508435,17.91363,18.564363,19.116011
0.1,406554.24,53604,332,72588.002,50000,12,10.056216,10.196232,13.191302,10.375758,11.758556
1,479811.2,531528,332,112316.733,499999,12,16.25258,16.725601,16.045684,17.391996,19.53587
100,1152230.41,4999902,332,278750.626,4999996,12,136.489141,111.614707,93.090934,81.562845,79.776906
10,510456.08,731450,340,108193.299,667512,12,29.488173,26.638867,27.491665,20.226995,24.039405
0.1,409484.24,53604,348,65252.819,50000,12,13.111278,11.459619,12.375873,11.84047,12.404473
100,1155160.41,4999902,348,279827.067,4999996,12,146.258527,113.80267,95.204782,85.249597,78.303575
10,516316.08,731450,356,107207.254,667512,12,30.81201,28.587783,23.376836,23.122172,24.328786
100,1158090.41,4999902,356,281569.968,4999996,12,152.952202,138.785446,107.908257,84.350013,79.225461
10,519246.08,731450,364,115369.091,667512,12,51.768039,27.204344,23.879627,21.314482,25.199573
10,522176.08,731450,372,117156.136,667512,12,32.788478,28.251667,31.099651,30.320676,29.120039
100,1163950.41,4999902,372,280500.285,4999996,12,151.926378,115.619716,100.732519,85.41368,77.51873
10,525106.08,731450,380,116504.349,667512,12,61.657767,26.601202,24.612954,28.078315,29.085883
100,1166880.41,4999902,380,288555.934,4999996,12,182.090439,138.71432,107.903808,92.284624,79.560179
0.1,421310.24,53604,388,73638.813,50000,12,11.061117,14.537468,11.41144,11.560227,13.35653
100,1176646.41,4999902,388,299570.195,4999996,12,178.816623,136.874883,111.358663,94.65844,81.869905
100,1189340.41,4999902,396,284170.002,4999996,12,177.533822,131.806203,102.185702,96.124476,87.711478
0.1,427378.24,53604,404,73231.798,50000,12,13.319429,11.651905,11.560097,12.178604,13.776086
10,535252.08,731450,404,116584.456,667512,12,34.459094,36.099159,30.315697,25.145567,26.931232
100,1202036.41,4999902,404,276312.233,4999996,12,201.784388,130.80572,110.063038,98.60989,87.669983
0.1,430414.24,53604,412,80056.839,50000,12,12.113776,15.339213,12.110043,12.274981,14.27848
1,507403.2,531528,412,119439.102,499999,12,16.809751,18.427526,15.228236,19.32956,23.119824
10,539610.08,731450,412,118557.474,667512,12,45.992376,41.968028,30.238786,29.375041,29.001645
100,1214732.41,4999902,412,301877.042,4999996,12,185.766042,148.185337,111.60049,92.29133,89.97715
0.1,433448.24,53604,420,71768.38,50000,12,12.115356,12.059052,11.893571,12.100727,14.48745
10,543968.08,731450,420,132480.648,667512,12,42.401222,36.676905,30.500408,24.201126,28.650923
100,1227426.41,4999902,420,292769.75,4999996,12,183.469321,144.919741,117.780497,98.012276,87.710147
0.1,409586.3,53604,51,36580.391,50000,12,6.443011,6.477882,6.608685,6.45655,7.660529
1,449276.71,531528,51,42053.737,499999,12,10.948176,8.517684,8.634502,8.944693,11.341845
100,807860.06,4999902,51,96828.123,4999986,12,80.075747,65.25121,56.400395,45.267173,25.676153
0.1,430625.28,53604,101,52412.57,50000,12,7.170204,7.209488,7.227944,7.068421,8.488721
10,493643.58,731450,101,60344.016,667512,12,17.02444,14.197108,15.484166,14.374027,15.337994
100,877976.43,4999902,101,131591.082,4999986,12,82.521118,68.364819,52.207512,48.021522,32.019804
10,525887.58,731450,152,71533.598,667512,12,18.206093,15.46746,16.599928,12.877389,16.021035
1,507148.71,531528,159,76461.808,499999,12,12.383494,10.732879,14.126023,10.978781,14.570088
100,1040280.06,4999902,159,164255.042,4999986,12,93.515089,74.754305,58.019271,55.949681,32.69555
1,510078.71,531528,166,74177.587,499999,12,10.540393,11.066704,14.395854,10.830195,14.419495
100,1043210.06,4999902,166,169616.136,4999986,12,99.894897,79.624718,61.325614,60.685297,41.384163
1,510078.71,531528,173,73742.371,499999,12,11.479987,11.446492,12.819661,13.502218,15.265793
10,534490.52,731450,173,89715.174,667512,12,23.356549,19.084301,19.04356,15.14463,19.241989
0.1,454650.3,53604,180,68776.528,50000,12,11.92636,10.982702,9.8434,9.740575,10.898657
1,513008.71,531528,180,77967.906,499999,12,14.754227,12.602986,15.019124,15.020844,15.611462
1,515938.71,531528,187,82059.759,499999,12,13.730393,14.369133,13.826526,15.495916,16.358264
100,1049070.06,4999902,187,174963.603,4999986,12,104.091402,83.397141,65.708697,58.677015,46.307238
0.1,460817.31,53604,194,72245.002,50000,12,9.668805,9.777266,12.243061,14.968813,11.857272
1,521899.94,531528,194,73361.032,499999,12,11.96354,12.277647,17.554162,16.536167,18.774192
10,547451.46,731450,194,92771.818,667512,12,26.761048,20.769071,19.926587,21.223149,20.758698
100,1080513.69,4999902,194,157101.753,4999986,12,110.77516,89.727674,73.366261,62.949319,42.819364
0.1,463953.31,53604,208,66457.088,50000,12,10.903827,10.778624,11.50069,11.770835,12.712907
10,553237.46,731450,208,92429.285,667512,12,33.679915,22.192062,21.05689,20.225292,24.378952
0.1,466989.31,53604,215,73116.563,50000,12,14.621076,13.916356,13.38554,12.470807,13.085522
1,530871.94,531528,215,85776.559,499999,12,15.840269,14.655707,17.678146,18.139587,18.610969
10,557595.46,731450,215,94204.48,667512,12,30.165154,26.791121,21.143711,21.541461,22.814693
100,1115669.69,4999902,215,175758.597,4999986,12,122.339387,101.428126,82.258874,73.945719,57.035184
0.1,469313.33,53604,222,81390.864,50000,12,11.5057,11.465781,11.927197,11.676381,13.438866
10,564632.71,731450,222,109362.727,667512,12,32.83282,25.091492,22.86362,25.028077,24.335409
100,1152387.2,4999902,222,170253.752,4999986,12,130.990721,108.394264,86.85725,74.542054,55.635305
100,1173871.2,4999902,229,171934.28,4999986,12,151.013839,107.163239,90.729874,77.640543,61.996289
0.1,471579.33,53604,236,83482.082,50000,12,12.613771,12.792214,12.544955,12.676389,13.936199
0.1,471895.33,53604,244,76264.876,50000,12,12.872306,12.734325,13.081238,12.940575,13.882911
1,544703.58,531528,244,87742.636,499999,12,15.628818,15.649685,16.477779,19.143887,20.901868
0.1,472207.33,53604,252,81182.861,50000,12,14.595416,13.364458,14.59512,15.191358,14.780636
1,547817.58,531528,252,107121.054,499999,12,16.437464,22.733858,16.682272,15.166477,21.342294
100,1242227.2,4999902,252,181582.977,4999986,12,139.759445,120.76743,100.968517,91.085725,71.404992
1,550931.58,531528,260,108686.225,499999,12,14.925045,15.161144,17.792105,14.841755,21.788325
10,583730.71,731450,260,117021.306,667512,12,36.294264,35.73086,29.863152,28.631336,27.21771
100,1271525.2,4999902,260,205450.58,4999986,12,141.539303,113.559851,103.899755,86.67264,63.301041
0.1,472733.33,53604,268,81999.916,50000,12,17.361385,12.859789,12.719947,15.086824,13.849301
1,553007.58,531528,268,109846.22,499999,12,22.686503,17.88303,20.068867,20.080254,21.919519
0.1,472837.33,53604,276,77843.663,50000,12,15.19084,15.014528,15.683389,12.468779,14.206863
1,554045.58,531528,276,110780.362,499999,12,17.099155,18.507053,17.855283,17.12512,21.703162
100,1300821.2,4999902,276,197652.495,4999986,12,174.090839,178.247425,98.39719,89.071132,72.497342
10,588016.71,731450,284,114942.436,667512,12,43.220379,50.346535,24.303157,25.98282,30.586576
100,1300821.2,4999902,284,203597.442,4999986,12,166.16648,141.146078,99.36268,79.761108,63.569666
0.1,473151.33,53604,292,68612.375,50000,12,13.064567,12.702802,13.205923,13.020569,14.310742
1,557161.58,531528,292,105708.363,499999,12,17.441885,17.103666,17.937589,20.979622,24.588061
100,1330117.2,4999902,292,201166.055,4999986,12,158.01438,132.812295,96.894771,88.156041,71.126163
0.1,473463.33,53604,300,79175.587,50000,12,14.890945,13.13804,12.759361,15.136828,14.265385
1,560275.58,531528,300,103659.594,499999,12,19.615135,15.963006,18.901479,18.808685,24.818345
0.1,473779.33,53604,308,80379.921,50000,12,12.141644,13.532298,14.689458,14.69006,14.225289
10,600874.71,731450,308,116654.153,667512,12,51.723686,36.531429,26.006594,25.888829,27.480266
100,1388711.2,4999902,308,209614.459,4999986,12,164.269282,127.191519,108.506302,95.055397,74.560053
1,569617.58,531528,324,110392.227,499999,12,23.507186,19.180935,15.114978,17.240091,23.133304
100,1447303.2,4999902,324,219434.253,4999986,12,194.068907,139.062684,112.691802,92.74744,80.729871
1,575847.58,531528,340,124506.492,499999,12,18.702374,15.860749,15.17949,17.18862,23.5417
10,622304.71,731450,348,127753.78,667512,12,46.452251,41.003792,34.786918,28.203243,34.373955
100,1535191.2,4999902,348,238266.728,4999986,12,182.930589,137.393107,120.249174,102.724005,88.350483
0.1,475663.33,53604,356,83675.671,50000,12,12.652675,12.728933,12.532673,12.66595,17.61158
1,582075.58,531528,356,121237.194,499999,12,16.928076,15.770391,15.828372,15.641939,24.375717
10,626590.71,731450,356,119172.068,667512,12,44.184291,40.629822,33.890486,30.137013,36.988573
100,1564487.2,4999902,356,237609.427,4999986,12,182.154186,139.442962,117.681247,104.563565,90.466338
100,1593785.2,4999902,364,255243.928,4999986,12,192.673031,150.321444,120.823084,112.509707,90.317648
0.1,476291.33,53604,372,83698.485,50000,12,12.326234,13.013904,13.380907,13.208351,14.462119
