@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1'

@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
810576.75,6000022,116,248765.987,5999993,10,29.436605
423858.41,48618,123,109821.952,50000,10,7.578078
453597.9,489211,123,131167.889,499999,10,9.677611
456527.9,489211,130,128541.095,499999,10,10.189484
459457.9,489211,137,131447.143,499999,10,9.603698
432924.73,48618,144,96763.202,50000,10,8.875185
465176.44,489211,144,128178.376,499999,10,11.132222
484840.24,757806,144,145802.505,797672,10,13.975574
853584.83,6000022,144,267835.85,5999993,10,34.558326
489248.25,757806,151,141055.591,797672,10,15.996884
882880.83,6000022,165,266657.151,5999993,10,45.635763
439162.73,48618,173,133186.179,50000,10,10.203061
496618.25,757806,173,187868.783,797672,10,19.512059
929756.83,6000022,181,296796.963,5999993,10,50.802408
478678.44,489211,189,140106.327,499999,10,11.100041
953194.83,6000022,189,340744.625,5999993,10,54.618013
505498.24,757806,197,176847.923,797672,10,18.27168
439828.73,48618,205,127035.869,50000,10,10.522521
481546.44,489211,205,151145.307,499999,10,13.986035
481546.44,489211,213,136207.388,499999,10,11.536322
506978.24,757806,213,165279.116,797672,10,19.512331
988350.83,6000022,213,338227.329,5999993,10,60.310923
440016.73,48618,221,127056.715,50000,10,10.911654
509938.24,757806,221,191975.079,797672,10,23.242199
1011786.83,6000022,221,346621.885,5999993,10,51.534415
485368.45,489211,229,142923.501,499999,10,18.334725
512898.24,757806,229,183970.452,797672,10,21.389019
1035226.83,6000022,229,365750.124,5999993,10,58.184996
440396.73,48618,237,129865.909,50000,10,9.693426
487278.45,489211,237,139498.493,499999,10,11.384616
1058662.83,6000022,237,389227.75,5999993,10,64.463457
440588.73,48618,245,126544.094,50000,10,11.439292
489190.45,489211,245,137891.08,499999,10,15.224155
518820.24,757806,245,198990.518,797672,10,21.851005
521780.24,757806,253,185092.868,797672,10,22.540057
440966.73,48618,261,128418.891,50000,10,16.922256
493012.45,489211,261,143501.328,499999,10,15.741884
524740.24,757806,261,183312.377,797672,10,21.289764
1128974.83,6000022,261,389924.122,5999993,10,68.198566
494922.45,489211,269,143974.794,499999,10,15.862271
527700.24,757806,269,185712.317,797672,10,20.47361
496834.45,489211,277,148297.569,499999,10,16.366271
441536.73,48618,285,129469.569,50000,10,10.087065
498744.45,489211,285,149167.242,499999,10,19.629173
536580.24,757806,293,188437.854,797672,10,22.025018
441916.73,48618,301,128587.655,50000,10,10.096375
1246162.83,6000022,301,427771.066,5999993,10,74.309928
1269602.83,6000022,309,448124.779,5999993,10,82.697412
506388.45,489211,317,153084.155,499999,10,14.016326
545460.24,757806,317,217561.016,797672,10,24.227148
508300.45,489211,325,162320.709,499999,10,18.564363
442676.73,48618,333,127871.272,50000,10,10.375758
510210.45,489211,333,159123.036,499999,10,17.391996
1339914.83,6000022,333,470638.898,5999993,10,81.562845
551382.24,757806,341,199980.189,797672,10,20.226995
445606.73,48618,349,128943.581,50000,10,11.84047
1342844.83,6000022,349,441053.943,5999993,10,85.249597
557242.24,757806,357,195452.218,797672,10,23.122172
1345774.83,6000022,357,498253.626,5999993,10,84.350013
560170.24,757806,365,211168.972,797672,10,21.314482
563100.24,757806,373,224298.508,797672,10,30.320676
1351632.83,6000022,373,475178.139,5999993,10,85.41368
566030.24,757806,381,220498.58,797672,10,28.078315
1354562.83,6000022,381,498099.61,5999993,10,92.284624
457418.73,48618,389,156253.027,50000,10,11.560227
1366280.83,6000022,389,572399.013,5999993,10,94.65844
1380930.83,6000022,397,674468.4,5999993,10,96.124476
463468.73,48618,405,148914.181,50000,10,12.178604
576330.24,757806,405,229292.958,797672,10,25.145567
1395578.83,6000022,405,521818.196,5999993,10,98.60989
466494.73,48618,413,160076.079,50000,10,12.274981
537470.45,489211,413,176210.809,499999,10,19.32956
580740.24,757806,413,229897.695,797672,10,29.375041
1410228.83,6000022,413,513030.839,5999993,10,92.29133
469518.73,48618,421,138762.155,50000,10,12.100727
585150.24,757806,421,262105.815,797672,10,24.201126
1424876.83,6000022,421,483640.745,5999993,10,98.012276
446058.22,48618,51,69079.66,50000,10,6.45655
482648.1,489211,51,72838.393,499999,10,8.944693
925304.13,6000022,51,148565.994,5999983,10,45.267173
467049.91,48618,102,96180.06,50000,10,7.068421
532983.31,757806,102,122434.873,797672,10,14.374027
1005344.05,6000022,102,198033.623,5999983,10,48.021522
565895.31,757806,152,154644.449,797672,10,12.877389
538866.1,489211,159,121404.128,499999,10,10.978781
1196788.13,6000022,159,272003.611,5999983,10,55.949681
541796.1,489211,166,141564.047,499999,10,10.830195
1199718.13,6000022,166,308784.394,5999983,10,60.685297
541796.1,489211,173,145325.739,499999,10,13.502218
574595.08,757806,173,174177.002,797672,10,15.14463
490926.22,48618,180,122004.279,50000,10,9.740575
544726.1,489211,180,163260.904,499999,10,15.020844
547656.1,489211,187,153228.779,499999,10,15.495916
1205578.13,6000022,187,295430.663,5999983,10,58.677015
497062.54,48618,194,143842.503,50000,10,14.968813
553376.64,489211,194,157074.125,499999,10,16.536167
587706.85,757806,194,178357.344,797672,10,21.223149
1242728.22,6000022,194,334792.382,5999983,10,62.949319
500180.54,48618,208,149424.686,50000,10,11.770835
593594.85,757806,208,193872.034,797672,10,20.225292
503206.54,48618,215,140237.756,50000,10,12.470807
562100.64,489211,215,180649.765,499999,10,18.139587
598004.85,757806,215,200748.112,797672,10,21.541461
1283742.22,6000022,215,322515.463,5999983,10,73.945719
505497.63,48618,222,140846.175,50000,10,11.676381
605225.88,757806,222,216904.088,797672,10,25.028077
1327414.33,6000022,222,327051.422,5999983,10,74.542054
1339132.32,6000022,229,324088.374,5999983,10,77.640543
507735.63,48618,236,161915.219,50000,10,12.676389
508021.63,48618,244,147728.342,50000,10,12.940575
575142.69,489211,244,206912.622,499999,10,19.143887
508303.63,48618,252,147862.533,50000,10,15.191358
578006.69,489211,252,179726.148,499999,10,15.166477
1434836.32,6000022,252,372213.094,5999983,10,91.085725
580874.69,489211,260,186855.02,499999,10,14.841755
624941.88,757806,260,251150.294,797672,10,28.631336
1469992.32,6000022,260,386168.353,5999983,10,86.67264
508779.63,48618,268,157439.692,50000,10,15.086824
582786.69,489211,268,199229.205,499999,10,20.080254
508875.63,48618,276,155442.786,50000,10,12.468779
583740.69,489211,276,184196.643,499999,10,17.12512
1505150.32,6000022,276,409932.655,5999983,10,89.071132
629381.88,757806,284,207706.587,797672,10,25.98282
1505150.32,6000022,284,414684.718,5999983,10,79.761108
509159.63,48618,292,153995.544,50000,10,13.020569
586608.69,489211,292,192032.234,499999,10,20.979622
1540304.32,6000022,292,405736.146,5999983,10,88.156041
509445.63,48618,300,154884.062,50000,10,15.136828
589474.69,489211,300,194900.481,499999,10,18.808685
509729.63,48618,308,176062.816,50000,10,14.69006
642701.88,757806,308,240008.205,797672,10,25.888829
1610618.32,6000022,308,433173.061,5999983,10,95.055397
598074.69,489211,324,201234.544,499999,10,17.240091
1680932.32,6000022,324,458697.105,5999983,10,92.74744
603806.69,489211,340,195857.001,499999,10,17.18862
664903.88,757806,348,223251.812,797672,10,28.203243
1786400.32,6000022,348,506138.125,5999983,10,102.724005
511437.63,48618,356,151011.694,50000,10,12.66595
609540.69,489211,356,229405.469,499999,10,15.641939
669343.88,757806,356,271405.037,797672,10,30.137013
1821556.32,6000022,356,555009.289,5999983,10,104.563565
1856714.32,6000022,364,602108.795,5999983,10,112.509707
512007.63,48618,372,155313.97,50000,10,13.208351
678223.88,757806,372,293602.02,797672,10,29.20894
1891868.32,6000022,372,540666.945,5999983,10,111.61873
618138.69,489211,380,209058.215,499999,10,17.985429
687103.88,757806,388,238882.672,797672,10,28.944313
1962182.32,6000022,388,583992.079,5999983,10,113.300871
623872.69,489211,396,209674.55,499999,10,15.559303
691545.88,757806,396,266070.694,797672,10,32.713222
1997338.32,6000022,396,616516.55,5999983,10,113.508144
2032496.32,6000022,404,659549.846,5999983,10,116.293646
513147.63,48618,412,173433.639,50000,10,13.22621
695985.88,757806,412,295368.186,797672,10,29.908131
2032496.32,6000022,412,558515.526,5999983,10,109.433693
516077.63,48618,420,146432.286,50000,10,13.307357
629668.69,489211,420,204184.16,499999,10,18.591574
632598.69,489211,428,211076.378,499999,10,20.177837
2038356.32,6000022,428,584870.145,5999983,10,113.723125
635526.69,489211,436,202761.419,499999,10,20.871671
704773.88,757806,436,250558.069,797672,10,32.828169
524865.63,48618,444,157215.654,50000,10,13.908916
2044214.32,6000022,444,570668.227,5999983,10,114.10066
641386.69,489211,452,234100.529,499999,10,16.841314
527891.63,48618,460,154943.446,50000,10,22.216928
530915.63,48618,468,157219.716,50000,10,17.865051
533941.63,48618,476,169793.654,50000,10,14.572505
720935.88,757806,476,246333.621,797672,10,32.271078
2088160.32,6000022,476,615314.62,5999983,10,122.573374
536965.63,48618,484,177318.049,50000,10,15.143606
653998.69,489211,484,229667.309,499999,10,18.935297
2102808.33,6000022,484,537675.891,5999983,10,126.338431
539989.63,48618,492,191808.202,50000,10,15.821351
729755.88,757806,492,288750.913,797672,10,35.984165
2117458.33,6000022,492,590598.79,5999983,10,131.684864
732715.88,757806,500,268666.163,797672,10,30.572178
663658.69,489211,508,235444.463,499999,10,25.747728
544467.63,48618,516,193039.835,50000,10,15.200509
742541.88,757806,516,268417.234,797672,10,29.964601
546364.54,48618,524,210835.867,50000,10,15.971409
2187064.22,6000022,524,813071.673,5999983,10,133.44616
574377.68,757806,51,98106.809,797671,10,12.547833
514363.72,48618,102,127662.256,50000,10,8.484207
569059.75,489211,102,131677.139,499998,10,10.614815
602403.91,757806,102,148128.336,797671,10,16.608693
529269.72,48618,152,114659.053,50000,10,9.791412
1404189.44,6000022,152,283513.075,5999976,10,60.851263
544747.72,48618,202,119655.703,50000,10,9.29887
626979.75,489211,202,159639.135,499998,10,14.408283
677109.91,757806,202,188958.209,797671,10,19.62262
1640521.43,6000022,202,370056.549,5999976,10,59.341144
682879.68,757806,209,182693.521,797671,10,17.915709
1665949.52,6000022,209,366251.856,5999976,10,70.541893
550788.04,48618,216,148559.281,50000,10,10.841458
634672.29,489211,216,181030.878,499998,10,12.43717
1668879.52,6000022,216,512176.652,5999976,10,70.942645
553718.04,48618,230,174979.042,50000,10,10.912841
688739.68,757806,230,248220.522,797671,10,18.541542
1671809.52,6000022,230,407255.35,5999976,10,72.689909
640532.29,489211,237,168795.827,499998,10,14.260854
1674739.52,6000022,237,400373.507,5999976,10,74.557468
559854.35,48618,244,157224.775,50000,10,12.046435
646250.83,489211,244,185552.853,499998,10,17.519169
562876.35,48618,251,176218.163,50000,10,14.503774
703329.45,757806,251,224696.842,797671,10,21.189579
1726533.6,6000022,251,395862.385,5999976,10,87.156733
651090.83,489211,258,199422.165,499998,10,19.014372
1752901.6,6000022,265,433911.32,5999976,10,84.783626
568383.45,48618,272,158762.684,50000,10,15.079593
661284.89,489211,272,209572.772,499998,10,23.261219
717920.48,757806,272,229005.867,797671,10,22.39981
1808291.71,6000022,272,436085.173,5999976,10,88.708316
568571.45,48618,279,172516.766,50000,10,14.449575
663194.89,489211,279,217513.369,499998,10,19.130353
570621.45,48618,286,167594.547,50000,10,16.704693
666104.89,489211,286,213370.92,499998,10,20.495001
672414.94,489211,293,233036.175,499998,10,19.392457
733015.52,757806,293,263618.453,797671,10,29.553948
1900789.82,6000022,293,464851.494,5999976,10,106.551319
573194.54,48618,300,184125.37,50000,10,15.294207
674326.94,489211,300,227379.287,499998,10,22.52565
735975.52,757806,300,260604.441,797671,10,34.134821
1924227.82,6000022,300,562261.498,5999976,10,103.424295
573576.54,48618,308,188964.441,50000,10,16.289604
678146.94,489211,308,240992.233,499998,10,22.15789
681966.94,489211,316,222898.364,499998,10,23.141456
747817.52,757806,316,305519.38,797671,10,31.907503
574240.54,48618,324,199993.992,50000,10,16.559012
684834.94,489211,324,236467.701,499998,10,20.701393
2053133.82,6000022,324,560128.599,5999976,10,114.867421
686746.94,489211,332,223774.36,499998,10,17.692728
755217.52,757806,332,269774.098,797671,10,35.072712
2076571.82,6000022,332,617650.953,5999976,10,108.737509
687700.94,489211,340,233845.365,499998,10,18.341522
756697.52,757806,340,274243.893,797671,10,34.003581
574526.54,48618,348,181721.569,50000,10,14.855725
687700.94,489211,348,234330.738,499998,10,17.598576
756697.52,757806,348,276207.039,797671,10,29.905767
2088291.82,6000022,348,506009.624,5999976,10,111.139506
574902.54,48618,356,180563.479,50000,10,14.681778
762617.52,757806,356,264090.942,797671,10,29.629728
768537.52,757806,364,274824.834,797671,10,32.98993
774457.52,757806,372,362025.373,797671,10,26.864415
576046.54,48618,380,234054.278,50000,10,16.977041
702988.94,489211,380,238364.441,499998,10,17.349653
780377.52,757806,380,273288.882,797671,10,27.061534
2275791.82,6000022,380,621230.514,5999976,10,110.477065
2322667.82,6000022,388,626291.655,5999976,10,118.995489
792219.52,757806,396,298543.668,797671,10,35.143901
2369541.82,6000022,396,592484.589,5999976,10,122.920764
577182.54,48618,404,175659.635,50000,10,14.50871
798139.52,757806,404,282630.866,797671,10,32.116983
577564.54,48618,412,182027.575,50000,10,18.864057
577942.54,48618,420,179283.065,50000,10,14.361491
809981.52,757806,420,300051.753,797671,10,28.890271
578324.54,48618,428,185539.323,50000,10,14.79925
2603917.82,6000022,436,636810.071,5999976,10,123.869036
827741.52,757806,444,262507.942,797671,10,36.368745
737388.94,489211,452,238828.984,499998,10,18.913574
579842.54,48618,460,174012.883,50000,10,14.802546
839583.52,757806,460,294949.084,797671,10,34.462702
745030.94,489211,468,241268.205,499998,10,17.914724
2791419.82,6000022,468,649373.441,5999976,10,129.54869
845503.52,757806,476,304779.561,797671,10,35.375353
2791419.82,6000022,476,683861.503,5999976,10,136.158884
848433.52,757806,484,281745.949,797671,10,37.422468
2794349.82,6000022,484,657865.261,5999976,10,139.740027
586082.54,48618,492,167942.055,50000,10,15.649988
753818.94,489211,500,251768.905,499998,10,22.404022
594870.54,48618,516,185491.506,50000,10,20.453303
860151.52,757806,516,301241.889,797671,10,33.439997
2806067.82,6000022,516,855120.217,5999976,10,148.824924
594964.54,48618,524,202456.797,50000,10,16.366408
760632.94,489211,524,295095.542,499998,10,24.503847
861631.52,757806,524,274239.46,797671,10,39.369936
597990.54,48618,532,320430.785,50000,10,16.341737
870451.52,757806,540,301701.307,797671,10,39.32729
2847083.82,6000022,540,783792.673,5999976,10,156.999884
874861.52,757806,548,285523.439,797671,10,39.49349
879271.52,757806,556,267238.542,797671,10,42.457361
778086.94,489211,564,250691.749,499998,10,22.679983
882231.52,757806,564,278340.4,797671,10,39.508485
887143.52,757806,572,293455.253,797671,10,41.061898
611542.54,48618,580,177008.899,50000,10,19.560752
785812.94,489211,580,310960.399,499998,10,20.4367
892057.52,757806,580,282185.422,797671,10,40.756428
613439.45,48618,588,187267.663,50000,10,19.44512
787230.89,489211,588,312714.623,499998,10,20.395991
790098.89,489211,596,301455.242,499998,10,24.871365
615963.45,48618,604,186645.572,50000,10,18.063091
618199.45,48618,612,209976.94,50000,10,17.667458
910408.49,757806,612,351810.279,797671,10,40.795421
516554.85,48618,51,77220.902,50000,10,8.947602
1458497.82,6000022,102,252592.868,5999965,10,67.448575
632928.94,489211,152,142915.308,499996,10,13.741774
681991.52,757806,152,171056.531,797669,10,17.58218
1624513.82,6000022,152,280186.686,5999965,10,68.975988
723785.52,757806,202,177710.609,797669,10,18.222163
577234.53,48618,253,126445.575,50000,10,10.687803
696434.94,489211,253,178534.643,499996,10,14.325573
769103.52,757806,253,200327.517,797669,10,18.901803
580344.85,48618,260,133092.556,50000,10,10.807955
774873.29,757806,260,232569.454,797669,10,20.701263
2197795.9,6000022,260,472613.408,5999965,10,78.596265
583274.85,48618,267,139606.153,50000,10,10.627463
704127.48,489211,267,182757.204,499996,10,15.504762
583274.85,48618,274,133054.131,50000,10,12.554266
777803.29,757806,274,226079.411,797669,10,24.075454
2200725.9,6000022,274,447601.647,5999965,10,81.918915
707057.48,489211,281,191594.171,499996,10,16.688328
780733.29,757806,281,237914.076,797669,10,20.417531
2203655.9,6000022,281,497051.971,5999965,10,83.848328
589134.85,48618,288,155130.246,50000,10,11.925025
709987.48,489211,288,216318.672,499996,10,17.079247
783663.29,757806,288,245036.031,797669,10,22.547006
2206585.9,6000022,288,468737.638,5999965,10,82.882637
592341.17,48618,295,168084.37,50000,10,13.958625
715708.02,489211,295,215795.195,499996,10,18.212194
2243735.99,6000022,295,502764.985,5999965,10,83.010642
595269.17,48618,302,164430.056,50000,10,12.717041
2246663.99,6000022,302,499216.215,5999965,10,91.155466
595365.17,48618,309,168008.073,50000,10,13.345127
2258381.99,6000022,309,491378.013,5999965,10,91.300234
598389.17,48618,316,256918.75,50000,10,13.989663
799733.06,757806,316,250168.943,797669,10,27.423587
2273031.99,6000022,316,477821.581,5999965,10,97.59044
600774.26,48618,323,169659.199,50000,10,15.053667
729786.08,489211,323,228219.573,499996,10,18.966822
2328420.09,6000022,323,535393.356,5999965,10,102.10523
731698.08,489211,330,224508.065,499996,10,20.935789
811394.09,757806,330,250950.366,797669,10,29.485824
2351858.09,6000022,330,532412.297,5999965,10,104.247186
735562.08,489211,337,272680.714,499996,10,20.523567
605587.35,48618,344,168081.064,50000,10,18.047927
742824.13,489211,344,228958.269,499996,10,21.783942
826489.12,757806,344,253421.355,797669,10,28.226979
745692.13,489211,351,243722.857,499996,10,21.769462
751982.19,489211,358,264199.282,499996,10,23.237109
2545646.32,6000022,358,530217.832,5999965,10,111.249981
2557364.32,6000022,363,531960.783,5999965,10,119.029542
757714.19,489211,371,353092.765,499996,10,24.3244
2615960.32,6000022,371,625282.802,5999965,10,122.583297
853456.15,757806,379,343961.213,797669,10,39.378475
764402.19,489211,387,264188.594,499996,10,20.485234
859376.15,757806,387,353322.908,797669,10,34.962827
2697990.32,6000022,387,580670.24,5999965,10,125.279491
608802.44,48618,395,184862.234,50000,10,15.109299
608898.44,48618,403,157200.539,50000,10,15.214206
767268.19,489211,403,265032.276,499996,10,19.509417
863816.15,757806,411,356147.063,797669,10,37.893925
609370.44,48618,419,231513.154,50000,10,15.470597
871218.15,757806,419,263547.791,797669,10,34.896635
2850336.32,6000022,427,582171.857,5999965,10,135.092973
610796.44,48618,443,175186.4,50000,10,15.099075
786378.19,489211,443,245575.172,499996,10,19.288288
893418.15,757806,443,271318.238,797669,10,42.400772
611270.44,48618,451,173825.142,50000,10,15.550744
791158.19,489211,451,266550.392,499996,10,21.244528
900818.15,757806,451,274152.794,797669,10,36.002808
611746.44,48618,459,171377.139,50000,10,14.994232
915620.15,757806,467,277227.363,797669,10,38.298211
805488.19,489211,475,251445.551,499996,10,20.08661
613170.44,48618,483,169749.766,50000,10,15.255123
810268.19,489211,483,240763.36,499996,10,23.350164
930420.15,757806,483,269020.47,797669,10,36.845187
3260496.32,6000022,483,654158.507,5999965,10,159.215511
613644.44,48618,491,171782.344,50000,10,15.221131
815046.19,489211,491,247586.106,499996,10,21.365273
937820.15,757806,491,281833.218,797669,10,41.344605
3319086.32,6000022,491,658349.997,5999965,10,155.904925
614120.44,48618,499,196405.066,50000,10,20.464834
819818.19,489211,499,269694.517,499996,10,22.304397
945222.15,757806,499,268605.321,797669,10,41.640777
3377680.32,6000022,499,689204.447,5999965,10,155.103693
824598.19,489211,507,249556,499996,10,22.054284
952622.15,757806,507,281275.076,797669,10,44.051477
829378.19,489211,515,255869.209,499996,10,21.530249
960022.15,757806,515,272259.766,797669,10,38.66817
3494868.32,6000022,515,704287.942,5999965,10,162.090318
834156.19,489211,523,253061.262,499996,10,19.702569
967424.15,757806,523,274063.69,797669,10,43.148526
616020.44,48618,531,156470.054,50000,10,17.113264
838928.19,489211,531,248981.513,499996,10,21.303033
974824.15,757806,531,283628.568,797669,10,38.597296
616020.44,48618,539,169616.675,50000,10,15.595381
3612056.32,6000022,539,715267.317,5999965,10,166.400692
618950.44,48618,547,167497.766,50000,10,15.496157
841858.19,489211,547,259328.902,499996,10,22.61445
3614986.32,6000022,547,722507.755,5999965,10,170.879154
844788.19,489211,555,263094.57,499996,10,24.368981
980684.15,757806,555,280258.758,797669,10,41.201917
624808.44,48618,563,174015.797,50000,10,17.785103
847716.19,489211,563,262623.28,499996,10,24.001862
3620844.32,6000022,563,725834.631,5999965,10,164.421113
986542.15,757806,571,289630.25,797669,10,43.26176
630668.44,48618,579,180828.769,50000,10,19.361404
989472.15,757806,579,280594.356,797669,10,43.4317
3626704.32,6000022,579,870378.19,5999965,10,177.58772
630762.44,48618,587,231530.456,50000,10,17.444969
854532.19,489211,587,287339.106,499996,10,26.80466
858418.19,489211,595,259790.559,499996,10,24.677092
995362.15,757806,595,279444.333,797669,10,40.696137
3653072.32,6000022,595,772519.777,5999965,10,190.164737
999772.15,757806,603,293872.474,797669,10,45.349552
3667720.32,6000022,603,790974.698,5999965,10,181.566863
1004182.15,757806,611,285061.381,797669,10,46.293339
3682368.32,6000022,611,788147.377,5999965,10,186.12046
642862.44,48618,619,178935.429,50000,10,17.906478
870074.19,489211,619,277608.922,499996,10,26.203219
1008592.15,757806,619,310984.548,797669,10,45.337119
1011552.15,757806,627,311950.234,797669,10,46.41085
3720454.32,6000022,627,774891.158,5999965,10,199.100665
875850.19,489211,635,279331.198,499996,10,24.356704
3745846.32,6000022,635,1044652.9,5999965,10,213.273615
647338.44,48618,643,181685.442,50000,10,22.353656
879712.19,489211,643,292867.205,499996,10,24.894142
1022503.12,757806,651,320211.626,797669,10,48.991541
649521.35,48618,659,194631.696,50000,10,25.330819
883998.13,489211,659,302907.457,499996,10,26.590137
1026943.12,757806,659,323627.599,797669,10,55.661069
651761.35,48618,667,222328.313,50000,10,22.156491
888818.13,489211,667,326809.668,499996,10,26.841398
1033337.12,757806,667,328172.584,797669,10,45.929001
3838892.21,6000022,667,1099017.917,5999965,10,220.985906
653995.35,48618,675,359776.931,50000,10,22.954887
1039729.12,757806,675,393077.298,797669,10,49.255726
3876004.21,6000022,675,990808.877,5999965,10,210.801302
897458.13,489211,683,308348.748,499996,10,25.166486
283940.15,53604,51,29016.775,50000,12,5.769208
295440.41,531528,51,31959.978,500000,12,6.553496
300251.14,731450,51,31860.928,667513,12,7.475775
390459.73,4999902,51,64459.225,4999999,12,15.135728
287071.16,53604,58,31565.994,50000,12,6.134455
412139.37,4999902,58,65697.095,4999999,12,16.438473
290001.16,53604,65,35869.099,50000,12,7.129744
415069.37,4999902,65,68066.987,4999999,12,21.225483
290001.16,53604,72,38085.712,50000,12,7.401881
415069.37,4999902,72,69435.867,4999999,12,21.785252
295965.16,53604,94,40216.568,50000,12,8.657638
316142.08,731450,94,43981.78,667513,12,9.491444
430695.37,4999902,94,85279.267,4999999,12,27.844133
440461.37,4999902,102,88558.902,4999999,12,31.092062
319000.08,731450,110,42038.34,667513,12,10.072347
450227.37,4999902,110,107482.562,4999999,12,31.095385
320428.08,731450,118,41454.458,667513,12,12.429479
459991.37,4999902,118,108713.142,4999999,12,29.504939
296385.16,53604,126,41474.065,50000,12,7.587949
314343.64,531528,126,42720.487,500000,12,9.285836
296385.16,53604,134,37388.531,50000,12,7.687176
314343.64,531528,134,47370.42,500000,12,9.451841
321856.08,731450,134,49354.759,667513,12,10.194676
469757.37,4999902,134,123900.521,4999999,12,29.364812
315381.64,531528,142,46844.219,500000,12,9.807797
479523.37,4999902,142,129786.883,4999999,12,30.239074
317457.64,531528,158,48971.886,500000,12,10.293651
326142.08,731450,158,46066.542,667513,12,11.669518
499053.37,4999902,158,131125.336,4999999,12,35.462323
318495.64,531528,166,49463.999,500000,12,10.026538
327570.08,731450,166,48553.226,667513,12,11.478497
508819.37,4999902,166,143918.443,4999999,12,36.229385
296907.16,53604,174,43050.896,50000,12,8.531067
319533.64,531528,174,50804.198,500000,12,10.055895
297013.16,53604,182,42117.691,50000,12,7.719418
320573.64,531528,182,48179.913,500000,12,10.509919
321611.64,531528,190,50992.456,500000,12,10.617625
322649.64,531528,198,51411.274,500000,12,10.587546
547881.37,4999902,198,186701.064,4999999,12,40.098439
297327.16,53604,206,42490.471,50000,12,8.284895
334714.08,731450,206,54946.762,667513,12,13.361648
297431.16,53604,214,43984.004,50000,12,7.724986
567411.37,4999902,214,167234.99,4999999,12,44.686887
337572.08,731450,222,53126.055,667513,12,13.819399
297641.16,53604,230,43269.715,50000,12,7.765057
326801.64,531528,230,54421.429,500000,12,11.416745
586943.37,4999902,230,180690.458,4999999,12,44.954881
297745.16,53604,238,40229.984,50000,12,7.97473
327839.64,531528,238,53874.904,500000,12,11.733992
341858.08,731450,246,57034.898,667513,12,15.451265
343286.08,731450,254,54247.207,667513,12,15.533855
616239.37,4999902,254,186623.371,4999999,12,51.326587
346216.08,731450,270,55717.249,667513,12,14.937506
619169.37,4999902,270,196141.13,4999999,12,47.805849
303815.16,53604,278,43657.837,50000,12,8.477651
335775.64,531528,278,61243.121,500000,12,12.610205
352076.08,731450,286,56020.699,667513,12,14.621858
625029.37,4999902,286,196948.932,4999999,12,50.359064
309675.16,53604,294,42617.878,50000,12,9.100017
355006.08,731450,294,58457.748,667513,12,17.374276
627959.37,4999902,294,185954.62,4999999,12,51.411164
312605.16,53604,302,49161.112,50000,12,9.102637
357936.08,731450,302,67381.034,667513,12,15.553448
630889.37,4999902,302,207155.982,4999999,12,51.788958
360207.23,53604,51,33834.129,50000,12,6.65595
385933.97,531528,51,36409.849,499999,12,8.295434
613956.77,4999902,51,80608.41,4999996,12,19.565159
684073.14,4999902,101,132573.886,4999996,12,25.267698
416637.97,531528,108,55148.689,499999,12,9.759808
705752.77,4999902,108,132101.731,4999996,12,24.066056
387307.23,53604,115,55878.274,50000,12,8.314891
433063.14,731450,115,66155.957,667512,12,11.743197
708682.77,4999902,115,133601.204,4999996,12,26.114621
387307.23,53604,122,57707.262,50000,12,8.752216
419567.97,531528,122,61919.351,499999,12,10.8261
422497.97,531528,129,70093.881,499999,12,11.772187
425427.97,531528,136,65496.8,499999,12,11.62329
396404.24,53604,143,70707.512,50000,12,10.10971
431389.2,531528,143,65211.688,499999,12,12.028085
446024.08,731450,143,80508.202,667512,12,13.821918
745988.41,4999902,143,141401.028,4999996,12,38.75664
446024.08,731450,150,73475.151,667512,12,15.606573
771378.41,4999902,164,142527.597,4999996,12,47.448662
402682.24,53604,172,67928.879,50000,12,11.208136
457596.08,731450,172,86915.763,667512,12,16.930289
810440.41,4999902,180,164711.225,4999996,12,50.260465
445553.2,531528,188,79506.222,499999,12,15.121656
829970.41,4999902,188,179819.937,4999996,12,50.799378
466168.08,731450,196,87844.979,667512,12,19.534467
403414.24,53604,204,64352.334,50000,12,11.655502
448667.2,531528,204,73093.235,499999,12,15.453783
448667.2,531528,212,86279.751,499999,12,15.695985
467596.08,731450,212,96474.372,667512,12,19.144856
859266.41,4999902,212,190131.678,4999996,12,56.179367
403622.24,53604,220,61155.831,50000,12,11.931655
470456.08,731450,220,91437.663,667512,12,19.625187
878798.41,4999902,220,184295.906,4999996,12,56.152768
452819.2,531528,228,75393.752,499999,12,16.03611
473312.08,731450,228,100653.908,667512,12,18.528722
898328.41,4999902,228,205207.253,4999996,12,58.869894
404042.24,53604,236,66453.143,50000,12,11.532945
454895.2,531528,236,82073.139,499999,12,16.541658
917858.41,4999902,236,205311.972,4999996,12,61.481099
404250.24,53604,244,74466.703,50000,12,11.612935
456971.2,531528,244,83993.924,499999,12,16.347224
479026.08,731450,244,81201.462,667512,12,19.735322
481884.08,731450,252,82846.694,667512,12,20.714329
404670.24,53604,260,70027.869,50000,12,11.655591
